name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
00003190,0.4890,0.2047,0.0265
00010967,0.4588,0.4031,0.0118
00009077,0.4804,0.8751,0.0238
00009539,0.4779,1.3411,0.0220
00001449,0.5109,0.5479,0.0269
00002005,0.4937,1.3426,0.0377
00000362,0.5607,0.5937,0.0656
00003498,0.4877,0.5433,0.0286
00000871,1.1491,2.7294,0.0968
00009907,0.4769,0.4316,0.0206
00004106,0.4677,0.8273,0.0168
00005722,0.5105,3.1586,0.0324
00009015,0.5322,0.5159,0.0493
00007669,0.5054,0.6404,0.0387
00006196,0.4781,0.3690,0.0268
00006263,0.4667,0.3762,0.0146
00004783,0.4858,0.4759,0.0185
00007107,0.4812,0.5109,0.0249
00009002,0.4899,2.2137,0.0230
00001097,0.4630,0.3669,0.0177
00003285,0.8932,1.1667,0.1421
00008781,0.4512,0.3776,0.0071
00000048,1.0509,1.8221,0.2579
00008532,0.5554,0.9715,0.0814
00001284,0.4539,0.3322,0.0093
00004410,0.4746,0.8033,0.0203
00002466,0.4679,0.2936,0.0194
00009239,0.5358,0.6182,0.0425
00008754,0.4851,0.3527,0.0231
00007840,0.4681,0.5015,0.0133
00010127,0.4591,0.4292,0.0113
00007038,0.4414,0.3359,0.0070
00003305,0.4692,0.3536,0.0189
00001507,0.4937,2.3555,0.0214
00007667,0.4975,1.0331,0.0394
00007587,0.4769,0.5073,0.0174
00008866,0.5803,0.6477,0.0453
00001826,0.4677,1.4989,0.0132
00001743,0.4731,1.0127,0.0139
00002310,0.4877,0.5310,0.0284
00005336,0.4701,0.2383,0.0192
00008535,0.4809,0.8330,0.0256
00003265,1.1289,0.9048,0.0695
00007750,0.5136,0.5720,0.0308
00006045,1.1246,1.2056,0.0191
00002000,0.9117,0.6718,0.0611
00005524,0.4896,0.9123,0.0285
00004488,0.6110,1.9824,0.0575
00009751,0.4750,1.6703,0.0154
00010673,0.4508,0.3344,0.0076
00000186,0.4640,0.4623,0.0127
00001939,0.5297,0.5692,0.0467
00007429,0.4663,0.7801,0.0137
00007354,0.4937,0.7030,0.0291
00001538,0.4657,0.3916,0.0187
00001392,0.4765,0.4003,0.0180
00010987,0.5446,0.6058,0.0415
00009533,0.4519,0.2920,0.0098
00002871,0.4787,0.4621,0.0214
00010296,0.5144,0.8701,0.0484
00005757,0.6231,0.7186,0.0757
00009950,0.4808,0.9317,0.0206
00008416,0.4605,0.3985,0.0140
00001717,0.4716,0.2040,0.0235
00010118,0.4611,0.3070,0.0105
00003237,0.5312,0.7110,0.0483
00006681,0.4852,0.6467,0.0214
00010954,0.4572,0.3934,0.0109
00001524,0.4587,0.3813,0.0105
00010660,0.4570,0.4218,0.0146
00010091,0.5150,0.4602,0.0154
00002147,0.4557,0.3875,0.0089
00002228,0.4593,0.4833,0.0094
00000162,0.4950,0.4004,0.0309
00006870,0.5234,0.8246,0.0440
00006129,0.4830,1.4827,0.0288
00004948,1.0871,1.1195,0.0077
00000436,0.4802,1.2447,0.0223
00007875,0.6577,1.0472,0.0819
00007328,0.4896,1.4116,0.0375
00008269,0.7503,0.7217,0.0206
00000149,0.6348,1.5481,0.2276
00005894,0.6848,0.8935,0.0699
00005136,0.5709,0.6177,0.0617
00002593,0.5206,1.0514,0.0445
00007349,1.4646,1.3830,0.0393
00004984,0.4691,0.4294,0.0142
00009706,1.2802,0.4702,0.0175
00003108,0.8264,1.2858,0.2608
00010754,0.4799,0.4890,0.0120
00009302,0.4586,0.2349,0.0136
00008161,0.8391,0.8752,0.0898
00004902,0.4554,0.4875,0.0095
00001170,0.4698,1.1542,0.0135
00007179,0.4719,1.2647,0.0202
00000015,0.5420,0.7484,0.0530
00009037,0.4719,1.0193,0.0233
00008290,0.4931,0.2475,0.0395
00011117,0.5342,0.5134,0.0367
00002551,0.4782,2.7447,0.0202
00006927,0.4679,0.4388,0.0109
00009207,0.5690,0.7202,0.0443
00007204,0.4687,0.3753,0.0203
00000741,0.4807,2.1870,0.0319
00003651,0.9258,3.0627,0.0899
00005995,0.6795,0.7437,0.0607
00002981,0.8520,1.0983,0.1582
00003060,0.4527,0.2981,0.0107
00010892,0.6059,0.6525,0.0591
00006346,0.5048,1.8109,0.0409
00000139,0.5538,0.6179,0.0571
00010367,0.5048,0.5632,0.0347
00007668,0.5936,0.5742,0.0520
00005083,0.5157,0.5803,0.0224
00008498,0.4715,0.2264,0.0189
00009911,0.5209,0.8391,0.0376
00007878,0.4696,0.3611,0.0188
00008353,0.4725,0.5564,0.0142
00003658,0.8288,0.8762,0.0772
00009522,0.6116,0.4494,0.0605
00001613,0.4776,0.5096,0.0245
00006920,0.4871,0.5221,0.0194
00005876,0.4947,0.4940,0.0290
00000188,0.4937,0.5006,0.0280
00009452,0.4740,0.2873,0.0253
00004883,0.4932,0.5666,0.0349
00010825,0.4732,0.3506,0.0222
00005434,1.4992,1.8305,0.2669
00007110,0.4805,0.4775,0.0237
00007943,0.7453,0.8364,0.0853
00005383,0.4952,0.4801,0.0138
00010445,0.4839,0.4103,0.0229
00004731,0.4809,0.5278,0.0190
00000178,0.9779,1.2364,0.0541
00005567,0.5181,0.5797,0.0306
00002941,0.6470,0.8966,0.1207
00009380,0.4829,0.3382,0.0127
00004335,0.4602,0.2981,0.0135
00006429,1.1551,2.2068,0.1781
00011147,0.4702,1.1943,0.0148
00000952,0.4693,0.4180,0.0173
00009054,0.7530,1.7269,0.0779
00000241,0.7175,0.6126,0.0354
00006963,0.4788,0.4779,0.0245
00003803,0.4721,0.8882,0.0209
00011149,0.4892,0.4723,0.0308
00004418,0.4977,0.5063,0.0329
00009741,0.4976,0.3394,0.0286
00005682,0.4588,0.4084,0.0098
00008136,0.4813,0.5444,0.0278
00005674,0.4830,0.3889,0.0273
00000805,0.5820,0.8075,0.0540
00006096,0.6381,1.1086,0.1108
00005416,0.4644,0.2076,0.0205
00011051,0.5869,1.4650,0.0732
00003382,0.5699,0.5802,0.0601
00003451,0.4582,0.3203,0.0105
00005943,0.5241,0.7085,0.0397
00007160,0.6760,0.6085,0.0661
00004928,0.4777,0.3870,0.0166
00010751,0.7958,1.6447,0.1656
00005085,0.4625,0.2675,0.0199
00010496,0.4949,1.1075,0.0352
00006209,0.4819,0.4471,0.0183
00005000,0.6419,0.5336,0.0212
00009058,0.8618,0.8663,0.0081
00002068,0.9833,0.9124,0.0371
00009925,0.4589,0.2700,0.0089
00001067,0.4567,0.2998,0.0093
00006115,0.4952,0.8413,0.0289
00000751,0.4885,0.8471,0.0332
00008332,0.4656,0.8130,0.0164
00006227,0.4577,0.2530,0.0117
00002826,0.5508,0.6480,0.0516
00007563,0.4905,0.5754,0.0291
00007300,0.4906,0.9176,0.0341
00002639,0.7451,0.7092,0.0419
00003246,0.4755,0.4457,0.0199
00006206,0.5233,0.8170,0.0312
00002481,0.4885,1.1103,0.0348
00004876,0.5223,0.5872,0.0250
00006906,0.4868,0.3967,0.0207
00007032,0.4718,0.3695,0.0245
00007552,0.4935,0.5944,0.0345
00005077,0.4919,0.5122,0.0244
00007275,0.4572,0.3508,0.0105
00000350,0.5652,0.7250,0.0673
00000991,0.6434,0.7725,0.0798
00005199,0.7078,1.3639,0.0655
00004512,0.4586,0.3028,0.0114
00010302,0.4694,0.1717,0.0232
00002955,0.4579,0.9099,0.0122
00001076,0.5600,0.6841,0.0646
00010993,0.6290,0.6613,0.0624
00002365,0.4845,0.5499,0.0194
00008116,0.8001,1.1641,0.1742
00006729,0.4585,0.3436,0.0131
00001402,0.4923,0.1674,0.0246
00009562,0.4884,1.2605,0.0344
00007359,0.4588,0.2808,0.0136
00006702,0.4738,0.8528,0.0184
00006671,0.4607,0.2293,0.0148
00004586,0.4924,0.5790,0.0234
00010124,0.5334,0.9081,0.0460
00006759,0.4802,0.4406,0.0177
00007489,0.9637,0.9009,0.0395
00007573,0.9292,1.0189,0.0675
00010025,0.8772,1.0248,0.0443
00007536,0.5569,0.7052,0.0525
00007762,0.4656,0.1623,0.0216
00003968,0.5132,0.5233,0.0263
00000883,0.7395,0.7009,0.0094
00006159,0.5447,0.8283,0.0352
00005465,0.6701,0.8469,0.0718
00002604,0.4547,0.2808,0.0087
00010048,0.5574,0.5935,0.0102
00009174,0.4635,0.2152,0.0169
00002392,0.4805,0.9991,0.0295
00007773,0.5267,2.3842,0.0438
00006941,0.8745,1.7418,0.0507
00000400,0.4900,1.3254,0.0250
00002012,1.0490,1.6655,0.1061
00000343,0.4465,0.3451,0.0070
00004412,0.4701,0.2303,0.0205
00004006,0.4747,0.3883,0.0189
00006696,0.4786,1.6635,0.0260
00005985,0.4692,0.4344,0.0185
00000856,0.9112,0.9128,0.0474
00009242,0.4594,0.3381,0.0125
00005775,0.4829,0.5408,0.0212
00001812,0.6635,0.7104,0.0413
00004903,0.4642,1.7728,0.0103
00006156,0.4878,0.8599,0.0241
00005064,0.4739,1.3456,0.0170
00002328,0.4730,0.5068,0.0208
00000249,0.5272,0.7704,0.0415
00007929,0.4761,0.8432,0.0254
00009091,0.4535,0.3648,0.0079
00010868,0.7090,0.7103,0.0370
00000083,0.5806,0.5987,0.0499
00002799,0.4659,0.2473,0.0187
00010521,0.4642,0.3609,0.0156
00004398,0.5683,0.4915,0.0611
00008139,0.5598,0.5169,0.0287
00000729,0.4748,1.4952,0.0232
00000322,0.5555,0.7334,0.0574
00005832,0.4685,0.4806,0.0143
00002847,0.6239,0.8318,0.0784
00004326,0.4737,0.8097,0.0227
00000459,0.4715,0.3616,0.0255
00005322,0.4644,0.4873,0.0139
00008634,0.4678,0.4085,0.0130
00004792,0.4910,0.8642,0.0330
00011043,0.4979,0.6758,0.0373
00010840,0.4642,0.3509,0.0136
00002247,0.7460,0.7896,0.0380
00009555,0.4680,0.4964,0.0106
00005226,0.4881,1.1669,0.0291
00009018,0.4472,0.3588,0.0069
00007902,0.4629,1.6209,0.0104
00005132,0.5687,0.7206,0.0394
00007995,0.4683,0.4389,0.0111
00004255,0.4953,0.9114,0.0429
00001684,0.5079,0.5540,0.0284
00005177,0.5574,0.5705,0.0390
00008203,0.5008,0.6311,0.0324
00002440,0.5038,0.5242,0.0262
00001554,0.6358,0.6827,0.0143
