name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
00003190,0.7838,0.2047,0.0567
00010967,0.4604,0.4031,0.0122
00009077,0.6374,0.8751,0.0983
00009539,0.4884,1.3411,0.0305
00001449,0.7870,0.5479,0.0634
00002005,0.5014,1.3426,0.0435
00000362,0.5800,0.5937,0.0355
00003498,0.5099,0.5433,0.0414
00000871,1.0849,2.7294,0.1104
00009907,0.7574,0.4316,0.0618
00004106,0.7413,0.8273,0.0346
00005722,0.5375,3.1586,0.0784
00009015,0.5225,0.5159,0.0474
00007669,0.5399,0.6404,0.0321
00006196,0.5158,0.3690,0.0545
00006263,0.4617,0.3762,0.0193
00004783,0.4898,0.4759,0.0163
00007107,0.4818,0.5109,0.0171
00009002,0.5230,2.2137,0.0539
00001097,0.4640,0.3669,0.0162
00003285,1.0219,1.1667,0.0794
00008781,0.4701,0.3776,0.0160
00000048,1.7428,1.8221,0.0328
00008532,0.7715,0.9715,0.2010
00001284,0.4730,0.3322,0.0252
00004410,0.8121,0.8033,0.1700
00002466,0.7741,0.2936,0.0618
00009239,0.5358,0.6182,0.0375
00008754,0.7735,0.3527,0.0646
00007840,0.5048,0.5015,0.0301
00010127,0.4681,0.4292,0.0178
00007038,0.4603,0.3359,0.0088
00003305,0.5325,0.3536,0.0448
00001507,0.5159,2.3555,0.0611
00007667,0.5077,1.0331,0.0528
00007587,0.5030,0.5073,0.0237
00008866,0.6088,0.6477,0.0351
00001826,0.4981,1.4989,0.0382
00001743,0.5435,1.0127,0.1107
00002310,0.6155,0.5310,0.0649
00005336,0.7416,0.2383,0.0660
00008535,0.6053,0.8330,0.0990
00003265,0.9818,0.9048,0.0386
00007750,0.5428,0.5720,0.0331
00006045,1.1032,1.2056,0.0271
00002000,0.9895,0.6718,0.0396
00005524,0.5344,0.9123,0.0693
00004488,0.7015,1.9824,0.0940
00009751,0.5122,1.6703,0.0491
00010673,0.4651,0.3344,0.0119
00000186,0.4969,0.4623,0.0374
00001939,0.5709,0.5692,0.0440
00007429,0.5176,0.7801,0.0553
00007354,0.7339,0.7030,0.0619
00001538,0.4733,0.3916,0.0234
00001392,0.7819,0.4003,0.0643
00010987,0.5702,0.6058,0.0579
00009533,0.4764,0.2920,0.0309
00002871,0.4814,0.4621,0.0189
00010296,0.5519,0.8701,0.0653
00005757,0.6889,0.7186,0.0944
00009950,0.4936,0.9317,0.0382
00008416,0.7792,0.3985,0.0623
00001717,0.5038,0.2040,0.0554
00010118,0.4877,0.3070,0.0588
00003237,0.6814,0.7110,0.0592
00006681,0.6747,0.6467,0.0705
00010954,0.4685,0.3934,0.0133
00001524,0.4622,0.3813,0.0148
00010660,0.4689,0.4218,0.0181
00010091,0.4963,0.4602,0.0156
00002147,0.4631,0.3875,0.0117
00002228,0.4816,0.4833,0.0162
00000162,0.5071,0.4004,0.0429
00006870,0.6835,0.8246,0.1463
00006129,0.5813,1.4827,0.1106
00004948,1.0958,1.1195,0.0079
00000436,0.7403,1.2447,0.0657
00007875,0.5826,1.0472,0.1383
00007328,0.4851,1.4116,0.0379
00008269,0.7152,0.7217,0.0137
00000149,1.4064,1.5481,0.7150
00005894,0.5534,0.8935,0.0914
00005136,0.5688,0.6177,0.0577
00002593,0.5756,1.0514,0.1522
00007349,1.4552,1.3830,0.1057
00004984,0.4942,0.4294,0.0267
00009706,1.2806,0.4702,0.0235
00003108,1.0189,1.2858,0.1673
00010754,0.4890,0.4890,0.0138
00009302,0.7708,0.2349,0.0645
00008161,0.7673,0.8752,0.0571
00004902,0.4714,0.4875,0.0117
00001170,0.4980,1.1542,0.0407
00007179,0.5360,1.2647,0.1319
00000015,0.5411,0.7484,0.0595
00009037,0.4932,1.0193,0.0354
00008290,0.5509,0.2475,0.0920
00011117,0.6635,0.5134,0.0659
00002551,0.5191,2.7447,0.0583
00006927,0.4677,0.4388,0.0098
00009207,0.5979,0.7202,0.0656
00007204,0.7593,0.3753,0.0630
00000741,0.7358,2.1870,0.2735
00003651,0.9657,3.0627,0.0934
00005995,0.6765,0.7437,0.0460
00002981,1.0492,1.0983,0.0936
00003060,0.4609,0.2981,0.0181
00010892,0.5873,0.6525,0.0444
00006346,0.5135,1.8109,0.0499
00000139,0.5427,0.6179,0.0325
00010367,0.5201,0.5632,0.0331
00007668,0.5509,0.5742,0.0570
00005083,0.5049,0.5803,0.0222
00008498,0.7798,0.2264,0.0606
00009911,0.5221,0.8391,0.0704
00007878,0.7843,0.3611,0.0638
00008353,0.4999,0.5564,0.0222
00003658,0.9537,0.8762,0.0912
00009522,0.7104,0.4494,0.0295
00001613,0.6701,0.5096,0.0643
00006920,0.5210,0.5221,0.0183
00005876,0.4990,0.4940,0.0249
00000188,0.4862,0.5006,0.0213
00009452,0.5706,0.2873,0.0671
00004883,0.5096,0.5666,0.0382
00010825,0.5309,0.3506,0.0532
00005434,1.5517,1.8305,0.1210
00007110,0.4871,0.4775,0.0213
00007943,0.7735,0.8364,0.0523
00005383,0.4956,0.4801,0.0148
00010445,0.7232,0.4103,0.0689
00004731,0.7173,0.5278,0.0656
00000178,1.1543,1.2364,0.0893
00005567,0.5013,0.5797,0.0268
00002941,0.5331,0.8966,0.1117
00009380,0.4768,0.3382,0.0287
00004335,0.6582,0.2981,0.0720
00006429,0.7531,2.2068,0.0549
00011147,0.5083,1.1943,0.0472
00000952,0.4709,0.4180,0.0177
00009054,0.6896,1.7269,0.1126
00000241,0.6430,0.6126,0.0325
00006963,0.4710,0.4779,0.0199
00003803,0.4906,0.8882,0.0285
00011149,0.4815,0.4723,0.0233
00004418,0.4828,0.5063,0.0334
00009741,0.8027,0.3394,0.0637
00005682,0.4743,0.4084,0.0141
00008136,0.7501,0.5444,0.0614
00005674,0.5823,0.3889,0.0667
00000805,0.7998,0.8075,0.0632
00006096,0.8785,1.1086,0.1817
00005416,0.7114,0.2076,0.0668
00011051,0.7440,1.4650,0.1563
00003382,0.6383,0.5802,0.0870
00003451,0.4652,0.3203,0.0143
00005943,0.5152,0.7085,0.0344
00007160,0.6718,0.6085,0.0430
00004928,0.4779,0.3870,0.0304
00010751,0.7365,1.6447,0.1861
00005085,0.5017,0.2675,0.0681
00010496,0.5228,1.1075,0.0761
00006209,0.8046,0.4471,0.0642
00005000,0.6368,0.5336,0.0231
00009058,0.8597,0.8663,0.0075
00002068,0.8035,0.9124,0.1154
00009925,0.4812,0.2700,0.0349
00001067,0.4797,0.2998,0.0178
00006115,0.7870,0.8413,0.0656
00000751,0.4949,0.8471,0.0590
00008332,0.6871,0.8130,0.1394
00006227,0.5148,0.2530,0.0559
00002826,0.5833,0.6480,0.0529
00007563,0.6103,0.5754,0.0644
00007300,0.5918,0.9176,0.0873
00002639,0.7315,0.7092,0.0222
00003246,0.5070,0.4457,0.0415
00006206,0.8152,0.8170,0.0611
00002481,0.5146,1.1103,0.0636
00004876,0.5465,0.5872,0.0279
00006906,0.7882,0.3967,0.0638
00007032,0.4681,0.3695,0.0217
00007552,0.5855,0.5944,0.0427
00005077,0.5061,0.5122,0.0258
00007275,0.7454,0.3508,0.0652
00000350,0.6682,0.7250,0.1105
00000991,0.5524,0.7725,0.0681
00005199,0.5513,1.3639,0.0795
00004512,0.5282,0.3028,0.0672
00010302,0.6721,0.1717,0.0676
00002955,0.5230,0.9099,0.0845
00001076,0.5458,0.6841,0.0720
00010993,0.5926,0.6613,0.0832
00002365,0.4836,0.5499,0.0304
00008116,1.1701,1.1641,0.3907
00006729,0.4708,0.3436,0.0183
00001402,0.7467,0.1674,0.0581
00009562,0.5539,1.2605,0.0826
00007359,0.6636,0.2808,0.0752
00006702,0.4822,0.8528,0.0331
00006671,0.5607,0.2293,0.0782
00004586,0.4896,0.5790,0.0274
00010124,0.6164,0.9081,0.0501
00006759,0.4922,0.4406,0.0245
00007489,0.8538,0.9009,0.1255
00007573,1.0812,1.0189,0.0820
00010025,0.9812,1.0248,0.0260
00007536,0.5055,0.7052,0.0504
00007762,0.6702,0.1623,0.0687
00003968,0.5383,0.5233,0.0322
00000883,0.7268,0.7009,0.0119
00006159,0.8059,0.8283,0.0562
00005465,0.7733,0.8469,0.0618
00002604,0.5559,0.2808,0.1204
00010048,0.5631,0.5935,0.0118
00009174,0.7366,0.2152,0.0625
00002392,0.4752,0.9991,0.0261
00007773,0.6654,2.3842,0.1008
00006941,1.0582,1.7418,0.0616
00000400,0.4985,1.3254,0.0587
00002012,1.1349,1.6655,0.2940
00000343,0.4614,0.3451,0.0096
00004412,0.6987,0.2303,0.0695
00004006,0.8023,0.3883,0.0653
00006696,0.5083,1.6635,0.0557
00005985,0.4763,0.4344,0.0148
00000856,0.9178,0.9128,0.0278
00009242,0.5023,0.3381,0.0373
00005775,0.7574,0.5408,0.0659
00001812,0.5988,0.7104,0.0513
00004903,0.4895,1.7728,0.0251
00006156,0.4970,0.8599,0.0432
00005064,0.7882,1.3456,0.2727
00002328,0.7267,0.5068,0.0672
00000249,0.7798,0.7704,0.0612
00007929,0.5806,0.8432,0.0822
00009091,0.4609,0.3648,0.0117
00010868,0.7107,0.7103,0.0195
00000083,0.5931,0.5987,0.0451
00002799,0.7641,0.2473,0.0600
00010521,0.7942,0.3609,0.0620
00004398,0.5303,0.4915,0.0440
00008139,0.5326,0.5169,0.0165
00000729,0.5792,1.4952,0.0643
00000322,0.5921,0.7334,0.1194
00005832,0.4840,0.4806,0.0207
00002847,0.7203,0.8318,0.0559
00004326,0.6575,0.8097,0.0710
00000459,0.6591,0.3616,0.0703
00005322,0.4678,0.4873,0.0117
00008634,0.4627,0.4085,0.0120
00004792,0.5744,0.8642,0.1236
00011043,0.5200,0.6758,0.0552
00010840,0.4643,0.3509,0.0173
00002247,0.7633,0.7896,0.0172
00009555,0.4740,0.4964,0.0122
00005226,0.5534,1.1669,0.1824
00009018,0.4613,0.3588,0.0116
00007902,0.5000,1.6209,0.0365
00005132,0.6158,0.7206,0.0258
00007995,0.4644,0.4389,0.0096
00004255,0.5275,0.9114,0.0651
00001684,0.7792,0.5540,0.0596
00005177,0.5299,0.5705,0.0378
00008203,0.5177,0.6311,0.0500
00002440,0.4907,0.5242,0.0228
00001554,0.6433,0.6827,0.0141
