name,theta_E_gt,pred_cnv2_3,sig_cnv2_3,pred_r50_3,sig_r50_3,pred_ens2,sig_ens2,in_support,tuning_burned
102158896_2752149841653729649,1.4858,1.5098,0.2086,1.3552,0.1431,1.4325,0.1948,1,0
102158896_2755778332656876880,0.7522,0.7520,0.0256,0.7770,0.0490,0.7645,0.0410,1,0
102158896_2759717332653541075,0.5237,0.4704,0.0260,0.4663,0.0215,0.4684,0.0239,1,0
102158896_2760272555655712464,0.4282,0.4616,0.0175,0.4424,0.0088,0.4520,0.0169,0,0
102159186_2631794504660304436,1.0169,0.5936,0.1037,0.6150,0.1335,0.6043,0.1200,1,0
102159186_2632387939662408264,0.8190,0.6993,0.0336,0.7538,0.0134,0.7266,0.0374,1,0
102159189_2663231466659368059,1.2748,1.1766,0.0437,1.1038,0.0928,1.1402,0.0812,1,0
102159189_2667596748662187959,0.9069,0.7395,0.1121,0.5438,0.0535,0.6416,0.1315,1,0
102159189_2669674055661286334,1.1164,0.5377,0.0662,0.6162,0.1070,0.5769,0.0973,1,0
102159192_2695197869661844158,1.0234,0.5227,0.0738,0.6623,0.1460,0.5925,0.1351,1,0
102159192_2699004780662092340,0.9399,0.8336,0.0491,0.8795,0.0215,0.8565,0.0443,1,0
102159194_2723464956661228420,0.7146,0.5754,0.0515,0.6193,0.0481,0.5973,0.0544,1,0
102159195_2734094103661424333,1.0594,0.9430,0.1601,0.9445,0.0283,0.9438,0.1150,1,0
102159196_2750719383660442039,1.1024,0.6331,0.1037,0.6400,0.0833,0.6365,0.0941,1,0
102159481_2634849207665073829,0.7727,0.7094,0.0339,0.7598,0.0112,0.7346,0.0357,1,0
102159482_2642474434666614156,0.5261,0.4686,0.0231,0.4585,0.0196,0.4636,0.0220,1,0
102159485_2681289316665353959,1.2135,0.5109,0.0408,0.6034,0.1775,0.5572,0.1368,1,0
102159486_2691200739666476860,1.2734,0.6483,0.2000,0.5374,0.0875,0.5929,0.1640,1,0
102159486_2695397736666928563,1.9139,1.5003,0.2983,1.2527,0.2759,1.3765,0.3129,1,0
102159487_2702648437664620342,1.6283,0.4915,0.0415,0.8612,0.3711,0.6763,0.3223,1,0
102159488_2715904729665064695,1.3055,0.4886,0.0344,0.5057,0.0538,0.4972,0.0460,1,0
102159488_2717571775663564534,0.5276,0.5332,0.0462,0.5984,0.0680,0.5658,0.0667,1,0
102159489_2725731664662876609,0.5592,0.4885,0.0292,0.5094,0.0222,0.4989,0.0280,1,0
102159489_2728201578663264671,0.7268,0.5427,0.0643,0.5549,0.0719,0.5488,0.0685,1,0
102159489_2730705167663624037,1.0521,0.8330,0.5637,0.9127,0.5096,0.8729,0.5388,1,0
102159771_2645005552671976577,0.5815,0.5527,0.0287,0.5314,0.0228,0.5420,0.0281,1,0
102159772_2657244795670716163,1.5623,1.5452,0.6465,1.2812,0.4234,1.4132,0.5622,1,0
102159772_2662654897671699728,0.4829,0.4844,0.0317,0.4673,0.0157,0.4758,0.0265,1,0
102159773_2671366170672094055,0.5129,0.4687,0.0216,0.4675,0.0156,0.4681,0.0188,1,0
102159773_2677079122669151496,1.4367,1.3448,0.0146,1.3409,0.0191,1.3429,0.0171,1,0
102159776_2707047371671953097,0.7174,0.5371,0.0675,0.5974,0.0458,0.5672,0.0651,1,0
102159777_2716319161668542331,0.5097,0.4613,0.0171,0.4496,0.0095,0.4555,0.0150,1,0
102159778_2733418388668044661,1.3776,1.1377,0.1439,1.0323,0.1867,1.0850,0.1748,1,0
102159778_2735946368671378903,0.6241,0.5784,0.0463,0.6071,0.0535,0.5927,0.0521,1,0
102160055_2646891602674889078,0.9250,0.7764,0.1076,0.9113,0.0657,0.8439,0.1118,1,0
102160057_2669613885677463506,0.4763,0.4765,0.0237,0.4747,0.0211,0.4756,0.0225,1,0
102160058_2684023754674529862,1.1757,0.4952,0.0409,0.5145,0.0708,0.5048,0.0586,1,0
102160058_2689874038672725438,0.7463,0.6098,0.0680,0.6535,0.0488,0.6317,0.0631,1,0
102160058_2690177088672937227,0.2627,0.7547,0.0918,0.7742,0.0570,0.7644,0.0770,0,0
102160059_2697821071675011270,0.6086,0.5592,0.0420,0.6070,0.0302,0.5831,0.0437,1,0
102160060_2714236250676150798,0.6702,0.5760,0.0557,0.6164,0.0782,0.5962,0.0708,1,0
102160334_2661812445678287733,0.7129,0.5344,0.0745,0.5444,0.0900,0.5394,0.0828,1,0
102160334_2665945112680410578,0.6053,0.5382,0.0525,0.5978,0.0467,0.5680,0.0579,1,0
102160335_2680788986678866937,0.4780,0.4689,0.0198,0.4612,0.0143,0.4650,0.0177,1,0
102160335_2682061397679348286,0.6585,0.5017,0.0497,0.5111,0.0340,0.5064,0.0429,1,0
102160336_2694549514678142483,1.5184,1.3243,0.3473,1.4937,0.0471,1.4090,0.2619,1,0
102160336_2695945753681853613,0.9068,0.7637,0.0940,0.8556,0.0322,0.8097,0.0840,1,0
102160337_2700171490680496942,0.6793,0.5714,0.0457,0.5593,0.0446,0.5654,0.0456,1,0
102160337_2701254133678933511,0.7644,0.6486,0.0336,0.6670,0.0560,0.6578,0.0471,1,0
102160337_2702871940682411776,1.2326,0.4790,0.0285,0.5089,0.0399,0.4939,0.0377,1,0
102160337_2703837081680486960,1.0611,0.8191,0.2088,0.9833,0.0391,0.9012,0.1712,1,0
102160338_2720592793680584236,1.4022,0.6146,0.1485,0.7070,0.1834,0.6608,0.1732,1,0
102160340_2740784519677600444,0.8173,0.5576,0.0854,0.6667,0.1190,0.6121,0.1171,1,0
102160607_2684058176685650370,0.7706,0.5630,0.0677,0.5959,0.0555,0.5794,0.0640,1,0
102160607_2685509147685729039,0.5085,0.4997,0.0363,0.5024,0.0266,0.5010,0.0318,1,0
102160610_2725640304686403990,1.3550,1.3139,0.0466,1.3349,0.0272,1.3244,0.0396,1,0
102160610_2729256016684457774,0.4844,0.4950,0.0330,0.5067,0.0339,0.5008,0.0340,1,0
102160611_2740328687682808789,2.4551,2.2498,0.1033,1.9593,0.3186,2.1046,0.2778,0,0
102160612_2743600657683668805,0.5916,0.5670,0.0369,0.6069,0.0276,0.5869,0.0382,1,0
