name,theta_E_gt,pred_cnv2_3,sig_cnv2_3,pred_r50_3,sig_r50_3,pred_ens2,sig_ens2,in_support,tuning_burned
102158896_2752149841653729649,1.4858,1.5511,0.0999,1.4412,0.0698,1.4962,0.1022,1,0
102158896_2755778332656876880,0.7522,0.7679,0.0221,0.7987,0.0399,0.7833,0.0358,1,0
102158896_2759717332653541075,0.5237,0.4758,0.0276,0.4591,0.0176,0.4675,0.0246,1,0
102158896_2760272555655712464,0.4282,0.4584,0.0170,0.4502,0.0094,0.4543,0.0144,0,0
102159186_2631794504660304436,1.0169,0.8343,0.1294,0.6362,0.1190,0.7352,0.1589,1,0
102159186_2632387939662408264,0.8190,0.7521,0.0111,0.7650,0.0108,0.7586,0.0127,1,0
102159189_2663231466659368059,1.2748,1.2158,0.0166,1.1849,0.0396,1.2004,0.0340,1,0
102159189_2667596748662187959,0.9069,0.8447,0.0282,0.6096,0.0715,0.7271,0.1295,1,0
102159189_2669674055661286334,1.1164,0.6144,0.0968,0.7117,0.0900,0.6631,0.1054,1,0
102159192_2695197869661844158,1.0234,0.8062,0.2065,0.7143,0.1815,0.7602,0.1997,1,0
102159192_2699004780662092340,0.9399,0.8846,0.0221,0.8918,0.0160,0.8882,0.0197,1,0
102159194_2723464956661228420,0.7146,0.6519,0.0295,0.6454,0.0262,0.6486,0.0281,1,0
102159195_2734094103661424333,1.0594,1.0798,0.0990,0.9624,0.0216,1.0211,0.0927,1,0
102159196_2750719383660442039,1.1024,0.7363,0.0664,0.6986,0.0577,0.7174,0.0650,1,0
102159481_2634849207665073829,0.7727,0.7645,0.0097,0.7695,0.0099,0.7670,0.0101,1,0
102159482_2642474434666614156,0.5261,0.4843,0.0570,0.4594,0.0183,0.4718,0.0441,1,0
102159485_2681289316665353959,1.2135,1.1162,0.1229,0.8538,0.2121,0.9850,0.2174,1,0
102159486_2691200739666476860,1.2734,0.9919,0.1329,0.6157,0.1096,0.8038,0.2241,1,0
102159486_2695397736666928563,1.9139,1.6616,0.1172,1.3323,0.2321,1.4970,0.2468,1,0
102159487_2702648437664620342,1.6283,1.2909,0.5818,1.8469,0.2430,1.5689,0.5254,1,0
102159488_2715904729665064695,1.3055,0.5747,0.1436,0.5223,0.1138,0.5485,0.1322,1,0
102159488_2717571775663564534,0.5276,0.7132,0.0500,0.6703,0.0367,0.6917,0.0488,1,0
102159489_2725731664662876609,0.5592,0.5301,0.0274,0.5200,0.0196,0.5250,0.0244,1,0
102159489_2728201578663264671,0.7268,0.6247,0.0655,0.5983,0.0779,0.6115,0.0732,1,0
102159489_2730705167663624037,1.0521,1.8663,0.1378,1.8461,0.1969,1.8562,0.1702,1,0
102159771_2645005552671976577,0.5815,0.5872,0.0176,0.5453,0.0261,0.5662,0.0306,1,0
102159772_2657244795670716163,1.5623,1.9424,0.1399,1.5934,0.1474,1.7679,0.2260,1,0
102159772_2662654897671699728,0.4829,0.4993,0.0328,0.4740,0.0162,0.4866,0.0288,1,0
102159773_2671366170672094055,0.5129,0.4824,0.0266,0.4660,0.0132,0.4742,0.0226,1,0
102159773_2677079122669151496,1.4367,1.3498,0.0115,1.3534,0.0143,1.3516,0.0131,1,0
102159776_2707047371671953097,0.7174,0.6447,0.0610,0.6272,0.0346,0.6359,0.0504,1,0
102159777_2716319161668542331,0.5097,0.4584,0.0152,0.4415,0.0090,0.4499,0.0151,1,0
102159778_2733418388668044661,1.3776,1.2670,0.0564,1.0867,0.1581,1.1769,0.1490,1,0
102159778_2735946368671378903,0.6241,0.6919,0.0566,0.7007,0.0664,0.6963,0.0618,1,0
102160055_2646891602674889078,0.9250,0.9512,0.0290,0.9535,0.0254,0.9523,0.0273,1,0
102160057_2669613885677463506,0.4763,0.4863,0.0260,0.4654,0.0150,0.4758,0.0237,1,0
102160058_2684023754674529862,1.1757,0.8597,0.2573,0.5717,0.1426,0.7157,0.2530,1,0
102160058_2689874038672725438,0.7463,0.6719,0.0321,0.6702,0.0270,0.6710,0.0297,1,0
102160058_2690177088672937227,0.2627,0.8327,0.0398,0.8018,0.0541,0.8173,0.0499,0,0
102160059_2697821071675011270,0.6086,0.6269,0.0234,0.6208,0.0215,0.6238,0.0227,1,0
102160060_2714236250676150798,0.6702,0.5886,0.0459,0.6134,0.0526,0.6010,0.0509,1,0
102160334_2661812445678287733,0.7129,0.6119,0.1020,0.5449,0.0738,0.5784,0.0951,1,0
102160334_2665945112680410578,0.6053,0.5652,0.0421,0.5864,0.0682,0.5758,0.0577,1,0
102160335_2680788986678866937,0.4780,0.4680,0.0192,0.4475,0.0091,0.4578,0.0182,1,0
102160335_2682061397679348286,0.6585,0.6538,0.0838,0.5425,0.0397,0.5982,0.0860,1,0
102160336_2694549514678142483,1.5184,1.5140,0.0369,1.5127,0.0320,1.5134,0.0345,1,0
102160336_2695945753681853613,0.9068,0.8695,0.0188,0.8702,0.0183,0.8698,0.0186,1,0
102160337_2700171490680496942,0.6793,0.6253,0.0181,0.6000,0.0217,0.6126,0.0236,1,0
102160337_2701254133678933511,0.7644,0.6503,0.0392,0.7175,0.0648,0.6839,0.0632,1,0
102160337_2702871940682411776,1.2326,0.6684,0.2290,0.7232,0.2982,0.6958,0.2672,1,0
102160337_2703837081680486960,1.0611,1.0259,0.0239,0.9994,0.0256,1.0126,0.0281,1,0
102160338_2720592793680584236,1.4022,0.8080,0.1858,0.9809,0.1195,0.8945,0.1785,1,0
102160340_2740784519677600444,0.8173,0.7596,0.0376,0.6908,0.1022,0.7252,0.0844,1,0
102160607_2684058176685650370,0.7706,0.6320,0.0492,0.6556,0.0464,0.6438,0.0493,1,0
102160607_2685509147685729039,0.5085,0.5380,0.0463,0.5440,0.0261,0.5410,0.0377,1,0
102160610_2725640304686403990,1.3550,1.3249,0.0199,1.3396,0.0227,1.3322,0.0226,1,0
102160610_2729256016684457774,0.4844,0.4863,0.0295,0.5132,0.0328,0.4998,0.0340,1,0
102160611_2740328687682808789,2.4551,2.2234,0.0796,1.9537,0.2263,2.0886,0.2167,0,0
102160612_2743600657683668805,0.5916,0.6043,0.0278,0.6199,0.0231,0.6121,0.0267,1,0
