ID,theta_E,theta_E_sigma,theta_E_true,sigma_scale_rmsz_val
00006582,0.3258,0.0278,0.3479,0.8923
00004939,1.2486,0.1346,1.2801,0.8923
00008257,0.7338,0.0619,0.7939,0.8923
00000845,0.2008,0.0259,0.1958,0.8923
00001845,1.4511,0.1545,1.1972,0.8923
00009069,1.1431,0.1331,1.2679,0.8923
00000033,0.7259,0.0822,0.7958,0.8923
00003676,2.6179,0.3513,3.2727,0.8923
00009665,0.4145,0.0397,0.4240,0.8923
00008122,0.6551,0.0837,0.7905,0.8923
00010849,2.1510,0.2728,1.9498,0.8923
00000596,0.4615,0.0356,0.4400,0.8923
00000895,0.5078,0.0404,0.4840,0.8923
00005117,0.2928,0.0286,0.3010,0.8923
00001827,1.8269,0.2922,1.8738,0.8923
00010628,0.3188,0.0354,0.3482,0.8923
00003239,0.3642,0.0322,0.3715,0.8923
00002909,0.1837,0.0336,0.1654,0.8923
00009156,0.4061,0.0345,0.4397,0.8923
00009610,1.2830,0.1269,1.2836,0.8923
00007791,0.2558,0.0456,0.1981,0.8923
00000042,0.6270,0.0614,0.6456,0.8923
00006470,0.8432,0.0843,0.7800,0.8923
00011027,0.5075,0.0389,0.4962,0.8923
00003812,0.5910,0.0465,0.6409,0.8923
00006962,0.3451,0.0271,0.3172,0.8923
00004357,0.6971,0.0590,0.7491,0.8923
00006886,1.3412,0.1544,1.2667,0.8923
00006849,0.3005,0.0283,0.3215,0.8923
00004400,2.1752,0.2887,2.5565,0.8923
00006141,0.6155,0.0439,0.6256,0.8923
00010684,1.7305,0.2046,1.8132,0.8923
00000923,0.5164,0.0414,0.5089,0.8923
00001950,0.4517,0.0364,0.4502,0.8923
00005370,0.4708,0.0329,0.4879,0.8923
00002223,0.6460,0.0512,0.6936,0.8923
00003423,1.8556,0.2649,1.6366,0.8923
00007636,0.4472,0.0335,0.3779,0.8923
00007844,0.3119,0.0307,0.3072,0.8923
00008706,0.9232,0.0816,0.9353,0.8923
00003429,1.2158,0.1382,1.2367,0.8923
00000864,1.0491,0.1156,1.0165,0.8923
00009690,0.7965,0.0663,0.7779,0.8923
00001453,0.6163,0.0555,0.5994,0.8923
00008668,0.3105,0.0265,0.3013,0.8923
00006400,0.5377,0.0421,0.5570,0.8923
00009199,0.4729,0.0394,0.4429,0.8923
00008938,0.5538,0.0392,0.5410,0.8923
00001957,1.8058,0.2013,1.7180,0.8923
00005302,0.5677,0.1060,0.5077,0.8923
00005448,1.0867,0.0946,1.0710,0.8923
00008531,1.7025,0.2097,1.6961,0.8923
00010581,0.2671,0.0291,0.3036,0.8923
00005332,0.9321,0.1152,0.9604,0.8923
00003203,0.5347,0.0407,0.5326,0.8923
00006538,1.1146,0.1494,0.9957,0.8923
00006370,0.3257,0.0295,0.3245,0.8923
00005824,0.4405,0.0500,0.4951,0.8923
00008305,0.7210,0.0510,0.6878,0.8923
00004389,1.1412,0.0963,1.1275,0.8923
00006625,0.5815,0.0529,0.5472,0.8923
00001487,0.4839,0.0467,0.4528,0.8923
00008635,1.9422,0.2285,2.2078,0.8923
00001394,0.6026,0.0456,0.6200,0.8923
00002896,0.9358,0.0771,0.9412,0.8923
00010792,0.6577,0.0505,0.6569,0.8923
00009702,1.2380,0.1190,1.2202,0.8923
00006474,0.3439,0.0504,0.3534,0.8923
00007166,0.5632,0.0426,0.5362,0.8923
00000325,0.8213,0.0771,0.8056,0.8923
00006928,1.3368,0.1355,1.3235,0.8923
00005666,0.3077,0.0318,0.3432,0.8923
00004193,0.5309,0.0388,0.5165,0.8923
00003837,0.5635,0.0398,0.5385,0.8923
00002099,0.3745,0.0334,0.3700,0.8923
00002559,0.9455,0.2456,0.8197,0.8923
00000720,0.4144,0.0321,0.3961,0.8923
00008884,0.7404,0.0521,0.7264,0.8923
00009432,0.6871,0.0591,0.7244,0.8923
00008446,0.9010,0.0654,0.8879,0.8923
00007606,0.6207,0.0594,0.6599,0.8923
00007240,0.2387,0.0535,0.1985,0.8923
00005105,0.5467,0.0481,0.5182,0.8923
00001046,0.5502,0.0433,0.5743,0.8923
00009566,1.1552,0.1379,1.0995,0.8923
00010497,1.4745,0.2012,1.5715,0.8923
00007770,0.3814,0.0326,0.3949,0.8923
00002907,0.8284,0.0734,0.8607,0.8923
00005235,0.7181,0.0527,0.7645,0.8923
00003422,0.8324,0.1253,0.7264,0.8923
00005683,0.2608,0.0286,0.2975,0.8923
00001030,2.7111,0.3374,2.7678,0.8923
00004113,0.5602,0.0502,0.5427,0.8923
00000832,1.7131,0.2033,1.9341,0.8923
00006966,0.8528,0.1158,0.9701,0.8923
00004384,0.5937,0.0605,0.6203,0.8923
00000268,0.4824,0.1454,3.0750,0.8923
00004090,0.6700,0.0469,0.7231,0.8923
00008966,0.5225,0.0482,0.5155,0.8923
00007356,1.1455,0.1380,0.9406,0.8923
00005924,0.7282,0.0649,0.7152,0.8923
00006953,0.6345,0.0723,0.5740,0.8923
00002266,1.2364,0.1439,1.0899,0.8923
00009742,0.5823,0.0489,0.6100,0.8923
00007419,0.5786,0.0565,0.6316,0.8923
00008190,0.3938,0.0293,0.3720,0.8923
00010518,0.4578,0.0366,0.4833,0.8923
00007044,1.1488,0.1128,1.2216,0.8923
00008682,2.2268,0.2683,2.5954,0.8923
00011113,0.8611,0.1183,0.8622,0.8923
00004630,0.5928,0.0426,0.5738,0.8923
00009103,2.0535,0.2469,2.2468,0.8923
00009994,2.1621,0.2601,2.1269,0.8923
00006621,1.7791,0.1983,1.8676,0.8923
00005541,1.0292,0.0844,1.0184,0.8923
00002315,2.0968,0.2380,2.1016,0.8923
00010109,0.5250,0.0446,0.4881,0.8923
00003525,0.6757,0.0521,0.7111,0.8923
00006170,0.7585,0.0570,0.7786,0.8923
00003897,1.8801,0.2540,1.8981,0.8923
00005284,1.2306,0.1215,1.3205,0.8923
00004277,0.6036,0.0429,0.6127,0.8923
00008491,0.2800,0.0315,0.2916,0.8923
00008077,1.1833,0.4490,1.6727,0.8923
00001641,0.8051,0.0785,0.8036,0.8923
00003476,1.1720,0.1082,1.2966,0.8923
00007788,0.4999,0.0371,0.4934,0.8923
00008219,1.0537,0.1071,1.1206,0.8923
00010067,1.9946,0.3279,2.1285,0.8923
00002625,0.3646,0.0302,0.3786,0.8923
00008803,0.4423,0.0351,0.4721,0.8923
00006510,1.0613,0.0978,1.0843,0.8923
00011114,0.5104,0.0414,0.4415,0.8923
00004481,0.8507,0.0870,0.8572,0.8923
00010089,0.8476,0.0658,0.8548,0.8923
00008069,0.1908,0.0300,0.1954,0.8923
00002579,0.4407,0.0412,0.4029,0.8923
00008310,0.8862,0.0736,0.9773,0.8923
00002656,0.4640,0.0359,0.4885,0.8923
00008201,0.8232,0.0623,0.7990,0.8923
00009678,0.7213,0.0625,0.8184,0.8923
00010212,0.6325,0.0437,0.6223,0.8923
00007389,0.3301,0.0373,0.3782,0.8923
00006348,0.5224,0.0423,0.5162,0.8923
00010007,0.9812,0.0836,1.0507,0.8923
00010271,2.0963,0.2510,2.0952,0.8923
00004559,0.8394,0.0693,0.8418,0.8923
00009632,0.5542,0.0424,0.5846,0.8923
00007393,1.9492,0.4778,2.5212,0.8923
00010415,0.2826,0.0304,0.2715,0.8923
00003998,2.0076,0.3676,2.1460,0.8923
00006193,1.3685,0.1607,1.3041,0.8923
00003190,0.2083,0.0251,0.2047,0.8923
00010967,0.3848,0.0314,0.4031,0.8923
00009077,0.8837,0.0760,0.8751,0.8923
00009539,1.4172,0.1714,1.3411,0.8923
00001449,0.5200,0.0438,0.5479,0.8923
00002005,1.2627,0.1359,1.3426,0.8923
00000362,0.5995,0.0437,0.5937,0.8923
00003498,0.5461,0.0410,0.5433,0.8923
00000871,2.8661,0.3805,2.7294,0.8923
00009907,0.4347,0.0346,0.4316,0.8923
00004106,0.7982,0.0587,0.8273,0.8923
00005722,2.5978,0.4110,3.1586,0.8923
00009015,0.5434,0.0489,0.5159,0.8923
00007669,0.7138,0.0835,0.6404,0.8923
00006196,0.4383,0.0357,0.3690,0.8923
00006263,0.3427,0.0305,0.3762,0.8923
00004783,0.4570,0.0339,0.4759,0.8923
00007107,0.4985,0.0414,0.5109,0.8923
00009002,2.3476,0.3243,2.2137,0.8923
00001097,0.3732,0.0358,0.3669,0.8923
00003285,1.1377,0.1135,1.1667,0.8923
00008781,0.4108,0.0585,0.3776,0.8923
00000048,1.7724,0.2125,1.8221,0.8923
00008532,0.9963,0.1112,0.9715,0.8923
00001284,0.3347,0.0302,0.3322,0.8923
00004410,0.9370,0.0920,0.8033,0.8923
00002466,0.2722,0.0288,0.2936,0.8923
00009239,0.5418,0.0449,0.6182,0.8923
00008754,0.3475,0.0293,0.3527,0.8923
00007840,0.4658,0.0524,0.5015,0.8923
00010127,0.4106,0.0330,0.4292,0.8923
00007038,0.3739,0.0293,0.3359,0.8923
00003305,0.3460,0.0293,0.3536,0.8923
00001507,2.4897,0.3441,2.3555,0.8923
00007667,0.9961,0.0832,1.0331,0.8923
00007587,0.5151,0.0436,0.5073,0.8923
00008866,0.6439,0.0517,0.6477,0.8923
00001826,1.5629,0.1661,1.4989,0.8923
00001743,0.9713,0.0769,1.0127,0.8923
00002310,0.5129,0.0441,0.5310,0.8923
00005336,0.2197,0.0258,0.2383,0.8923
00008535,1.2247,0.1559,0.8330,0.8923
00003265,0.9811,0.1108,0.9048,0.8923
00007750,0.5488,0.0440,0.5720,0.8923
00006045,1.1568,0.1058,1.2056,0.8923
00002000,0.7843,0.0800,0.6718,0.8923
00005524,0.8566,0.0678,0.9123,0.8923
00004488,2.1000,0.3139,1.9824,0.8923
00009751,1.7737,0.2912,1.6703,0.8923
00010673,0.3428,0.0331,0.3344,0.8923
00000186,0.4296,0.0335,0.4623,0.8923
00001939,0.6112,0.0604,0.5692,0.8923
00007429,0.7426,0.0548,0.7801,0.8923
00007354,0.7528,0.1062,0.7030,0.8923
00001538,0.3851,0.0368,0.3916,0.8923
00001392,0.4068,0.0325,0.4003,0.8923
00010987,0.5665,0.0442,0.6058,0.8923
00009533,0.2929,0.0317,0.2920,0.8923
00002871,0.4623,0.0346,0.4621,0.8923
00010296,0.8594,0.0752,0.8701,0.8923
00005757,0.7423,0.0598,0.7186,0.8923
00009950,0.8612,0.0900,0.9317,0.8923
00008416,0.3832,0.0291,0.3985,0.8923
00001717,0.2402,0.0494,0.2040,0.8923
00010118,0.2929,0.0427,0.3070,0.8923
00003237,0.6636,0.0736,0.7110,0.8923
00006681,0.7389,0.0642,0.6467,0.8923
00010954,0.3886,0.0339,0.3934,0.8923
00001524,0.4234,0.0475,0.3813,0.8923
00010660,0.4685,0.0531,0.4218,0.8923
00010091,0.4670,0.0411,0.4602,0.8923
00002147,0.3894,0.0385,0.3875,0.8923
00002228,0.4980,0.0569,0.4833,0.8923
00000162,0.4907,0.0446,0.4004,0.8923
00006870,0.9326,0.0854,0.8246,0.8923
00006129,1.4291,0.1634,1.4827,0.8923
00004948,1.0292,0.1237,1.1195,0.8923
00000436,1.0656,0.1057,1.2447,0.8923
00007875,0.9744,0.0846,1.0472,0.8923
00007328,1.7007,0.2462,1.4116,0.8923
00008269,0.7370,0.0543,0.7217,0.8923
00000149,1.4768,0.1456,1.5481,0.8923
00005894,0.9196,0.0704,0.8935,0.8923
00005136,0.6575,0.0515,0.6177,0.8923
00002593,0.8920,0.0889,1.0514,0.8923
00007349,1.3141,0.1245,1.3830,0.8923
00004984,0.4726,0.0593,0.4294,0.8923
00009706,1.2559,0.2265,0.4702,0.8923
00003108,1.2458,0.1237,1.2858,0.8923
00010754,0.5025,0.0370,0.4890,0.8923
00009302,0.2465,0.0272,0.2349,0.8923
00008161,0.8642,0.0968,0.8752,0.8923
00004902,0.4434,0.0351,0.4875,0.8923
00001170,1.1728,0.1102,1.1542,0.8923
00007179,1.2832,0.1258,1.2647,0.8923
00000015,0.7163,0.0612,0.7484,0.8923
00009037,1.0292,0.0844,1.0193,0.8923
00008290,0.2380,0.0319,0.2475,0.8923
00011117,0.5184,0.0460,0.5134,0.8923
00002551,2.5717,0.3328,2.7447,0.8923
00006927,0.4408,0.0338,0.4388,0.8923
00009207,0.7239,0.0552,0.7202,0.8923
00007204,0.3828,0.0308,0.3753,0.8923
00000741,1.9761,0.2417,2.1870,0.8923
00003651,2.6557,0.3313,3.0627,0.8923
00005995,0.7309,0.0593,0.7437,0.8923
00002981,1.1174,0.1030,1.0983,0.8923
00003060,0.2961,0.0321,0.2981,0.8923
00010892,0.6062,0.0446,0.6525,0.8923
00006346,1.7936,0.2479,1.8109,0.8923
00000139,0.5788,0.0460,0.6179,0.8923
00010367,0.5719,0.0416,0.5632,0.8923
00007668,0.5578,0.0490,0.5742,0.8923
00005083,0.5177,0.0394,0.5803,0.8923
00008498,0.2336,0.0268,0.2264,0.8923
00009911,0.8484,0.1022,0.8391,0.8923
00007878,0.3464,0.0294,0.3611,0.8923
00008353,0.6012,0.0493,0.5564,0.8923
00003658,0.9248,0.0730,0.8762,0.8923
00009522,0.7077,0.0548,0.4494,0.8923
00001613,0.5679,0.0485,0.5096,0.8923
00006920,0.5235,0.0393,0.5221,0.8923
00005876,0.4915,0.0469,0.4940,0.8923
00000188,0.4942,0.0344,0.5006,0.8923
00009452,0.3117,0.0387,0.2873,0.8923
00004883,0.5639,0.0436,0.5666,0.8923
00010825,0.3298,0.0307,0.3506,0.8923
00005434,1.8056,0.2068,1.8305,0.8923
00007110,0.4756,0.0434,0.4775,0.8923
00007943,0.7917,0.0632,0.8364,0.8923
00005383,0.4832,0.0378,0.4801,0.8923
00010445,0.3984,0.0361,0.4103,0.8923
00004731,0.5801,0.0634,0.5278,0.8923
00000178,1.1448,0.1003,1.2364,0.8923
00005567,0.5854,0.0408,0.5797,0.8923
00002941,0.9140,0.0783,0.8966,0.8923
00009380,0.3774,0.0547,0.3382,0.8923
00004335,0.3026,0.0319,0.2981,0.8923
00006429,2.1712,0.2687,2.2068,0.8923
00011147,1.1926,0.1314,1.1943,0.8923
00000952,0.3967,0.0333,0.4180,0.8923
00009054,1.7822,0.2044,1.7269,0.8923
00000241,0.6899,0.0525,0.6126,0.8923
00006963,0.4677,0.0343,0.4779,0.8923
00003803,0.9458,0.0775,0.8882,0.8923
00011149,0.4474,0.0405,0.4723,0.8923
00004418,0.5171,0.0457,0.5063,0.8923
00009741,0.3432,0.0312,0.3394,0.8923
00005682,0.4355,0.0364,0.4084,0.8923
00008136,0.5418,0.0577,0.5444,0.8923
00005674,0.4229,0.0319,0.3889,0.8923
00000805,0.7398,0.0717,0.8075,0.8923
00006096,0.9683,0.0885,1.1086,0.8923
00005416,0.2007,0.0261,0.2076,0.8923
00011051,1.5024,0.1600,1.4650,0.8923
00003382,0.6374,0.0546,0.5802,0.8923
00003451,0.3298,0.0353,0.3203,0.8923
00005943,0.7034,0.0536,0.7085,0.8923
00007160,0.6041,0.0525,0.6085,0.8923
00004928,0.4494,0.0463,0.3870,0.8923
00010751,1.6009,0.1798,1.6447,0.8923
00005085,0.2812,0.0348,0.2675,0.8923
00010496,1.0004,0.0886,1.1075,0.8923
00006209,0.4313,0.0333,0.4471,0.8923
00005000,0.6805,0.0583,0.5336,0.8923
00009058,0.9541,0.1554,0.8663,0.8923
00002068,0.8991,0.0898,0.9124,0.8923
00009925,0.2773,0.0404,0.2700,0.8923
00001067,0.3933,0.0309,0.2998,0.8923
00006115,0.8657,0.0820,0.8413,0.8923
00000751,0.9211,0.0837,0.8471,0.8923
00008332,0.8860,0.0773,0.8130,0.8923
00006227,0.2415,0.0290,0.2530,0.8923
00002826,0.6020,0.0521,0.6480,0.8923
00007563,0.5589,0.0415,0.5754,0.8923
00007300,0.7909,0.0853,0.9176,0.8923
00002639,0.7807,0.1044,0.7092,0.8923
00003246,0.4572,0.0349,0.4457,0.8923
00006206,0.7429,0.0729,0.8170,0.8923
00002481,1.2715,0.1282,1.1103,0.8923
00004876,0.5701,0.0391,0.5872,0.8923
00006906,0.4106,0.0326,0.3967,0.8923
00007032,0.3687,0.0350,0.3695,0.8923
00007552,0.5942,0.0455,0.5944,0.8923
00005077,0.5580,0.0510,0.5122,0.8923
00007275,0.3457,0.0303,0.3508,0.8923
00000350,0.6910,0.0513,0.7250,0.8923
00000991,0.7271,0.0596,0.7725,0.8923
00005199,1.4586,0.1577,1.3639,0.8923
00004512,0.2925,0.0272,0.3028,0.8923
00010302,0.2243,0.0319,0.1717,0.8923
00002955,0.9847,0.1078,0.9099,0.8923
00001076,0.6559,0.0585,0.6841,0.8923
00010993,0.6591,0.0529,0.6613,0.8923
00002365,0.5711,0.0555,0.5499,0.8923
00008116,1.2567,0.1250,1.1641,0.8923
00006729,0.2840,0.0378,0.3436,0.8923
00001402,0.1912,0.0281,0.1674,0.8923
00009562,1.2496,0.1242,1.2605,0.8923
00007359,0.2503,0.0262,0.2808,0.8923
00006702,0.8478,0.0702,0.8528,0.8923
00006671,0.2673,0.0279,0.2293,0.8923
00004586,0.5723,0.0404,0.5790,0.8923
00010124,0.8872,0.0831,0.9081,0.8923
00006759,0.5004,0.0431,0.4406,0.8923
00007489,0.8380,0.0762,0.9009,0.8923
00007573,1.1112,0.1149,1.0189,0.8923
00010025,0.9623,0.0791,1.0248,0.8923
00007536,0.7389,0.0569,0.7052,0.8923
00007762,0.2001,0.0308,0.1623,0.8923
00003968,0.5292,0.0414,0.5233,0.8923
00000883,0.7449,0.0595,0.7009,0.8923
00006159,0.7063,0.0682,0.8283,0.8923
00005465,0.8255,0.0625,0.8469,0.8923
00002604,0.3115,0.0351,0.2808,0.8923
00010048,0.5733,0.0473,0.5935,0.8923
00009174,0.2585,0.0275,0.2152,0.8923
00002392,0.9433,0.0974,0.9991,0.8923
00007773,2.2176,0.2856,2.3842,0.8923
00006941,1.6787,0.2103,1.7418,0.8923
00000400,1.3362,0.1423,1.3254,0.8923
00002012,1.5680,0.1681,1.6655,0.8923
00000343,0.3208,0.0291,0.3451,0.8923
00004412,0.2234,0.0267,0.2303,0.8923
00004006,0.3880,0.0312,0.3883,0.8923
00006696,1.9943,0.2358,1.6635,0.8923
00005985,0.4550,0.0356,0.4344,0.8923
00000856,0.8341,0.0781,0.9128,0.8923
00009242,0.3781,0.0341,0.3381,0.8923
00005775,0.5366,0.0417,0.5408,0.8923
00001812,0.7004,0.0521,0.7104,0.8923
00004903,1.7349,0.1911,1.7728,0.8923
00006156,0.8579,0.0770,0.8599,0.8923
00005064,1.2051,0.1610,1.3456,0.8923
00002328,0.4644,0.0355,0.5068,0.8923
00000249,0.7219,0.0603,0.7704,0.8923
00007929,0.7821,0.0889,0.8432,0.8923
00009091,0.3635,0.0410,0.3648,0.8923
00010868,0.6969,0.0501,0.7103,0.8923
00000083,0.6079,0.0546,0.5987,0.8923
00002799,0.2410,0.0257,0.2473,0.8923
00010521,0.3825,0.0329,0.3609,0.8923
00004398,0.5517,0.0406,0.4915,0.8923
00008139,0.5479,0.0518,0.5169,0.8923
00000729,1.3866,0.2173,1.4952,0.8923
00000322,0.7481,0.0539,0.7334,0.8923
00005832,0.4829,0.0396,0.4806,0.8923
00002847,0.7586,0.0685,0.8318,0.8923
00004326,0.8970,0.0855,0.8097,0.8923
00000459,0.3578,0.0312,0.3616,0.8923
00005322,0.4518,0.0363,0.4873,0.8923
00008634,0.4207,0.0374,0.4085,0.8923
00004792,0.9161,0.0844,0.8642,0.8923
00011043,0.6556,0.0582,0.6758,0.8923
00010840,0.3266,0.0311,0.3509,0.8923
00002247,0.7316,0.0560,0.7896,0.8923
00009555,0.4708,0.0361,0.4964,0.8923
00005226,1.2281,0.1192,1.1669,0.8923
00009018,0.3159,0.0338,0.3588,0.8923
00007902,1.5581,0.1914,1.6209,0.8923
00005132,0.6582,0.0502,0.7206,0.8923
00007995,0.4302,0.0321,0.4389,0.8923
00004255,0.9800,0.0946,0.9114,0.8923
00001684,0.5145,0.0424,0.5540,0.8923
00005177,0.5695,0.0416,0.5705,0.8923
00008203,0.6388,0.0674,0.6311,0.8923
00002440,0.5376,0.0380,0.5242,0.8923
00001554,0.6678,0.0466,0.6827,0.8923
