ID,theta_E,theta_E_sigma,theta_E_true,sigma_scale_rmsz_val
00006582,0.3263,0.0264,0.3479,1.1098
00004939,1.3706,0.1709,1.2801,1.1098
00008257,0.7960,0.0672,0.7939,1.1098
00000845,0.1844,0.0243,0.1958,1.1098
00001845,1.4479,0.1677,1.1972,1.1098
00009069,1.1970,0.2678,1.2679,1.1098
00000033,0.7140,0.0922,0.7958,1.1098
00003676,2.8336,0.5231,3.2727,1.1098
00009665,0.4374,0.0595,0.4240,1.1098
00008122,0.7142,0.0903,0.7905,1.1098
00010849,2.1998,0.3662,1.9498,1.1098
00000596,0.4711,0.0355,0.4400,1.1098
00000895,0.5042,0.0434,0.4840,1.1098
00005117,0.3249,0.0272,0.3010,1.1098
00001827,1.9519,0.4153,1.8738,1.1098
00010628,0.3019,0.0378,0.3482,1.1098
00003239,0.3769,0.0317,0.3715,1.1098
00002909,0.1934,0.0275,0.1654,1.1098
00009156,0.4136,0.0263,0.4397,1.1098
00009610,1.3165,0.1241,1.2836,1.1098
00007791,0.2224,0.0297,0.1981,1.1098
00000042,0.6456,0.0681,0.6456,1.1098
00006470,0.8287,0.0719,0.7800,1.1098
00011027,0.4822,0.0272,0.4962,1.1098
00003812,0.5846,0.0561,0.6409,1.1098
00006962,0.3311,0.0259,0.3172,1.1098
00004357,0.7453,0.0684,0.7491,1.1098
00006886,1.2937,0.1256,1.2667,1.1098
00006849,0.3202,0.0381,0.3215,1.1098
00004400,2.1617,0.3240,2.5565,1.1098
00006141,0.6110,0.0425,0.6256,1.1098
00010684,1.7640,0.2425,1.8132,1.1098
00000923,0.4970,0.0466,0.5089,1.1098
00001950,0.4406,0.0353,0.4502,1.1098
00005370,0.4755,0.0343,0.4879,1.1098
00002223,0.6619,0.0589,0.6936,1.1098
00003423,1.9964,0.3418,1.6366,1.1098
00007636,0.4491,0.0317,0.3779,1.1098
00007844,0.3386,0.0322,0.3072,1.1098
00008706,0.9620,0.1032,0.9353,1.1098
00003429,1.1209,0.1703,1.2367,1.1098
00000864,1.0186,0.1008,1.0165,1.1098
00009690,0.7999,0.0851,0.7779,1.1098
00001453,0.6466,0.0521,0.5994,1.1098
00008668,0.3102,0.0207,0.3013,1.1098
00006400,0.5578,0.0497,0.5570,1.1098
00009199,0.4781,0.0510,0.4429,1.1098
00008938,0.5383,0.0369,0.5410,1.1098
00001957,1.8145,0.2520,1.7180,1.1098
00005302,0.5258,0.0353,0.5077,1.1098
00005448,1.1387,0.1038,1.0710,1.1098
00008531,1.6416,0.2488,1.6961,1.1098
00010581,0.2857,0.0288,0.3036,1.1098
00005332,0.9006,0.1291,0.9604,1.1098
00003203,0.5593,0.0512,0.5326,1.1098
00006538,1.0154,0.0883,0.9957,1.1098
00006370,0.3119,0.0333,0.3245,1.1098
00005824,0.4484,0.0465,0.4951,1.1098
00008305,0.6992,0.0446,0.6878,1.1098
00004389,1.0866,0.0827,1.1275,1.1098
00006625,0.5817,0.0873,0.5472,1.1098
00001487,0.3962,0.0720,0.4528,1.1098
00008635,1.8699,0.2468,2.2078,1.1098
00001394,0.6166,0.0541,0.6200,1.1098
00002896,0.9478,0.0815,0.9412,1.1098
00010792,0.6541,0.0498,0.6569,1.1098
00009702,1.2118,0.1113,1.2202,1.1098
00006474,0.3604,0.0372,0.3534,1.1098
00007166,0.5313,0.0455,0.5362,1.1098
00000325,0.8447,0.0885,0.8056,1.1098
00006928,1.3467,0.1001,1.3235,1.1098
00005666,0.3055,0.0392,0.3432,1.1098
00004193,0.5248,0.0289,0.5165,1.1098
00003837,0.5583,0.0432,0.5385,1.1098
00002099,0.3784,0.0310,0.3700,1.1098
00002559,0.8231,0.1697,0.8197,1.1098
00000720,0.4171,0.0320,0.3961,1.1098
00008884,0.7223,0.0451,0.7264,1.1098
00009432,0.7085,0.0863,0.7244,1.1098
00008446,0.8980,0.0606,0.8879,1.1098
00007606,0.6096,0.0714,0.6599,1.1098
00007240,0.2148,0.0301,0.1985,1.1098
00005105,0.5267,0.0704,0.5182,1.1098
00001046,0.5557,0.0457,0.5743,1.1098
00009566,1.1874,0.1441,1.0995,1.1098
00010497,0.8025,0.0727,1.5715,1.1098
00007770,0.3913,0.0345,0.3949,1.1098
00002907,0.8406,0.0747,0.8607,1.1098
00005235,0.7340,0.0533,0.7645,1.1098
00003422,0.7561,0.1591,0.7264,1.1098
00005683,0.2779,0.0357,0.2975,1.1098
00001030,2.6706,0.4351,2.7678,1.1098
00004113,0.5460,0.0483,0.5427,1.1098
00000832,1.6106,0.2036,1.9341,1.1098
00006966,0.8791,0.1483,0.9701,1.1098
00004384,0.5903,0.0479,0.6203,1.1098
00000268,0.6584,0.1367,3.0750,1.1098
00004090,0.7244,0.0404,0.7231,1.1098
00008966,0.5687,0.0403,0.5155,1.1098
00007356,1.1232,0.1933,0.9406,1.1098
00005924,0.7707,0.1440,0.7152,1.1098
00006953,0.5675,0.0476,0.5740,1.1098
00002266,1.2421,0.1246,1.0899,1.1098
00009742,0.5696,0.0677,0.6100,1.1098
00007419,0.6272,0.0487,0.6316,1.1098
00008190,0.3928,0.0281,0.3720,1.1098
00010518,0.4724,0.0281,0.4833,1.1098
00007044,1.1335,0.1190,1.2216,1.1098
00008682,2.2968,0.3770,2.5954,1.1098
00011113,0.8628,0.1344,0.8622,1.1098
00004630,0.5652,0.0481,0.5738,1.1098
00009103,2.0932,0.3142,2.2468,1.1098
00009994,2.3293,0.3213,2.1269,1.1098
00006621,1.7941,0.1946,1.8676,1.1098
00005541,1.0219,0.0628,1.0184,1.1098
00002315,1.9716,0.2460,2.1016,1.1098
00010109,0.5009,0.0387,0.4881,1.1098
00003525,0.6899,0.0547,0.7111,1.1098
00006170,0.8371,0.0639,0.7786,1.1098
00003897,1.9744,0.3298,1.8981,1.1098
00005284,1.3134,0.1231,1.3205,1.1098
00004277,0.6107,0.0338,0.6127,1.1098
00008491,0.2828,0.0201,0.2916,1.1098
00008077,1.1638,0.5601,1.6727,1.1098
00001641,0.7829,0.0857,0.8036,1.1098
00003476,1.2408,0.1053,1.2966,1.1098
00007788,0.5046,0.0549,0.4934,1.1098
00008219,1.0819,0.1335,1.1206,1.1098
00010067,2.1267,0.4084,2.1285,1.1098
00002625,0.3490,0.0308,0.3786,1.1098
00008803,0.4365,0.0387,0.4721,1.1098
00006510,1.0431,0.1096,1.0843,1.1098
00011114,0.4705,0.0309,0.4415,1.1098
00004481,0.8416,0.0974,0.8572,1.1098
00010089,0.8300,0.0630,0.8548,1.1098
00008069,0.1949,0.0278,0.1954,1.1098
00002579,0.4761,0.0399,0.4029,1.1098
00008310,0.9365,0.0856,0.9773,1.1098
00002656,0.4580,0.0366,0.4885,1.1098
00008201,0.8325,0.0919,0.7990,1.1098
00009678,0.7315,0.0528,0.8184,1.1098
00010212,0.6316,0.0425,0.6223,1.1098
00007389,0.3062,0.0420,0.3782,1.1098
00006348,0.5593,0.0528,0.5162,1.1098
00010007,0.9404,0.0812,1.0507,1.1098
00010271,2.1290,0.2944,2.0952,1.1098
00004559,0.8356,0.0582,0.8418,1.1098
00009632,0.5695,0.0400,0.5846,1.1098
00007393,2.3486,0.4088,2.5212,1.1098
00010415,0.2699,0.0312,0.2715,1.1098
00003998,2.0843,0.5301,2.1460,1.1098
00006193,1.3411,0.1263,1.3041,1.1098
00003190,0.2204,0.0275,0.2047,1.1098
00010967,0.3883,0.0288,0.4031,1.1098
00009077,0.8496,0.0832,0.8751,1.1098
00009539,1.4815,0.2395,1.3411,1.1098
00001449,0.5228,0.0479,0.5479,1.1098
00002005,1.2126,0.1450,1.3426,1.1098
00000362,0.6070,0.0456,0.5937,1.1098
00003498,0.5678,0.0386,0.5433,1.1098
00000871,2.9153,0.7783,2.7294,1.1098
00009907,0.4114,0.0353,0.4316,1.1098
00004106,0.7842,0.0537,0.8273,1.1098
00005722,2.7782,0.4979,3.1586,1.1098
00009015,0.5523,0.0617,0.5159,1.1098
00007669,0.6375,0.0764,0.6404,1.1098
00006196,0.4568,0.0553,0.3690,1.1098
00006263,0.3584,0.0327,0.3762,1.1098
00004783,0.4732,0.0341,0.4759,1.1098
00007107,0.4481,0.0406,0.5109,1.1098
00009002,2.3092,0.3661,2.2137,1.1098
00001097,0.3738,0.0394,0.3669,1.1098
00003285,1.0255,0.0877,1.1667,1.1098
00008781,0.3837,0.0343,0.3776,1.1098
00000048,1.8082,0.2249,1.8221,1.1098
00008532,1.0063,0.1291,0.9715,1.1098
00001284,0.3419,0.0292,0.3322,1.1098
00004410,0.9048,0.0936,0.8033,1.1098
00002466,0.3106,0.0269,0.2936,1.1098
00009239,0.5615,0.0412,0.6182,1.1098
00008754,0.3455,0.0340,0.3527,1.1098
00007840,0.4623,0.1626,0.5015,1.1098
00010127,0.4119,0.0478,0.4292,1.1098
00007038,0.3580,0.0319,0.3359,1.1098
00003305,0.3740,0.0448,0.3536,1.1098
00001507,2.8051,0.4878,2.3555,1.1098
00007667,0.9999,0.0770,1.0331,1.1098
00007587,0.5378,0.0461,0.5073,1.1098
00008866,0.6278,0.0349,0.6477,1.1098
00001826,1.5528,0.2155,1.4989,1.1098
00001743,1.0052,0.0848,1.0127,1.1098
00002310,0.5290,0.0465,0.5310,1.1098
00005336,0.2100,0.0300,0.2383,1.1098
00008535,1.2506,0.1978,0.8330,1.1098
00003265,0.9597,0.0766,0.9048,1.1098
00007750,0.5575,0.0395,0.5720,1.1098
00006045,1.1414,0.1875,1.2056,1.1098
00002000,0.8178,0.0955,0.6718,1.1098
00005524,0.8702,0.1006,0.9123,1.1098
00004488,2.0100,0.2810,1.9824,1.1098
00009751,1.9240,0.4439,1.6703,1.1098
00010673,0.3443,0.0253,0.3344,1.1098
00000186,0.4490,0.0294,0.4623,1.1098
00001939,0.6257,0.0572,0.5692,1.1098
00007429,0.7567,0.0576,0.7801,1.1098
00007354,0.8056,0.1101,0.7030,1.1098
00001538,0.3966,0.0446,0.3916,1.1098
00001392,0.4301,0.0337,0.4003,1.1098
00010987,0.6029,0.0473,0.6058,1.1098
00009533,0.3055,0.0230,0.2920,1.1098
00002871,0.4560,0.0285,0.4621,1.1098
00010296,0.8444,0.0824,0.8701,1.1098
00005757,0.7374,0.0649,0.7186,1.1098
00009950,0.7952,0.1473,0.9317,1.1098
00008416,0.3456,0.0309,0.3985,1.1098
00001717,0.2236,0.0397,0.2040,1.1098
00010118,0.3391,0.1829,0.3070,1.1098
00003237,0.7368,0.0988,0.7110,1.1098
00006681,0.6790,0.0837,0.6467,1.1098
00010954,0.3882,0.0269,0.3934,1.1098
00001524,0.4107,0.0417,0.3813,1.1098
00010660,0.4550,0.0760,0.4218,1.1098
00010091,0.4876,0.0388,0.4602,1.1098
00002147,0.3889,0.0269,0.3875,1.1098
00002228,0.4610,0.0389,0.4833,1.1098
00000162,0.5176,0.0738,0.4004,1.1098
00006870,0.9361,0.0857,0.8246,1.1098
00006129,1.4526,0.1797,1.4827,1.1098
00004948,1.0609,0.1055,1.1195,1.1098
00000436,1.0373,0.1197,1.2447,1.1098
00007875,1.0010,0.0723,1.0472,1.1098
00007328,1.6217,0.2872,1.4116,1.1098
00008269,0.7379,0.0581,0.7217,1.1098
00000149,1.5004,0.1380,1.5481,1.1098
00005894,0.8877,0.0839,0.8935,1.1098
00005136,0.6499,0.0480,0.6177,1.1098
00002593,0.9668,0.1016,1.0514,1.1098
00007349,1.3447,0.1647,1.3830,1.1098
00004984,0.4649,0.0475,0.4294,1.1098
00009706,1.2600,0.2713,0.4702,1.1098
00003108,1.2111,0.2426,1.2858,1.1098
00010754,0.4727,0.0256,0.4890,1.1098
00009302,0.2750,0.0285,0.2349,1.1098
00008161,0.8284,0.1093,0.8752,1.1098
00004902,0.4574,0.0381,0.4875,1.1098
00001170,1.1673,0.1262,1.1542,1.1098
00007179,1.3252,0.1316,1.2647,1.1098
00000015,0.6435,0.0708,0.7484,1.1098
00009037,1.0651,0.0940,1.0193,1.1098
00008290,0.2300,0.0317,0.2475,1.1098
00011117,0.5020,0.0482,0.5134,1.1098
00002551,2.5089,0.3914,2.7447,1.1098
00006927,0.4472,0.0257,0.4388,1.1098
00009207,0.7047,0.0569,0.7202,1.1098
00007204,0.3707,0.0408,0.3753,1.1098
00000741,1.9700,0.2644,2.1870,1.1098
00003651,2.8134,0.4969,3.0627,1.1098
00005995,0.7090,0.0658,0.7437,1.1098
00002981,1.1447,0.1000,1.0983,1.1098
00003060,0.3036,0.0234,0.2981,1.1098
00010892,0.6238,0.0470,0.6525,1.1098
00006346,1.8426,0.2750,1.8109,1.1098
00000139,0.6072,0.0509,0.6179,1.1098
00010367,0.5757,0.0441,0.5632,1.1098
00007668,0.6001,0.0630,0.5742,1.1098
00005083,0.5344,0.0379,0.5803,1.1098
00008498,0.2517,0.0264,0.2264,1.1098
00009911,0.8842,0.0874,0.8391,1.1098
00007878,0.3698,0.0311,0.3611,1.1098
00008353,0.5735,0.0733,0.5564,1.1098
00003658,0.9487,0.0707,0.8762,1.1098
00009522,0.7027,0.0632,0.4494,1.1098
00001613,0.5562,0.0527,0.5096,1.1098
00006920,0.4952,0.0292,0.5221,1.1098
00005876,0.5211,0.0764,0.4940,1.1098
00000188,0.4907,0.0343,0.5006,1.1098
00009452,0.2808,0.0385,0.2873,1.1098
00004883,0.5259,0.0517,0.5666,1.1098
00010825,0.3471,0.0347,0.3506,1.1098
00005434,1.8001,0.2150,1.8305,1.1098
00007110,0.4754,0.0311,0.4775,1.1098
00007943,0.8088,0.0616,0.8364,1.1098
00005383,0.4925,0.0285,0.4801,1.1098
00010445,0.3972,0.0467,0.4103,1.1098
00004731,0.5440,0.0632,0.5278,1.1098
00000178,1.1466,0.1187,1.2364,1.1098
00005567,0.5796,0.0358,0.5797,1.1098
00002941,0.9423,0.0800,0.8966,1.1098
00009380,0.3478,0.1352,0.3382,1.1098
00004335,0.3054,0.0340,0.2981,1.1098
00006429,2.1983,0.2696,2.2068,1.1098
00011147,1.1617,0.0904,1.1943,1.1098
00000952,0.4135,0.0342,0.4180,1.1098
00009054,1.8877,0.2397,1.7269,1.1098
00000241,0.6974,0.0550,0.6126,1.1098
00006963,0.4675,0.0314,0.4779,1.1098
00003803,0.9876,0.0772,0.8882,1.1098
00011149,0.4614,0.0549,0.4723,1.1098
00004418,0.5783,0.1018,0.5063,1.1098
00009741,0.3591,0.0343,0.3394,1.1098
00005682,0.4507,0.0297,0.4084,1.1098
00008136,0.6042,0.0671,0.5444,1.1098
00005674,0.4338,0.0457,0.3889,1.1098
00000805,0.7450,0.0733,0.8075,1.1098
00006096,0.9894,0.0931,1.1086,1.1098
00005416,0.2141,0.0331,0.2076,1.1098
00011051,1.4877,0.1399,1.4650,1.1098
00003382,0.6333,0.0712,0.5802,1.1098
00003451,0.3244,0.0197,0.3203,1.1098
00005943,0.7359,0.0688,0.7085,1.1098
00007160,0.6777,0.2341,0.6085,1.1098
00004928,0.4275,0.0579,0.3870,1.1098
00010751,1.6814,0.3866,1.6447,1.1098
00005085,0.2671,0.0260,0.2675,1.1098
00010496,0.9549,0.0907,1.1075,1.1098
00006209,0.4355,0.0414,0.4471,1.1098
00005000,0.6980,0.0504,0.5336,1.1098
00009058,0.8966,0.1413,0.8663,1.1098
00002068,0.9006,0.0872,0.9124,1.1098
00009925,0.2894,0.0571,0.2700,1.1098
00001067,0.4023,0.0251,0.2998,1.1098
00006115,0.8815,0.0905,0.8413,1.1098
00000751,0.9236,0.0804,0.8471,1.1098
00008332,0.8464,0.0813,0.8130,1.1098
00006227,0.2500,0.0308,0.2530,1.1098
00002826,0.6031,0.0448,0.6480,1.1098
00007563,0.5701,0.0540,0.5754,1.1098
00007300,0.8195,0.1050,0.9176,1.1098
00002639,0.7333,0.0596,0.7092,1.1098
00003246,0.4301,0.0330,0.4457,1.1098
00006206,0.7182,0.0694,0.8170,1.1098
00002481,1.2568,0.1225,1.1103,1.1098
00004876,0.5644,0.0320,0.5872,1.1098
00006906,0.4176,0.0369,0.3967,1.1098
00007032,0.3650,0.0351,0.3695,1.1098
00007552,0.6065,0.0349,0.5944,1.1098
00005077,0.5369,0.0441,0.5122,1.1098
00007275,0.3058,0.0305,0.3508,1.1098
00000350,0.6978,0.0591,0.7250,1.1098
00000991,0.7652,0.0916,0.7725,1.1098
00005199,1.4268,0.1290,1.3639,1.1098
00004512,0.2720,0.0286,0.3028,1.1098
00010302,0.2211,0.0303,0.1717,1.1098
00002955,0.9882,0.1082,0.9099,1.1098
00001076,0.6461,0.0490,0.6841,1.1098
00010993,0.7021,0.0541,0.6613,1.1098
00002365,0.5413,0.0804,0.5499,1.1098
00008116,1.2885,0.1436,1.1641,1.1098
00006729,0.3038,0.0357,0.3436,1.1098
00001402,0.1723,0.0247,0.1674,1.1098
00009562,1.2695,0.1387,1.2605,1.1098
00007359,0.2410,0.0273,0.2808,1.1098
00006702,0.8768,0.0752,0.8528,1.1098
00006671,0.2580,0.0305,0.2293,1.1098
00004586,0.5608,0.0366,0.5790,1.1098
00010124,0.8630,0.0693,0.9081,1.1098
00006759,0.4771,0.0517,0.4406,1.1098
00007489,0.9005,0.0945,0.9009,1.1098
00007573,1.1227,0.0953,1.0189,1.1098
00010025,0.9594,0.0899,1.0248,1.1098
00007536,0.7383,0.0706,0.7052,1.1098
00007762,0.1966,0.0279,0.1623,1.1098
00003968,0.5317,0.0332,0.5233,1.1098
00000883,0.7058,0.0377,0.7009,1.1098
00006159,0.6834,0.0741,0.8283,1.1098
00005465,0.8158,0.0924,0.8469,1.1098
00002604,0.2995,0.0374,0.2808,1.1098
00010048,0.5839,0.0314,0.5935,1.1098
00009174,0.2714,0.0280,0.2152,1.1098
00002392,0.9221,0.1116,0.9991,1.1098
00007773,2.1546,0.3053,2.3842,1.1098
00006941,1.7217,0.2102,1.7418,1.1098
00000400,1.2674,0.1144,1.3254,1.1098
00002012,1.5746,0.1439,1.6655,1.1098
00000343,0.3313,0.0287,0.3451,1.1098
00004412,0.2193,0.0304,0.2303,1.1098
00004006,0.3868,0.0350,0.3883,1.1098
00006696,1.9388,0.3003,1.6635,1.1098
00005985,0.4334,0.0290,0.4344,1.1098
00000856,0.8761,0.2723,0.9128,1.1098
00009242,0.4041,0.0319,0.3381,1.1098
00005775,0.5319,0.0471,0.5408,1.1098
00001812,0.7215,0.0537,0.7104,1.1098
00004903,1.6414,0.1851,1.7728,1.1098
00006156,0.9805,0.3245,0.8599,1.1098
00005064,1.4214,0.2265,1.3456,1.1098
00002328,0.4463,0.0426,0.5068,1.1098
00000249,0.7395,0.0614,0.7704,1.1098
00007929,0.7872,0.1172,0.8432,1.1098
00009091,0.3465,0.0439,0.3648,1.1098
00010868,0.7206,0.0508,0.7103,1.1098
00000083,0.6066,0.0623,0.5987,1.1098
00002799,0.2494,0.0261,0.2473,1.1098
00010521,0.3398,0.0291,0.3609,1.1098
00004398,0.5691,0.0457,0.4915,1.1098
00008139,0.4997,0.0327,0.5169,1.1098
00000729,1.3027,0.3807,1.4952,1.1098
00000322,0.7267,0.0631,0.7334,1.1098
00005832,0.4767,0.0560,0.4806,1.1098
00002847,0.8497,0.0758,0.8318,1.1098
00004326,0.8341,0.0945,0.8097,1.1098
00000459,0.3312,0.0579,0.3616,1.1098
00005322,0.4603,0.0426,0.4873,1.1098
00008634,0.4082,0.0331,0.4085,1.1098
00004792,0.8904,0.0809,0.8642,1.1098
00011043,0.6352,0.0774,0.6758,1.1098
00010840,0.3262,0.0287,0.3509,1.1098
00002247,0.7581,0.0595,0.7896,1.1098
00009555,0.4691,0.0315,0.4964,1.1098
00005226,1.1691,0.1184,1.1669,1.1098
00009018,0.3310,0.0210,0.3588,1.1098
00007902,1.6223,0.2135,1.6209,1.1098
00005132,0.6423,0.0652,0.7206,1.1098
00007995,0.4283,0.0285,0.4389,1.1098
00004255,0.9590,0.0851,0.9114,1.1098
00001684,0.5310,0.0540,0.5540,1.1098
00005177,0.5761,0.0429,0.5705,1.1098
00008203,0.6449,0.0818,0.6311,1.1098
00002440,0.5270,0.0326,0.5242,1.1098
00001554,0.6757,0.0406,0.6827,1.1098
