ID,theta_E,theta_E_sigma,theta_E_true,sigma_scale_rmsz_val
00006582,0.3316,0.0271,0.3479,0.9789
00004939,1.2178,0.1246,1.2801,0.9789
00008257,0.7471,0.0572,0.7939,0.9789
00000845,0.1869,0.0261,0.1958,0.9789
00001845,1.4162,0.1465,1.1972,0.9789
00009069,1.1126,0.1284,1.2679,0.9789
00000033,0.7153,0.0895,0.7958,0.9789
00003676,2.7445,0.3522,3.2727,0.9789
00009665,0.4117,0.0389,0.4240,0.9789
00008122,0.6892,0.0798,0.7905,0.9789
00010849,2.1266,0.2657,1.9498,0.9789
00000596,0.4563,0.0330,0.4400,0.9789
00000895,0.5056,0.0366,0.4840,0.9789
00005117,0.2876,0.0261,0.3010,0.9789
00001827,1.7726,0.3038,1.8738,0.9789
00010628,0.3173,0.0366,0.3482,0.9789
00003239,0.3684,0.0302,0.3715,0.9789
00002909,0.1813,0.0289,0.1654,0.9789
00009156,0.4065,0.0297,0.4397,0.9789
00009610,1.2899,0.1211,1.2836,0.9789
00007791,0.2340,0.0442,0.1981,0.9789
00000042,0.6302,0.0547,0.6456,0.9789
00006470,0.8446,0.0732,0.7800,0.9789
00011027,0.4914,0.0377,0.4962,0.9789
00003812,0.5676,0.0499,0.6409,0.9789
00006962,0.3389,0.0243,0.3172,0.9789
00004357,0.6978,0.0562,0.7491,0.9789
00006886,1.3067,0.1393,1.2667,0.9789
00006849,0.2941,0.0285,0.3215,0.9789
00004400,2.2329,0.2763,2.5565,0.9789
00006141,0.6170,0.0389,0.6256,0.9789
00010684,1.7709,0.1964,1.8132,0.9789
00000923,0.5070,0.0410,0.5089,0.9789
00001950,0.4404,0.0347,0.4502,0.9789
00005370,0.4707,0.0293,0.4879,0.9789
00002223,0.6449,0.0468,0.6936,0.9789
00003423,1.8626,0.2367,1.6366,0.9789
00007636,0.4449,0.0294,0.3779,0.9789
00007844,0.3127,0.0292,0.3072,0.9789
00008706,0.9057,0.0802,0.9353,0.9789
00003429,1.1921,0.1369,1.2367,0.9789
00000864,1.0415,0.1075,1.0165,0.9789
00009690,0.7937,0.0617,0.7779,0.9789
00001453,0.6152,0.0491,0.5994,0.9789
00008668,0.3106,0.0238,0.3013,0.9789
00006400,0.5314,0.0389,0.5570,0.9789
00009199,0.4730,0.0361,0.4429,0.9789
00008938,0.5416,0.0363,0.5410,0.9789
00001957,1.8122,0.1922,1.7180,0.9789
00005302,0.5306,0.0920,0.5077,0.9789
00005448,1.0773,0.0881,1.0710,0.9789
00008531,1.7063,0.2037,1.6961,0.9789
00010581,0.2804,0.0297,0.3036,0.9789
00005332,0.9690,0.1228,0.9604,0.9789
00003203,0.5293,0.0380,0.5326,0.9789
00006538,1.1008,0.1291,0.9957,0.9789
00006370,0.3312,0.0286,0.3245,0.9789
00005824,0.4547,0.0472,0.4951,0.9789
00008305,0.7164,0.0439,0.6878,0.9789
00004389,1.1379,0.0876,1.1275,0.9789
00006625,0.5962,0.0707,0.5472,0.9789
00001487,0.4838,0.0467,0.4528,0.9789
00008635,1.9095,0.2210,2.2078,0.9789
00001394,0.6065,0.0445,0.6200,0.9789
00002896,0.9379,0.0724,0.9412,0.9789
00010792,0.6626,0.0502,0.6569,0.9789
00009702,1.2197,0.1054,1.2202,0.9789
00006474,0.3465,0.0468,0.3534,0.9789
00007166,0.5556,0.0410,0.5362,0.9789
00000325,0.8154,0.0712,0.8056,0.9789
00006928,1.3478,0.1144,1.3235,0.9789
00005666,0.3145,0.0292,0.3432,0.9789
00004193,0.5324,0.0337,0.5165,0.9789
00003837,0.5548,0.0373,0.5385,0.9789
00002099,0.3830,0.0330,0.3700,0.9789
00002559,0.8792,0.2116,0.8197,0.9789
00000720,0.4057,0.0304,0.3961,0.9789
00008884,0.7286,0.0496,0.7264,0.9789
00009432,0.6804,0.0604,0.7244,0.9789
00008446,0.9026,0.0602,0.8879,0.9789
00007606,0.6185,0.0520,0.6599,0.9789
00007240,0.2275,0.0455,0.1985,0.9789
00005105,0.5436,0.0440,0.5182,0.9789
00001046,0.5492,0.0414,0.5743,0.9789
00009566,1.1473,0.1494,1.0995,0.9789
00010497,1.4585,0.2610,1.5715,0.9789
00007770,0.3722,0.0340,0.3949,0.9789
00002907,0.8326,0.0684,0.8607,0.9789
00005235,0.7081,0.0480,0.7645,0.9789
00003422,0.8281,0.1137,0.7264,0.9789
00005683,0.2676,0.0290,0.2975,0.9789
00001030,2.7423,0.3146,2.7678,0.9789
00004113,0.5449,0.0491,0.5427,0.9789
00000832,1.7278,0.1896,1.9341,0.9789
00006966,0.8349,0.1181,0.9701,0.9789
00004384,0.5855,0.0589,0.6203,0.9789
00000268,0.4312,0.1437,3.0750,0.9789
00004090,0.6897,0.0449,0.7231,0.9789
00008966,0.5126,0.0420,0.5155,0.9789
00007356,1.0711,0.1442,0.9406,0.9789
00005924,0.7432,0.0644,0.7152,0.9789
00006953,0.6097,0.0645,0.5740,0.9789
00002266,1.2162,0.1316,1.0899,0.9789
00009742,0.6012,0.0545,0.6100,0.9789
00007419,0.5735,0.0581,0.6316,0.9789
00008190,0.3883,0.0274,0.3720,0.9789
00010518,0.4523,0.0319,0.4833,0.9789
00007044,1.1280,0.1125,1.2216,0.9789
00008682,2.1751,0.2499,2.5954,0.9789
00011113,0.8885,0.1184,0.8622,0.9789
00004630,0.5743,0.0442,0.5738,0.9789
00009103,2.0065,0.2391,2.2468,0.9789
00009994,2.1223,0.2358,2.1269,0.9789
00006621,1.8419,0.1898,1.8676,0.9789
00005541,1.0160,0.0764,1.0184,0.9789
00002315,2.0942,0.2226,2.1016,0.9789
00010109,0.5176,0.0395,0.4881,0.9789
00003525,0.6807,0.0479,0.7111,0.9789
00006170,0.7492,0.0551,0.7786,0.9789
00003897,1.8864,0.2340,1.8981,0.9789
00005284,1.2473,0.1313,1.3205,0.9789
00004277,0.6050,0.0378,0.6127,0.9789
00008491,0.2806,0.0272,0.2916,0.9789
00008077,1.2672,0.4635,1.6727,0.9789
00001641,0.7937,0.0739,0.8036,0.9789
00003476,1.2020,0.1040,1.2966,0.9789
00007788,0.4914,0.0373,0.4934,0.9789
00008219,1.0784,0.1061,1.1206,0.9789
00010067,2.0289,0.3129,2.1285,0.9789
00002625,0.3638,0.0274,0.3786,0.9789
00008803,0.4438,0.0319,0.4721,0.9789
00006510,1.0584,0.0891,1.0843,0.9789
00011114,0.4929,0.0396,0.4415,0.9789
00004481,0.8818,0.0862,0.8572,0.9789
00010089,0.8486,0.0640,0.8548,0.9789
00008069,0.1863,0.0262,0.1954,0.9789
00002579,0.4427,0.0379,0.4029,0.9789
00008310,0.9084,0.0723,0.9773,0.9789
00002656,0.4616,0.0328,0.4885,0.9789
00008201,0.7983,0.0690,0.7990,0.9789
00009678,0.7408,0.0593,0.8184,0.9789
00010212,0.6167,0.0427,0.6223,0.9789
00007389,0.3109,0.0441,0.3782,0.9789
00006348,0.5149,0.0401,0.5162,0.9789
00010007,0.9834,0.0783,1.0507,0.9789
00010271,2.0918,0.2334,2.0952,0.9789
00004559,0.8285,0.0638,0.8418,0.9789
00009632,0.5522,0.0374,0.5846,0.9789
00007393,1.8266,0.6785,2.5212,0.9789
00010415,0.2791,0.0293,0.2715,0.9789
00003998,2.0158,0.3106,2.1460,0.9789
00006193,1.3312,0.1541,1.3041,0.9789
00003190,0.2103,0.0257,0.2047,0.9789
00010967,0.3896,0.0293,0.4031,0.9789
00009077,0.8914,0.0709,0.8751,0.9789
00009539,1.4296,0.1612,1.3411,0.9789
00001449,0.5197,0.0379,0.5479,0.9789
00002005,1.2386,0.1329,1.3426,0.9789
00000362,0.6015,0.0402,0.5937,0.9789
00003498,0.5379,0.0374,0.5433,0.9789
00000871,2.9785,0.3598,2.7294,0.9789
00009907,0.4328,0.0310,0.4316,0.9789
00004106,0.7941,0.0575,0.8273,0.9789
00005722,2.7614,0.4237,3.1586,0.9789
00009015,0.5349,0.0469,0.5159,0.9789
00007669,0.6829,0.0820,0.6404,0.9789
00006196,0.4380,0.0355,0.3690,0.9789
00006263,0.3474,0.0292,0.3762,0.9789
00004783,0.4542,0.0339,0.4759,0.9789
00007107,0.5006,0.0406,0.5109,0.9789
00009002,2.2879,0.3011,2.2137,0.9789
00001097,0.3777,0.0386,0.3669,0.9789
00003285,1.1080,0.1061,1.1667,0.9789
00008781,0.4099,0.0530,0.3776,0.9789
00000048,1.7636,0.1961,1.8221,0.9789
00008532,1.0053,0.1134,0.9715,0.9789
00001284,0.3307,0.0281,0.3322,0.9789
00004410,0.9133,0.0872,0.8033,0.9789
00002466,0.2817,0.0281,0.2936,0.9789
00009239,0.5296,0.0470,0.6182,0.9789
00008754,0.3411,0.0288,0.3527,0.9789
00007840,0.4534,0.0542,0.5015,0.9789
00010127,0.4056,0.0328,0.4292,0.9789
00007038,0.3647,0.0265,0.3359,0.9789
00003305,0.3411,0.0283,0.3536,0.9789
00001507,2.7149,0.4072,2.3555,0.9789
00007667,0.9854,0.0749,1.0331,0.9789
00007587,0.5086,0.0401,0.5073,0.9789
00008866,0.6350,0.0460,0.6477,0.9789
00001826,1.4983,0.1600,1.4989,0.9789
00001743,0.9804,0.0741,1.0127,0.9789
00002310,0.5140,0.0388,0.5310,0.9789
00005336,0.2240,0.0240,0.2383,0.9789
00008535,1.2215,0.1591,0.8330,0.9789
00003265,0.9602,0.0955,0.9048,0.9789
00007750,0.5378,0.0471,0.5720,0.9789
00006045,1.1506,0.1006,1.2056,0.9789
00002000,0.7888,0.0710,0.6718,0.9789
00005524,0.8313,0.0675,0.9123,0.9789
00004488,2.0975,0.2762,1.9824,0.9789
00009751,1.8321,0.2701,1.6703,0.9789
00010673,0.3429,0.0296,0.3344,0.9789
00000186,0.4353,0.0299,0.4623,0.9789
00001939,0.6149,0.0566,0.5692,0.9789
00007429,0.7433,0.0499,0.7801,0.9789
00007354,0.8021,0.1167,0.7030,0.9789
00001538,0.3781,0.0373,0.3916,0.9789
00001392,0.4175,0.0308,0.4003,0.9789
00010987,0.5803,0.0427,0.6058,0.9789
00009533,0.2997,0.0278,0.2920,0.9789
00002871,0.4542,0.0303,0.4621,0.9789
00010296,0.8607,0.0666,0.8701,0.9789
00005757,0.7427,0.0560,0.7186,0.9789
00009950,0.8610,0.0820,0.9317,0.9789
00008416,0.3745,0.0275,0.3985,0.9789
00001717,0.2309,0.0428,0.2040,0.9789
00010118,0.2895,0.0418,0.3070,0.9789
00003237,0.6783,0.0754,0.7110,0.9789
00006681,0.7352,0.0612,0.6467,0.9789
00010954,0.3954,0.0325,0.3934,0.9789
00001524,0.4166,0.0459,0.3813,0.9789
00010660,0.4685,0.0510,0.4218,0.9789
00010091,0.4666,0.0357,0.4602,0.9789
00002147,0.3759,0.0358,0.3875,0.9789
00002228,0.4812,0.0525,0.4833,0.9789
00000162,0.5003,0.0518,0.4004,0.9789
00006870,0.9233,0.0794,0.8246,0.9789
00006129,1.4180,0.1434,1.4827,0.9789
00004948,1.0242,0.1076,1.1195,0.9789
00000436,1.0573,0.0998,1.2447,0.9789
00007875,1.0053,0.0819,1.0472,0.9789
00007328,1.6770,0.2121,1.4116,0.9789
00008269,0.7371,0.0475,0.7217,0.9789
00000149,1.4739,0.1290,1.5481,0.9789
00005894,0.9061,0.0653,0.8935,0.9789
00005136,0.6611,0.0519,0.6177,0.9789
00002593,0.9255,0.0927,1.0514,0.9789
00007349,1.3096,0.1202,1.3830,0.9789
00004984,0.4708,0.0535,0.4294,0.9789
00009706,1.1882,0.2151,0.4702,0.9789
00003108,1.2125,0.1211,1.2858,0.9789
00010754,0.4989,0.0319,0.4890,0.9789
00009302,0.2446,0.0245,0.2349,0.9789
00008161,0.8343,0.0894,0.8752,0.9789
00004902,0.4490,0.0327,0.4875,0.9789
00001170,1.1400,0.1024,1.1542,0.9789
00007179,1.3014,0.1175,1.2647,0.9789
00000015,0.7192,0.0581,0.7484,0.9789
00009037,1.0303,0.0787,1.0193,0.9789
00008290,0.2287,0.0295,0.2475,0.9789
00011117,0.5188,0.0394,0.5134,0.9789
00002551,2.5488,0.3244,2.7447,0.9789
00006927,0.4354,0.0289,0.4388,0.9789
00009207,0.7249,0.0499,0.7202,0.9789
00007204,0.3822,0.0301,0.3753,0.9789
00000741,1.9965,0.2127,2.1870,0.9789
00003651,2.8446,0.3797,3.0627,0.9789
00005995,0.7416,0.0616,0.7437,0.9789
00002981,1.1227,0.0957,1.0983,0.9789
00003060,0.3016,0.0289,0.2981,0.9789
00010892,0.5969,0.0443,0.6525,0.9789
00006346,1.8043,0.2139,1.8109,0.9789
00000139,0.5698,0.0459,0.6179,0.9789
00010367,0.5680,0.0382,0.5632,0.9789
00007668,0.5618,0.0479,0.5742,0.9789
00005083,0.5125,0.0382,0.5803,0.9789
00008498,0.2304,0.0248,0.2264,0.9789
00009911,0.8182,0.0923,0.8391,0.9789
00007878,0.3496,0.0285,0.3611,0.9789
00008353,0.5885,0.0548,0.5564,0.9789
00003658,0.9424,0.0745,0.8762,0.9789
00009522,0.6958,0.0503,0.4494,0.9789
00001613,0.5697,0.0464,0.5096,0.9789
00006920,0.5087,0.0385,0.5221,0.9789
00005876,0.4906,0.0454,0.4940,0.9789
00000188,0.4950,0.0308,0.5006,0.9789
00009452,0.3060,0.0383,0.2873,0.9789
00004883,0.5619,0.0402,0.5666,0.9789
00010825,0.3388,0.0309,0.3506,0.9789
00005434,1.8170,0.1932,1.8305,0.9789
00007110,0.4697,0.0381,0.4775,0.9789
00007943,0.7935,0.0570,0.8364,0.9789
00005383,0.4852,0.0335,0.4801,0.9789
00010445,0.4063,0.0382,0.4103,0.9789
00004731,0.5824,0.0553,0.5278,0.9789
00000178,1.1408,0.0942,1.2364,0.9789
00005567,0.5821,0.0371,0.5797,0.9789
00002941,0.8856,0.0789,0.8966,0.9789
00009380,0.3768,0.0543,0.3382,0.9789
00004335,0.2926,0.0320,0.2981,0.9789
00006429,2.2270,0.2440,2.2068,0.9789
00011147,1.1608,0.1142,1.1943,0.9789
00000952,0.3971,0.0324,0.4180,0.9789
00009054,1.8286,0.1920,1.7269,0.9789
00000241,0.7008,0.0570,0.6126,0.9789
00006963,0.4636,0.0309,0.4779,0.9789
00003803,0.9429,0.0700,0.8882,0.9789
00011149,0.4596,0.0407,0.4723,0.9789
00004418,0.5132,0.0543,0.5063,0.9789
00009741,0.3475,0.0298,0.3394,0.9789
00005682,0.4240,0.0346,0.4084,0.9789
00008136,0.5443,0.0590,0.5444,0.9789
00005674,0.4175,0.0307,0.3889,0.9789
00000805,0.7641,0.0719,0.8075,0.9789
00006096,0.9879,0.0881,1.1086,0.9789
00005416,0.1983,0.0241,0.2076,0.9789
00011051,1.5209,0.1381,1.4650,0.9789
00003382,0.6282,0.0613,0.5802,0.9789
00003451,0.3215,0.0317,0.3203,0.9789
00005943,0.7198,0.0526,0.7085,0.9789
00007160,0.5923,0.0569,0.6085,0.9789
00004928,0.4496,0.0452,0.3870,0.9789
00010751,1.6352,0.1788,1.6447,0.9789
00005085,0.2765,0.0338,0.2675,0.9789
00010496,0.9878,0.0856,1.1075,0.9789
00006209,0.4198,0.0337,0.4471,0.9789
00005000,0.6922,0.0522,0.5336,0.9789
00009058,0.9017,0.1370,0.8663,0.9789
00002068,0.8997,0.0815,0.9124,0.9789
00009925,0.2884,0.0395,0.2700,0.9789
00001067,0.3922,0.0288,0.2998,0.9789
00006115,0.8246,0.0857,0.8413,0.9789
00000751,0.9285,0.0767,0.8471,0.9789
00008332,0.8899,0.0756,0.8130,0.9789
00006227,0.2435,0.0264,0.2530,0.9789
00002826,0.6122,0.0471,0.6480,0.9789
00007563,0.5544,0.0375,0.5754,0.9789
00007300,0.8232,0.0926,0.9176,0.9789
00002639,0.7506,0.0914,0.7092,0.9789
00003246,0.4503,0.0324,0.4457,0.9789
00006206,0.7432,0.0665,0.8170,0.9789
00002481,1.2551,0.1118,1.1103,0.9789
00004876,0.5667,0.0360,0.5872,0.9789
00006906,0.4053,0.0293,0.3967,0.9789
00007032,0.3566,0.0363,0.3695,0.9789
00007552,0.5856,0.0430,0.5944,0.9789
00005077,0.5602,0.0521,0.5122,0.9789
00007275,0.3375,0.0325,0.3508,0.9789
00000350,0.6862,0.0480,0.7250,0.9789
00000991,0.7362,0.0664,0.7725,0.9789
00005199,1.5085,0.1538,1.3639,0.9789
00004512,0.2901,0.0259,0.3028,0.9789
00010302,0.2059,0.0327,0.1717,0.9789
00002955,0.9653,0.1005,0.9099,0.9789
00001076,0.6421,0.0548,0.6841,0.9789
00010993,0.6503,0.0504,0.6613,0.9789
00002365,0.5439,0.0635,0.5499,0.9789
00008116,1.2750,0.1171,1.1641,0.9789
00006729,0.2999,0.0413,0.3436,0.9789
00001402,0.1795,0.0261,0.1674,0.9789
00009562,1.2642,0.1256,1.2605,0.9789
00007359,0.2460,0.0247,0.2808,0.9789
00006702,0.8321,0.0657,0.8528,0.9789
00006671,0.2649,0.0261,0.2293,0.9789
00004586,0.5748,0.0364,0.5790,0.9789
00010124,0.8660,0.0792,0.9081,0.9789
00006759,0.4896,0.0434,0.4406,0.9789
00007489,0.8673,0.0759,0.9009,0.9789
00007573,1.0950,0.1021,1.0189,0.9789
00010025,0.9803,0.0845,1.0248,0.9789
00007536,0.7208,0.0542,0.7052,0.9789
00007762,0.1845,0.0302,0.1623,0.9789
00003968,0.5181,0.0376,0.5233,0.9789
00000883,0.7310,0.0526,0.7009,0.9789
00006159,0.7244,0.0662,0.8283,0.9789
00005465,0.8238,0.0670,0.8469,0.9789
00002604,0.3118,0.0327,0.2808,0.9789
00010048,0.5798,0.0423,0.5935,0.9789
00009174,0.2613,0.0272,0.2152,0.9789
00002392,0.9241,0.0919,0.9991,0.9789
00007773,2.2131,0.2690,2.3842,0.9789
00006941,1.7125,0.2087,1.7418,0.9789
00000400,1.3364,0.1348,1.3254,0.9789
00002012,1.5913,0.1505,1.6655,0.9789
00000343,0.3306,0.0311,0.3451,0.9789
00004412,0.2192,0.0246,0.2303,0.9789
00004006,0.3929,0.0310,0.3883,0.9789
00006696,2.0210,0.2300,1.6635,0.9789
00005985,0.4529,0.0309,0.4344,0.9789
00000856,0.8368,0.0839,0.9128,0.9789
00009242,0.3764,0.0308,0.3381,0.9789
00005775,0.5428,0.0386,0.5408,0.9789
00001812,0.6905,0.0500,0.7104,0.9789
00004903,1.6989,0.1789,1.7728,0.9789
00006156,0.8576,0.0725,0.8599,0.9789
00005064,1.2012,0.1592,1.3456,0.9789
00002328,0.4752,0.0342,0.5068,0.9789
00000249,0.7137,0.0580,0.7704,0.9789
00007929,0.8231,0.1020,0.8432,0.9789
00009091,0.3673,0.0428,0.3648,0.9789
00010868,0.6954,0.0531,0.7103,0.9789
00000083,0.5979,0.0493,0.5987,0.9789
00002799,0.2443,0.0242,0.2473,0.9789
00010521,0.3723,0.0326,0.3609,0.9789
00004398,0.5476,0.0380,0.4915,0.9789
00008139,0.5428,0.0461,0.5169,0.9789
00000729,1.3857,0.1951,1.4952,0.9789
00000322,0.7349,0.0534,0.7334,0.9789
00005832,0.4747,0.0381,0.4806,0.9789
00002847,0.7782,0.0651,0.8318,0.9789
00004326,0.8965,0.0846,0.8097,0.9789
00000459,0.3544,0.0316,0.3616,0.9789
00005322,0.4644,0.0371,0.4873,0.9789
00008634,0.4159,0.0346,0.4085,0.9789
00004792,0.8798,0.0857,0.8642,0.9789
00011043,0.6559,0.0582,0.6758,0.9789
00010840,0.3242,0.0289,0.3509,0.9789
00002247,0.7454,0.0523,0.7896,0.9789
00009555,0.4694,0.0330,0.4964,0.9789
00005226,1.2097,0.1070,1.1669,0.9789
00009018,0.3241,0.0299,0.3588,0.9789
00007902,1.6120,0.1917,1.6209,0.9789
00005132,0.6692,0.0521,0.7206,0.9789
00007995,0.4232,0.0302,0.4389,0.9789
00004255,0.9431,0.0943,0.9114,0.9789
00001684,0.5141,0.0403,0.5540,0.9789
00005177,0.5713,0.0371,0.5705,0.9789
00008203,0.6399,0.0695,0.6311,0.9789
00002440,0.5299,0.0353,0.5242,0.9789
00001554,0.6675,0.0421,0.6827,0.9789
