ID,theta_E,theta_E_sigma,theta_E_true,sigma_scale_rmsz_val
00006582,0.3324,0.0280,0.3479,1.3519
00004939,1.3765,0.1758,1.2801,1.3519
00008257,0.7830,0.0680,0.7939,1.3519
00000845,0.1800,0.0254,0.1958,1.3519
00001845,1.4447,0.1477,1.1972,1.3519
00009069,1.1717,0.1868,1.2679,1.3519
00000033,0.7261,0.1127,0.7958,1.3519
00003676,2.9156,0.4144,3.2727,1.3519
00009665,0.4341,0.0765,0.4240,1.3519
00008122,0.7211,0.0895,0.7905,1.3519
00010849,2.2539,0.4151,1.9498,1.3519
00000596,0.4733,0.0418,0.4400,1.3519
00000895,0.5003,0.0521,0.4840,1.3519
00005117,0.3168,0.0277,0.3010,1.3519
00001827,1.8823,0.4883,1.8738,1.3519
00010628,0.2972,0.0420,0.3482,1.3519
00003239,0.3755,0.0319,0.3715,1.3519
00002909,0.1896,0.0312,0.1654,1.3519
00009156,0.4198,0.0253,0.4397,1.3519
00009610,1.2927,0.1277,1.2836,1.3519
00007791,0.2157,0.0327,0.1981,1.3519
00000042,0.6362,0.0880,0.6456,1.3519
00006470,0.8242,0.0776,0.7800,1.3519
00011027,0.4771,0.0272,0.4962,1.3519
00003812,0.5873,0.0629,0.6409,1.3519
00006962,0.3213,0.0222,0.3172,1.3519
00004357,0.7623,0.0811,0.7491,1.3519
00006886,1.2853,0.1455,1.2667,1.3519
00006849,0.3319,0.0453,0.3215,1.3519
00004400,2.1567,0.3533,2.5565,1.3519
00006141,0.6165,0.0490,0.6256,1.3519
00010684,1.8486,0.2675,1.8132,1.3519
00000923,0.4979,0.0519,0.5089,1.3519
00001950,0.4304,0.0399,0.4502,1.3519
00005370,0.4838,0.0394,0.4879,1.3519
00002223,0.6794,0.0716,0.6936,1.3519
00003423,1.9719,0.2742,1.6366,1.3519
00007636,0.4392,0.0283,0.3779,1.3519
00007844,0.3351,0.0382,0.3072,1.3519
00008706,0.9343,0.1019,0.9353,1.3519
00003429,1.1758,0.2005,1.2367,1.3519
00000864,1.0206,0.1148,1.0165,1.3519
00009690,0.8158,0.0979,0.7779,1.3519
00001453,0.6580,0.0614,0.5994,1.3519
00008668,0.3071,0.0203,0.3013,1.3519
00006400,0.5601,0.0628,0.5570,1.3519
00009199,0.4975,0.0563,0.4429,1.3519
00008938,0.5390,0.0418,0.5410,1.3519
00001957,1.8284,0.2838,1.7180,1.3519
00005302,0.5269,0.0370,0.5077,1.3519
00005448,1.1288,0.1187,1.0710,1.3519
00008531,1.6073,0.2759,1.6961,1.3519
00010581,0.2913,0.0298,0.3036,1.3519
00005332,0.8848,0.1438,0.9604,1.3519
00003203,0.5615,0.0602,0.5326,1.3519
00006538,1.0028,0.0963,0.9957,1.3519
00006370,0.2983,0.0366,0.3245,1.3519
00005824,0.4530,0.0531,0.4951,1.3519
00008305,0.6976,0.0519,0.6878,1.3519
00004389,1.0776,0.0879,1.1275,1.3519
00006625,0.5966,0.1215,0.5472,1.3519
00001487,0.4198,0.0806,0.4528,1.3519
00008635,1.8520,0.2694,2.2078,1.3519
00001394,0.6176,0.0612,0.6200,1.3519
00002896,0.9436,0.0897,0.9412,1.3519
00010792,0.6514,0.0526,0.6569,1.3519
00009702,1.1962,0.1195,1.2202,1.3519
00006474,0.3566,0.0422,0.3534,1.3519
00007166,0.5217,0.0524,0.5362,1.3519
00000325,0.8548,0.0970,0.8056,1.3519
00006928,1.3725,0.0865,1.3235,1.3519
00005666,0.3145,0.0294,0.3432,1.3519
00004193,0.5269,0.0295,0.5165,1.3519
00003837,0.5647,0.0528,0.5385,1.3519
00002099,0.3819,0.0366,0.3700,1.3519
00002559,0.7881,0.1070,0.8197,1.3519
00000720,0.4061,0.0324,0.3961,1.3519
00008884,0.7249,0.0513,0.7264,1.3519
00009432,0.6997,0.1073,0.7244,1.3519
00008446,0.8998,0.0621,0.8879,1.3519
00007606,0.5970,0.0794,0.6599,1.3519
00007240,0.2103,0.0323,0.1985,1.3519
00005105,0.5169,0.0565,0.5182,1.3519
00001046,0.5637,0.0524,0.5743,1.3519
00009566,1.2064,0.1701,1.0995,1.3519
00010497,0.7791,0.0723,1.5715,1.3519
00007770,0.3867,0.0409,0.3949,1.3519
00002907,0.8496,0.0771,0.8607,1.3519
00005235,0.7370,0.0577,0.7645,1.3519
00003422,0.7690,0.1695,0.7264,1.3519
00005683,0.2879,0.0407,0.2975,1.3519
00001030,2.6102,0.4569,2.7678,1.3519
00004113,0.5524,0.0517,0.5427,1.3519
00000832,1.6193,0.2342,1.9341,1.3519
00006966,0.8468,0.1491,0.9701,1.3519
00004384,0.5813,0.0515,0.6203,1.3519
00000268,0.6641,0.1261,3.0750,1.3519
00004090,0.7233,0.0400,0.7231,1.3519
00008966,0.5567,0.0409,0.5155,1.3519
00007356,1.0735,0.1386,0.9406,1.3519
00005924,0.8153,0.2030,0.7152,1.3519
00006953,0.5560,0.0537,0.5740,1.3519
00002266,1.2085,0.1184,1.0899,1.3519
00009742,0.5743,0.0840,0.6100,1.3519
00007419,0.6198,0.0539,0.6316,1.3519
00008190,0.3859,0.0296,0.3720,1.3519
00010518,0.4736,0.0283,0.4833,1.3519
00007044,1.1289,0.1192,1.2216,1.3519
00008682,2.2585,0.3955,2.5954,1.3519
00011113,0.8531,0.1281,0.8622,1.3519
00004630,0.5478,0.0521,0.5738,1.3519
00009103,2.0812,0.2923,2.2468,1.3519
00009994,2.3150,0.2933,2.1269,1.3519
00006621,1.8040,0.1978,1.8676,1.3519
00005541,1.0231,0.0623,1.0184,1.3519
00002315,1.9694,0.2351,2.1016,1.3519
00010109,0.4990,0.0417,0.4881,1.3519
00003525,0.6951,0.0596,0.7111,1.3519
00006170,0.8248,0.0713,0.7786,1.3519
00003897,2.0087,0.3958,1.8981,1.3519
00005284,1.3138,0.1271,1.3205,1.3519
00004277,0.6102,0.0370,0.6127,1.3519
00008491,0.2880,0.0175,0.2916,1.3519
00008077,1.4510,0.5666,1.6727,1.3519
00001641,0.7848,0.0961,0.8036,1.3519
00003476,1.2581,0.1194,1.2966,1.3519
00007788,0.4992,0.0637,0.4934,1.3519
00008219,1.0899,0.1589,1.1206,1.3519
00010067,2.0824,0.4689,2.1285,1.3519
00002625,0.3478,0.0356,0.3786,1.3519
00008803,0.4350,0.0442,0.4721,1.3519
00006510,1.0137,0.1063,1.0843,1.3519
00011114,0.4758,0.0299,0.4415,1.3519
00004481,0.8372,0.1198,0.8572,1.3519
00010089,0.8366,0.0732,0.8548,1.3519
00008069,0.1932,0.0304,0.1954,1.3519
00002579,0.4749,0.0483,0.4029,1.3519
00008310,0.9450,0.0967,0.9773,1.3519
00002656,0.4531,0.0443,0.4885,1.3519
00008201,0.8312,0.0880,0.7990,1.3519
00009678,0.7373,0.0572,0.8184,1.3519
00010212,0.6432,0.0470,0.6223,1.3519
00007389,0.3129,0.0488,0.3782,1.3519
00006348,0.5587,0.0687,0.5162,1.3519
00010007,0.9411,0.0796,1.0507,1.3519
00010271,2.1115,0.2826,2.0952,1.3519
00004559,0.8232,0.0560,0.8418,1.3519
00009632,0.5642,0.0421,0.5846,1.3519
00007393,2.4952,0.3976,2.5212,1.3519
00010415,0.2733,0.0384,0.2715,1.3519
00003998,1.9161,0.4303,2.1460,1.3519
00006193,1.3381,0.1375,1.3041,1.3519
00003190,0.2260,0.0310,0.2047,1.3519
00010967,0.3882,0.0325,0.4031,1.3519
00009077,0.8624,0.0884,0.8751,1.3519
00009539,1.4629,0.2629,1.3411,1.3519
00001449,0.5136,0.0534,0.5479,1.3519
00002005,1.1691,0.1370,1.3426,1.3519
00000362,0.6064,0.0528,0.5937,1.3519
00003498,0.5572,0.0415,0.5433,1.3519
00000871,3.0563,1.0764,2.7294,1.3519
00009907,0.4218,0.0395,0.4316,1.3519
00004106,0.7802,0.0574,0.8273,1.3519
00005722,2.9635,0.4015,3.1586,1.3519
00009015,0.5684,0.0687,0.5159,1.3519
00007669,0.6180,0.0771,0.6404,1.3519
00006196,0.4502,0.0623,0.3690,1.3519
00006263,0.3530,0.0288,0.3762,1.3519
00004783,0.4689,0.0421,0.4759,1.3519
00007107,0.4437,0.0415,0.5109,1.3519
00009002,2.2567,0.3488,2.2137,1.3519
00001097,0.3679,0.0470,0.3669,1.3519
00003285,1.0367,0.0912,1.1667,1.3519
00008781,0.3867,0.0427,0.3776,1.3519
00000048,1.7977,0.2160,1.8221,1.3519
00008532,1.0235,0.1695,0.9715,1.3519
00001284,0.3386,0.0333,0.3322,1.3519
00004410,0.9119,0.1052,0.8033,1.3519
00002466,0.3032,0.0309,0.2936,1.3519
00009239,0.5679,0.0469,0.6182,1.3519
00008754,0.3376,0.0428,0.3527,1.3519
00007840,0.4191,0.2261,0.5015,1.3519
00010127,0.4218,0.0623,0.4292,1.3519
00007038,0.3380,0.0201,0.3359,1.3519
00003305,0.3724,0.0601,0.3536,1.3519
00001507,2.9330,0.4428,2.3555,1.3519
00007667,0.9880,0.0871,1.0331,1.3519
00007587,0.5441,0.0524,0.5073,1.3519
00008866,0.6304,0.0372,0.6477,1.3519
00001826,1.5847,0.2259,1.4989,1.3519
00001743,1.0072,0.0949,1.0127,1.3519
00002310,0.5308,0.0506,0.5310,1.3519
00005336,0.2145,0.0289,0.2383,1.3519
00008535,1.1901,0.2111,0.8330,1.3519
00003265,0.9423,0.0763,0.9048,1.3519
00007750,0.5554,0.0469,0.5720,1.3519
00006045,1.0994,0.1265,1.2056,1.3519
00002000,0.8417,0.1015,0.6718,1.3519
00005524,0.8784,0.1085,0.9123,1.3519
00004488,1.9926,0.2427,1.9824,1.3519
00009751,1.7422,0.3512,1.6703,1.3519
00010673,0.3384,0.0288,0.3344,1.3519
00000186,0.4528,0.0331,0.4623,1.3519
00001939,0.6360,0.0663,0.5692,1.3519
00007429,0.7551,0.0601,0.7801,1.3519
00007354,0.7846,0.1081,0.7030,1.3519
00001538,0.3927,0.0465,0.3916,1.3519
00001392,0.4313,0.0412,0.4003,1.3519
00010987,0.6112,0.0550,0.6058,1.3519
00009533,0.2956,0.0174,0.2920,1.3519
00002871,0.4534,0.0314,0.4621,1.3519
00010296,0.8384,0.0897,0.8701,1.3519
00005757,0.7434,0.0786,0.7186,1.3519
00009950,0.8066,0.1514,0.9317,1.3519
00008416,0.3408,0.0372,0.3985,1.3519
00001717,0.2156,0.0421,0.2040,1.3519
00010118,0.3511,0.2399,0.3070,1.3519
00003237,0.7439,0.1303,0.7110,1.3519
00006681,0.6384,0.0752,0.6467,1.3519
00010954,0.3906,0.0306,0.3934,1.3519
00001524,0.4058,0.0446,0.3813,1.3519
00010660,0.4628,0.0894,0.4218,1.3519
00010091,0.4825,0.0448,0.4602,1.3519
00002147,0.3861,0.0305,0.3875,1.3519
00002228,0.4644,0.0476,0.4833,1.3519
00000162,0.5186,0.0958,0.4004,1.3519
00006870,0.9269,0.0929,0.8246,1.3519
00006129,1.4495,0.1917,1.4827,1.3519
00004948,1.0606,0.1052,1.1195,1.3519
00000436,1.0273,0.1128,1.2447,1.3519
00007875,1.0117,0.0682,1.0472,1.3519
00007328,1.5164,0.2023,1.4116,1.3519
00008269,0.7219,0.0567,0.7217,1.3519
00000149,1.5137,0.1251,1.5481,1.3519
00005894,0.8563,0.0840,0.8935,1.3519
00005136,0.6546,0.0580,0.6177,1.3519
00002593,0.9849,0.1102,1.0514,1.3519
00007349,1.3258,0.1572,1.3830,1.3519
00004984,0.4503,0.0535,0.4294,1.3519
00009706,1.2238,0.2848,0.4702,1.3519
00003108,1.2224,0.2275,1.2858,1.3519
00010754,0.4695,0.0254,0.4890,1.3519
00009302,0.2746,0.0338,0.2349,1.3519
00008161,0.7917,0.1134,0.8752,1.3519
00004902,0.4587,0.0447,0.4875,1.3519
00001170,1.1333,0.1286,1.1542,1.3519
00007179,1.3332,0.1456,1.2647,1.3519
00000015,0.6422,0.0815,0.7484,1.3519
00009037,1.0790,0.0952,1.0193,1.3519
00008290,0.2270,0.0335,0.2475,1.3519
00011117,0.5051,0.0663,0.5134,1.3519
00002551,2.6179,0.3872,2.7447,1.3519
00006927,0.4399,0.0219,0.4388,1.3519
00009207,0.6990,0.0662,0.7202,1.3519
00007204,0.3638,0.0523,0.3753,1.3519
00000741,1.9513,0.2670,2.1870,1.3519
00003651,3.0331,0.3921,3.0627,1.3519
00005995,0.7279,0.0736,0.7437,1.3519
00002981,1.1467,0.0967,1.0983,1.3519
00003060,0.2932,0.0180,0.2981,1.3519
00010892,0.6305,0.0544,0.6525,1.3519
00006346,1.9229,0.2475,1.8109,1.3519
00000139,0.6172,0.0598,0.6179,1.3519
00010367,0.5789,0.0478,0.5632,1.3519
00007668,0.5937,0.0697,0.5742,1.3519
00005083,0.5356,0.0446,0.5803,1.3519
00008498,0.2517,0.0321,0.2264,1.3519
00009911,0.8906,0.1098,0.8391,1.3519
00007878,0.3785,0.0351,0.3611,1.3519
00008353,0.5864,0.0993,0.5564,1.3519
00003658,0.9484,0.0756,0.8762,1.3519
00009522,0.6972,0.0711,0.4494,1.3519
00001613,0.5487,0.0623,0.5096,1.3519
00006920,0.4894,0.0297,0.5221,1.3519
00005876,0.5187,0.0724,0.4940,1.3519
00000188,0.4858,0.0397,0.5006,1.3519
00009452,0.2770,0.0486,0.2873,1.3519
00004883,0.5274,0.0587,0.5666,1.3519
00010825,0.3512,0.0414,0.3506,1.3519
00005434,1.7655,0.2122,1.8305,1.3519
00007110,0.4688,0.0332,0.4775,1.3519
00007943,0.8110,0.0724,0.8364,1.3519
00005383,0.4910,0.0307,0.4801,1.3519
00010445,0.3928,0.0587,0.4103,1.3519
00004731,0.5615,0.0577,0.5278,1.3519
00000178,1.1343,0.1264,1.2364,1.3519
00005567,0.5800,0.0411,0.5797,1.3519
00002941,0.9442,0.0866,0.8966,1.3519
00009380,0.3556,0.1905,0.3382,1.3519
00004335,0.3099,0.0409,0.2981,1.3519
00006429,2.1721,0.2269,2.2068,1.3519
00011147,1.1534,0.0981,1.1943,1.3519
00000952,0.4194,0.0389,0.4180,1.3519
00009054,1.9167,0.1984,1.7269,1.3519
00000241,0.6919,0.0683,0.6126,1.3519
00006963,0.4620,0.0346,0.4779,1.3519
00003803,0.9855,0.0800,0.8882,1.3519
00011149,0.4685,0.0648,0.4723,1.3519
00004418,0.5635,0.1013,0.5063,1.3519
00009741,0.3627,0.0444,0.3394,1.3519
00005682,0.4485,0.0337,0.4084,1.3519
00008136,0.6111,0.0758,0.5444,1.3519
00005674,0.4345,0.0534,0.3889,1.3519
00000805,0.7442,0.0815,0.8075,1.3519
00006096,0.9961,0.1024,1.1086,1.3519
00005416,0.2120,0.0316,0.2076,1.3519
00011051,1.5207,0.1355,1.4650,1.3519
00003382,0.6224,0.0652,0.5802,1.3519
00003451,0.3272,0.0171,0.3203,1.3519
00005943,0.7421,0.0770,0.7085,1.3519
00007160,0.6515,0.2268,0.6085,1.3519
00004928,0.4278,0.0771,0.3870,1.3519
00010751,1.7440,0.4312,1.6447,1.3519
00005085,0.2622,0.0285,0.2675,1.3519
00010496,0.9368,0.0926,1.1075,1.3519
00006209,0.4291,0.0426,0.4471,1.3519
00005000,0.7057,0.0532,0.5336,1.3519
00009058,0.8438,0.0694,0.8663,1.3519
00002068,0.8837,0.0936,0.9124,1.3519
00009925,0.2887,0.0582,0.2700,1.3519
00001067,0.4031,0.0279,0.2998,1.3519
00006115,0.8768,0.1139,0.8413,1.3519
00000751,0.9332,0.0882,0.8471,1.3519
00008332,0.8450,0.0892,0.8130,1.3519
00006227,0.2537,0.0246,0.2530,1.3519
00002826,0.5988,0.0492,0.6480,1.3519
00007563,0.5667,0.0617,0.5754,1.3519
00007300,0.8352,0.1072,0.9176,1.3519
00002639,0.7297,0.0644,0.7092,1.3519
00003246,0.4265,0.0376,0.4457,1.3519
00006206,0.7171,0.0738,0.8170,1.3519
00002481,1.2411,0.1273,1.1103,1.3519
00004876,0.5625,0.0351,0.5872,1.3519
00006906,0.4243,0.0469,0.3967,1.3519
00007032,0.3521,0.0395,0.3695,1.3519
00007552,0.6119,0.0367,0.5944,1.3519
00005077,0.5308,0.0508,0.5122,1.3519
00007275,0.3104,0.0354,0.3508,1.3519
00000350,0.7012,0.0636,0.7250,1.3519
00000991,0.7877,0.0968,0.7725,1.3519
00005199,1.4339,0.1236,1.3639,1.3519
00004512,0.2616,0.0291,0.3028,1.3519
00010302,0.2167,0.0332,0.1717,1.3519
00002955,0.9684,0.1088,0.9099,1.3519
00001076,0.6478,0.0576,0.6841,1.3519
00010993,0.7055,0.0618,0.6613,1.3519
00002365,0.5443,0.1056,0.5499,1.3519
00008116,1.2805,0.1569,1.1641,1.3519
00006729,0.3080,0.0409,0.3436,1.3519
00001402,0.1678,0.0271,0.1674,1.3519
00009562,1.2457,0.1479,1.2605,1.3519
00007359,0.2405,0.0275,0.2808,1.3519
00006702,0.8800,0.0806,0.8528,1.3519
00006671,0.2587,0.0337,0.2293,1.3519
00004586,0.5563,0.0387,0.5790,1.3519
00010124,0.8513,0.0730,0.9081,1.3519
00006759,0.4811,0.0553,0.4406,1.3519
00007489,0.9075,0.1037,0.9009,1.3519
00007573,1.1298,0.1014,1.0189,1.3519
00010025,0.9532,0.0974,1.0248,1.3519
00007536,0.7444,0.0709,0.7052,1.3519
00007762,0.1959,0.0293,0.1623,1.3519
00003968,0.5287,0.0383,0.5233,1.3519
00000883,0.7066,0.0347,0.7009,1.3519
00006159,0.7068,0.0850,0.8283,1.3519
00005465,0.8409,0.0947,0.8469,1.3519
00002604,0.2988,0.0457,0.2808,1.3519
00010048,0.5883,0.0300,0.5935,1.3519
00009174,0.2750,0.0328,0.2152,1.3519
00002392,0.9214,0.1260,0.9991,1.3519
00007773,2.1812,0.3228,2.3842,1.3519
00006941,1.7693,0.2281,1.7418,1.3519
00000400,1.2752,0.1326,1.3254,1.3519
00002012,1.6136,0.1364,1.6655,1.3519
00000343,0.3300,0.0338,0.3451,1.3519
00004412,0.2076,0.0334,0.2303,1.3519
00004006,0.3822,0.0417,0.3883,1.3519
00006696,1.8974,0.3218,1.6635,1.3519
00005985,0.4312,0.0290,0.4344,1.3519
00000856,0.8448,0.2950,0.9128,1.3519
00009242,0.4043,0.0352,0.3381,1.3519
00005775,0.5462,0.0528,0.5408,1.3519
00001812,0.7299,0.0605,0.7104,1.3519
00004903,1.5985,0.1739,1.7728,1.3519
00006156,1.0464,0.4515,0.8599,1.3519
00005064,1.3915,0.1932,1.3456,1.3519
00002328,0.4420,0.0474,0.5068,1.3519
00000249,0.7331,0.0721,0.7704,1.3519
00007929,0.8008,0.1235,0.8432,1.3519
00009091,0.3477,0.0575,0.3648,1.3519
00010868,0.7275,0.0552,0.7103,1.3519
00000083,0.5990,0.0655,0.5987,1.3519
00002799,0.2473,0.0289,0.2473,1.3519
00010521,0.3398,0.0343,0.3609,1.3519
00004398,0.5645,0.0583,0.4915,1.3519
00008139,0.5048,0.0351,0.5169,1.3519
00000729,1.3185,0.3057,1.4952,1.3519
00000322,0.7240,0.0692,0.7334,1.3519
00005832,0.4788,0.0728,0.4806,1.3519
00002847,0.8634,0.0877,0.8318,1.3519
00004326,0.8453,0.1123,0.8097,1.3519
00000459,0.3212,0.0765,0.3616,1.3519
00005322,0.4588,0.0516,0.4873,1.3519
00008634,0.4008,0.0358,0.4085,1.3519
00004792,0.8829,0.0879,0.8642,1.3519
00011043,0.6495,0.0803,0.6758,1.3519
00010840,0.3192,0.0302,0.3509,1.3519
00002247,0.7597,0.0727,0.7896,1.3519
00009555,0.4694,0.0292,0.4964,1.3519
00005226,1.1885,0.1151,1.1669,1.3519
00009018,0.3324,0.0208,0.3588,1.3519
00007902,1.6429,0.2222,1.6209,1.3519
00005132,0.6434,0.0769,0.7206,1.3519
00007995,0.4358,0.0278,0.4389,1.3519
00004255,0.9518,0.0978,0.9114,1.3519
00001684,0.5223,0.0644,0.5540,1.3519
00005177,0.5851,0.0473,0.5705,1.3519
00008203,0.6326,0.0841,0.6311,1.3519
00002440,0.5318,0.0354,0.5242,1.3519
00001554,0.6761,0.0425,0.6827,1.3519
