name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
00003190,0.5835,0.2047,0.0698
00010967,0.4655,0.4031,0.0116
00009077,0.5241,0.8751,0.0637
00009539,0.4748,1.3411,0.0236
00001449,0.5250,0.5479,0.0667
00002005,0.5023,1.3426,0.0443
00000362,0.5766,0.5937,0.0721
00003498,0.4816,0.5433,0.0236
00000871,1.1259,2.7294,0.1110
00009907,0.4755,0.4316,0.0290
00004106,0.5104,0.8273,0.0651
00005722,0.5521,3.1586,0.0765
00009015,0.5632,0.5159,0.0800
00007669,0.5025,0.6404,0.0381
00006196,0.4832,0.3690,0.0250
00006263,0.4637,0.3762,0.0121
00004783,0.5031,0.4759,0.0250
00007107,0.4906,0.5109,0.0311
00009002,0.4891,2.2137,0.0372
00001097,0.4678,0.3669,0.0156
00003285,0.6959,1.1667,0.2127
00008781,0.4532,0.3776,0.0097
00000048,0.7120,1.8221,0.2281
00008532,0.7873,0.9715,0.1549
00001284,0.4601,0.3322,0.0080
00004410,0.4731,0.8033,0.0174
00002466,0.5506,0.2936,0.0596
00009239,0.5371,0.6182,0.0444
00008754,0.5457,0.3527,0.0750
00007840,0.4646,0.5015,0.0165
00010127,0.4620,0.4292,0.0109
00007038,0.4461,0.3359,0.0068
00003305,0.4769,0.3536,0.0212
00001507,0.5164,2.3555,0.0520
00007667,0.4978,1.0331,0.0401
00007587,0.4781,0.5073,0.0227
00008866,0.6058,0.6477,0.0429
00001826,0.4641,1.4989,0.0146
00001743,0.5143,1.0127,0.0515
00002310,0.4935,0.5310,0.0379
00005336,0.5209,0.2383,0.0641
00008535,0.5393,0.8330,0.0866
00003265,1.1547,0.9048,0.0596
00007750,0.5314,0.5720,0.0350
00006045,1.1175,1.2056,0.0270
00002000,0.9545,0.6718,0.0532
00005524,0.4828,0.9123,0.0245
00004488,0.6836,1.9824,0.1149
00009751,0.4912,1.6703,0.0279
00010673,0.4557,0.3344,0.0080
00000186,0.4674,0.4623,0.0124
00001939,0.6335,0.5692,0.0977
00007429,0.4713,0.7801,0.0177
00007354,0.7039,0.7030,0.1258
00001538,0.4701,0.3916,0.0151
00001392,0.4890,0.4003,0.0440
00010987,0.6468,0.6058,0.0755
00009533,0.4668,0.2920,0.0121
00002871,0.4838,0.4621,0.0224
00010296,0.5434,0.8701,0.0847
00005757,0.8140,0.7186,0.0811
00009950,0.4751,0.9317,0.0205
00008416,0.4766,0.3985,0.0338
00001717,0.4819,0.2040,0.0248
00010118,0.4664,0.3070,0.0122
00003237,0.7089,0.7110,0.0942
00006681,0.4718,0.6467,0.0443
00010954,0.4676,0.3934,0.0125
00001524,0.4620,0.3813,0.0147
00010660,0.4619,0.4218,0.0166
00010091,0.5010,0.4602,0.0200
00002147,0.4609,0.3875,0.0103
00002228,0.4606,0.4833,0.0122
00000162,0.5066,0.4004,0.0501
00006870,0.8337,0.8246,0.1504
00006129,0.4994,1.4827,0.0432
00004948,1.0937,1.1195,0.0115
00000436,0.5205,1.2447,0.0588
00007875,0.5879,1.0472,0.0873
00007328,0.4888,1.4116,0.0462
00008269,0.7478,0.7217,0.0226
00000149,0.9459,1.5481,0.4370
00005894,0.6160,0.8935,0.1074
00005136,0.5658,0.6177,0.0628
00002593,0.7458,1.0514,0.1823
00007349,1.4642,1.3830,0.0538
00004984,0.4765,0.4294,0.0221
00009706,1.2629,0.4702,0.0198
00003108,0.8863,1.2858,0.2492
00010754,0.4948,0.4890,0.0159
00009302,0.4752,0.2349,0.0319
00008161,0.9596,0.8752,0.0482
00004902,0.4575,0.4875,0.0091
00001170,0.4661,1.1542,0.0152
00007179,0.4717,1.2647,0.0249
00000015,0.5484,0.7484,0.0640
00009037,0.4707,1.0193,0.0195
00008290,0.5330,0.2475,0.0643
00011117,0.5296,0.5134,0.0546
00002551,0.4932,2.7447,0.0401
00006927,0.4607,0.4388,0.0111
00009207,0.5493,0.7202,0.0587
00007204,0.4805,0.3753,0.0410
00000741,0.5565,2.1870,0.1270
00003651,0.8095,3.0627,0.1741
00005995,0.7068,0.7437,0.0492
00002981,0.8112,1.0983,0.2409
00003060,0.4725,0.2981,0.0149
00010892,0.5657,0.6525,0.0627
00006346,0.5220,1.8109,0.0555
00000139,0.5553,0.6179,0.0642
00010367,0.4968,0.5632,0.0352
00007668,0.6025,0.5742,0.0704
00005083,0.5202,0.5803,0.0272
00008498,0.5563,0.2264,0.0680
00009911,0.7165,0.8391,0.1727
00007878,0.4815,0.3611,0.0403
00008353,0.4772,0.5564,0.0232
00003658,0.8497,0.8762,0.0804
00009522,0.6331,0.4494,0.0799
00001613,0.5030,0.5096,0.0559
00006920,0.4967,0.5221,0.0242
00005876,0.4943,0.4940,0.0336
00000188,0.4999,0.5006,0.0291
00009452,0.4896,0.2873,0.0322
00004883,0.5295,0.5666,0.0670
00010825,0.4974,0.3506,0.0401
00005434,1.4277,1.8305,0.2149
00007110,0.4844,0.4775,0.0259
00007943,0.8084,0.8364,0.0544
00005383,0.5076,0.4801,0.0163
00010445,0.5194,0.4103,0.0468
00004731,0.5164,0.5278,0.0623
00000178,0.9665,1.2364,0.0501
00005567,0.5478,0.5797,0.0473
00002941,0.7571,0.8966,0.1741
00009380,0.4763,0.3382,0.0224
00004335,0.4711,0.2981,0.0186
00006429,1.1536,2.2068,0.3130
00011147,0.4710,1.1943,0.0216
00000952,0.4755,0.4180,0.0177
00009054,0.9019,1.7269,0.1700
00000241,0.7586,0.6126,0.0437
00006963,0.4897,0.4779,0.0302
00003803,0.4703,0.8882,0.0162
00011149,0.4892,0.4723,0.0350
00004418,0.4797,0.5063,0.0301
00009741,0.5417,0.3394,0.0724
00005682,0.4630,0.4084,0.0132
00008136,0.5796,0.5444,0.0918
00005674,0.4929,0.3889,0.0350
00000805,0.7806,0.8075,0.0550
00006096,0.7051,1.1086,0.1437
00005416,0.4966,0.2076,0.0634
00011051,0.5657,1.4650,0.0844
00003382,0.6249,0.5802,0.0765
00003451,0.4615,0.3203,0.0136
00005943,0.5344,0.7085,0.0421
00007160,0.6665,0.6085,0.0734
00004928,0.4713,0.3870,0.0177
00010751,0.8479,1.6447,0.1705
00005085,0.4862,0.2675,0.0293
00010496,0.4973,1.1075,0.0424
00006209,0.4871,0.4471,0.0551
00005000,0.6525,0.5336,0.0299
00009058,0.8611,0.8663,0.0091
00002068,0.9977,0.9124,0.0291
00009925,0.4618,0.2700,0.0108
00001067,0.4594,0.2998,0.0101
00006115,0.6032,0.8413,0.0739
00000751,0.5219,0.8471,0.0837
00008332,0.4662,0.8130,0.0170
00006227,0.4670,0.2530,0.0144
00002826,0.5630,0.6480,0.0732
00007563,0.5270,0.5754,0.0551
00007300,0.4994,0.9176,0.0431
00002639,0.7501,0.7092,0.0313
00003246,0.4701,0.4457,0.0195
00006206,0.6460,0.8170,0.0839
00002481,0.4838,1.1103,0.0395
00004876,0.5394,0.5872,0.0300
00006906,0.5133,0.3967,0.1066
00007032,0.4991,0.3695,0.0376
00007552,0.5019,0.5944,0.0389
00005077,0.4932,0.5122,0.0296
00007275,0.4714,0.3508,0.0239
00000350,0.6650,0.7250,0.1035
00000991,0.6476,0.7725,0.1100
00005199,0.7850,1.3639,0.1356
00004512,0.4626,0.3028,0.0107
00010302,0.5122,0.1717,0.0560
00002955,0.4599,0.9099,0.0136
00001076,0.5704,0.6841,0.0773
00010993,0.6548,0.6613,0.0687
00002365,0.4694,0.5499,0.0217
00008116,1.0561,1.1641,0.3158
00006729,0.4634,0.3436,0.0117
00001402,0.5532,0.1674,0.0694
00009562,0.4731,1.2605,0.0264
00007359,0.4712,0.2808,0.0183
00006702,0.4712,0.8528,0.0173
00006671,0.4718,0.2293,0.0169
00004586,0.4901,0.5790,0.0308
00010124,0.5749,0.9081,0.0660
00006759,0.4679,0.4406,0.0179
00007489,0.9628,0.9009,0.0358
00007573,0.8625,1.0189,0.0628
00010025,0.8968,1.0248,0.0395
00007536,0.5072,0.7052,0.0502
00007762,0.5002,0.1623,0.0530
00003968,0.5015,0.5233,0.0292
00000883,0.7413,0.7009,0.0134
00006159,0.6580,0.8283,0.0831
00005465,0.6514,0.8469,0.1232
00002604,0.4601,0.2808,0.0086
00010048,0.5605,0.5935,0.0140
00009174,0.4828,0.2152,0.0511
00002392,0.5300,0.9991,0.0591
00007773,0.5329,2.3842,0.0632
00006941,0.8939,1.7418,0.1066
00000400,0.5227,1.3254,0.0426
00002012,1.0226,1.6655,0.1623
00000343,0.4475,0.3451,0.0069
00004412,0.5052,0.2303,0.0625
00004006,0.5173,0.3883,0.0750
00006696,0.4691,1.6635,0.0204
00005985,0.4773,0.4344,0.0182
00000856,0.8693,0.9128,0.0659
00009242,0.4646,0.3381,0.0110
00005775,0.5396,0.5408,0.0514
00001812,0.6785,0.7104,0.0481
00004903,0.4819,1.7728,0.0252
00006156,0.4871,0.8599,0.0425
00005064,0.5446,1.3456,0.1845
00002328,0.4837,0.5068,0.0342
00000249,0.6744,0.7704,0.0874
00007929,0.5173,0.8432,0.0748
00009091,0.4576,0.3648,0.0110
00010868,0.6987,0.7103,0.0345
00000083,0.5760,0.5987,0.0451
00002799,0.5051,0.2473,0.0650
00010521,0.4803,0.3609,0.0332
00004398,0.5790,0.4915,0.0773
00008139,0.5234,0.5169,0.0319
00000729,0.4942,1.4952,0.0361
00000322,0.5383,0.7334,0.0625
00005832,0.4651,0.4806,0.0150
00002847,0.6787,0.8318,0.0771
00004326,0.6216,0.8097,0.1453
00000459,0.5135,0.3616,0.0590
00005322,0.4676,0.4873,0.0149
00008634,0.4701,0.4085,0.0169
00004792,0.4936,0.8642,0.0361
00011043,0.5082,0.6758,0.0452
00010840,0.4696,0.3509,0.0171
00002247,0.7453,0.7896,0.0263
00009555,0.4681,0.4964,0.0137
00005226,0.5138,1.1669,0.0460
00009018,0.4578,0.3588,0.0076
00007902,0.4640,1.6209,0.0087
00005132,0.5561,0.7206,0.0355
00007995,0.4624,0.4389,0.0110
00004255,0.5464,0.9114,0.0766
00001684,0.5880,0.5540,0.0844
00005177,0.5849,0.5705,0.0494
00008203,0.5085,0.6311,0.0404
00002440,0.5256,0.5242,0.0296
00001554,0.6432,0.6827,0.0163
