ID,theta_E,theta_E_sigma
00001912,1.24190,0.14383
00001913,0.77516,0.05851
00001914,0.47054,0.03316
00001915,0.29232,0.03069
00001916,0.36858,0.04928
00001917,0.60450,0.11695
00001918,0.40512,0.03500
00001919,1.76541,0.26870
00001920,1.44468,0.14792
00001921,0.33604,0.02215
00001922,0.49839,0.05379
00001923,1.01454,0.10055
00001924,0.33778,0.03200
00001925,0.20153,0.02821
00001926,0.62013,0.04336
00001927,0.47349,0.04638
00001928,0.93481,0.05810
00001929,1.40337,0.58719
00001930,0.99103,0.08889
00001931,0.57209,0.06549
00001932,0.75040,0.05268
00001933,0.52926,0.17407
00001934,1.22686,0.13400
00001935,0.60843,0.04772
00001936,0.45103,0.06809
00001937,0.29549,0.02604
00001938,0.23158,0.03248
00001939,0.81162,0.06676
00001940,0.74399,0.06037
00001941,0.35360,0.02668
00001942,0.67919,0.08777
00001943,0.39508,0.02963
00001944,0.62055,0.04178
00001945,1.55294,0.17032
00001946,0.43219,0.03922
00001947,0.82465,0.07002
00001948,0.74461,0.10004
00001949,0.33298,0.02237
00001950,0.39460,0.02790
00001951,1.63063,0.16780
00001952,0.57734,0.04545
00001953,0.37282,0.02362
00001954,0.66403,0.06794
00001955,0.61674,0.05850
00001956,0.49184,0.03315
00001957,0.49659,0.04637
00001958,0.60289,0.05083
00001959,0.49841,0.03367
00001960,0.40357,0.10366
00001961,0.96034,0.07643
00001962,0.68886,0.06066
00001963,0.87407,0.14981
00001964,1.19091,0.12447
00001965,0.60269,0.07013
00001966,0.44116,0.04555
00001967,0.44217,0.04655
00001968,0.84191,0.07061
00001969,0.53679,0.03863
00001970,0.27686,0.02791
00001971,0.57334,0.04409
00001972,0.50697,0.07113
00001973,2.46974,0.48853
00001974,0.78488,0.06191
00001975,0.35686,0.03232
00001976,0.56763,0.04872
00001977,1.04561,0.10919
00001978,1.18433,0.10070
00001979,0.60676,0.06044
00001980,1.51566,0.22373
00001981,0.96512,0.08795
00001982,0.76620,0.04445
00001983,0.66099,0.06210
00001984,0.51934,0.04109
00001985,1.04253,0.12222
00001986,0.33899,0.05018
00001987,0.49726,0.04795
00001988,0.84168,0.08056
00001989,0.37641,0.02876
00001990,0.38810,0.03904
00001991,0.31306,0.02339
00001992,0.32944,0.03325
00001993,1.09146,0.13706
00001994,0.90862,0.11975
00001995,0.61020,0.05494
00001996,0.35081,0.03661
00001997,0.63332,0.18762
00001998,1.19114,0.10767
00001999,0.41288,0.03250
00002000,1.37567,0.26136
00002001,0.78751,0.07953
00002002,0.97318,0.29180
00002003,0.58940,0.05996
00002004,0.70036,0.05155
00002005,0.71562,0.06084
00002006,0.63463,0.03874
00002007,0.62050,0.47333
00002008,0.57500,0.05736
00002009,0.47635,0.03886
00002010,0.50553,0.06044
00002011,1.27049,0.39115
00002012,0.32725,0.03550
00002013,0.27734,0.07044
00002014,0.67517,0.07861
00002015,0.28033,0.02964
00002016,1.31793,0.15073
00002017,0.67355,0.04510
00002018,0.71487,0.07835
00002019,1.09143,0.48339
00002020,1.64758,0.27322
00002021,0.51983,0.03086
00002022,1.70281,0.21849
00002023,0.22326,0.03085
00002024,0.43374,0.04613
00002025,0.71426,0.06460
00002026,0.92230,0.16053
00002027,0.47694,0.10331
00002028,0.30156,0.03372
00002029,0.42067,0.06181
00002030,0.53636,0.03939
00002031,0.47665,0.04228
00002032,0.88738,0.07129
00002033,0.60753,0.09820
00002034,0.52537,0.06001
00002035,0.41027,0.03414
00002036,0.64088,0.06154
00002037,0.92957,0.26448
00002038,1.44514,0.22564
00002039,0.68074,0.06263
00002040,0.69312,0.04057
00002041,0.75420,0.12017
00002042,0.41998,0.04004
00002043,0.35544,0.04206
00002044,0.62737,0.04849
00002045,0.56463,0.04558
00002046,2.25199,0.26744
00002047,0.32250,0.02406
00002048,0.75463,0.04015
00002049,0.61539,0.05462
00002050,0.34815,0.03156
00002051,1.27462,0.12951
00002052,1.00748,0.10030
00002053,0.27172,0.03596
00002054,0.44554,0.03125
00002055,0.22270,0.02729
00002056,0.47216,0.03881
00002057,0.62808,0.11323
00002058,1.35424,0.17800
00002059,0.71999,0.08831
00002060,0.72737,0.08697
00002061,0.34525,0.04956
00002062,0.56849,0.03376
00002063,0.27855,0.03329
00002064,0.81896,0.05726
00002065,0.52232,0.05083
00002066,0.79874,0.08267
00002067,0.36199,0.02701
00002068,0.72703,0.09020
00002069,1.18535,0.17086
00002070,0.69054,0.06163
00002071,2.34197,0.37265
00002072,0.47923,0.06575
00002073,0.84698,0.06130
00002074,0.82209,0.09113
00002075,0.83664,0.06744
00002076,0.46771,0.02266
00002077,2.00500,0.24160
00002078,1.24427,0.13906
00002079,0.88969,0.05488
00002080,0.51765,0.03403
00002081,1.01382,0.11049
00002082,0.24179,0.02837
00002083,0.43260,0.04974
00002084,0.65897,0.05971
00002085,0.32076,0.05516
00002086,0.60094,0.03997
00002087,0.73495,0.03579
00002088,1.22001,0.10377
00002089,0.61429,0.07050
00002090,0.90173,0.07479
00002091,0.54749,0.03980
00002092,0.60199,0.04300
00002093,0.69799,0.06116
00002094,0.53191,0.05961
00002095,0.41636,0.04412
00002096,2.48959,0.40152
00002097,2.17422,0.30038
00002098,0.32701,0.03508
00002099,0.59859,0.04588
00002100,0.58414,0.05461
00002101,0.68420,0.05641
00002102,0.26134,0.02861
00002103,0.59705,0.03904
00002104,0.50673,0.04144
00002105,0.75237,0.06027
00002106,0.50507,0.16568
00002107,0.67668,0.05002
00002108,0.57322,0.09698
00002109,0.53497,0.19866
00002110,0.18696,0.02824
00002111,0.47053,0.03187
00002112,2.15607,0.36609
00002113,0.66697,0.12478
00002114,1.67656,0.19343
00002115,0.62221,0.06805
00002116,1.39882,0.23894
00002117,0.40825,0.04525
00002118,0.37367,0.02588
00002119,0.70634,0.04715
00002120,0.51027,0.03938
00002121,0.46558,0.03537
00002122,1.40932,0.29722
00002123,1.48883,0.18438
00002124,1.81729,0.20342
00002125,1.02534,0.07839
00002126,2.35765,0.32646
00002127,1.06292,0.12684
00002128,0.17560,0.02437
00002129,0.52472,0.04712
00002130,0.45056,0.04272
00002131,0.40061,0.03700
00002132,0.95154,0.08324
00002133,1.04313,0.10075
00002134,0.50715,0.03484
00002135,0.55644,0.06028
00002136,1.01149,0.08726
00002137,1.08210,0.11390
00002138,0.23152,0.07340
00002139,0.27363,0.03318
00002140,1.84492,0.19487
00002141,0.43065,0.04250
00002142,0.44584,0.02572
00002143,0.54384,0.04463
00002144,0.64021,0.09054
00002145,0.36712,0.04026
00002146,0.50680,0.05602
00002147,0.85435,0.05895
00002148,0.73534,0.06989
00002149,0.30237,0.02749
00002150,1.64568,0.30453
00002151,2.36490,0.34826
00002152,1.35550,0.12169
00002153,1.18028,0.15448
00002154,0.55252,0.05240
00002155,0.44239,0.04115
00002156,0.26066,0.02264
00002157,0.54582,0.04055
00002158,2.03067,0.29944
00002159,1.81116,0.19371
00002160,0.58458,0.04081
00002161,0.38903,0.03965
00002162,0.60761,0.03973
00002163,0.93579,0.08474
00002164,0.47343,0.02707
00002165,1.13533,0.09399
00002166,0.78957,0.09352
00002167,0.52993,0.05810
00002168,1.21026,0.12010
00002169,1.13544,0.14494
00002170,0.53883,0.05972
00002171,1.07864,0.08357
00002172,0.80499,0.05838
00002173,1.04131,0.09312
00002174,0.76461,0.07450
00002175,1.01605,0.08445
00002176,0.60240,0.03746
00002177,0.51311,0.03958
00002178,0.70732,0.04471
00002179,0.86191,0.08067
00002180,0.29262,0.02981
00002181,0.69928,0.05457
00002182,1.81122,0.55228
00002183,2.05409,0.33144
00002184,1.31279,0.14234
00002185,1.07861,0.13229
00002186,0.52425,0.03223
00002187,0.99268,0.26953
00002188,0.98401,0.08692
00002189,0.63489,0.05172
00002190,1.45909,0.47342
00002191,0.63546,0.04698
00002192,0.74003,0.07023
00002193,0.37414,0.03255
00002194,0.64179,0.03154
00002195,0.83020,0.11074
00002196,0.35036,0.04169
00002197,1.80549,0.19903
00002198,0.81015,0.08007
00002199,1.70662,0.22456
00002200,0.55463,0.05187
00002201,0.73714,0.05863
00002202,0.99460,0.08818
00002203,0.71534,0.03857
00002204,0.64305,0.06033
00002205,0.89161,0.06481
00002206,0.19438,0.02569
00002207,0.41963,0.04507
00002208,0.79201,0.05988
00002209,1.00323,0.06688
00002210,1.95076,0.32559
00002211,0.38101,0.03063
00002212,0.60584,0.04251
00002213,1.36402,0.12347
00002214,0.66473,0.04475
00002215,0.28515,0.03636
00002216,0.23583,0.03440
00002217,0.87801,0.08727
00002218,1.00500,0.14092
00002219,0.26833,0.22176
00002220,0.57890,0.04632
00002221,0.73437,0.07273
00002222,0.25224,0.03209
00002223,0.25817,0.02769
00002224,0.34762,0.03478
00002225,0.41959,0.03614
00002226,0.46989,0.03305
00002227,0.56697,0.06340
00002228,1.33624,0.13979
00002229,1.35067,0.13947
00002230,0.57738,0.03675
00002231,0.38084,0.04064
00002232,0.47971,0.03822
00002233,0.31279,0.02689
00002234,0.67409,0.03946
00002235,0.17843,0.02734
00002236,1.27740,0.14631
00002237,0.27321,0.03546
00002238,1.51003,0.13869
00002239,0.78623,0.06648
00002240,0.73120,0.07379
00002241,2.16614,0.48989
00002242,0.48482,0.03397
00002243,1.05304,0.14228
00002244,0.78646,0.05577
00002245,0.66951,0.06457
00002246,0.70878,0.06442
00002247,1.58660,0.30169
00002248,0.60643,0.04304
00002249,0.64299,0.05355
00002250,0.42016,0.04298
00002251,0.39323,0.03512
00002252,0.94490,0.08968
00002253,0.53263,0.05107
00002254,0.57650,0.05475
00002255,0.33281,0.02751
00002256,2.73139,0.49869
00002257,0.86470,0.06519
00002258,0.32579,0.02307
00002259,0.45755,0.10541
00002260,1.32564,0.16983
00002261,0.34219,0.03756
00002262,0.60665,0.07250
00002263,1.37379,0.12731
00002264,1.02487,0.08292
00002265,1.03586,0.08208
00002266,1.56064,0.15734
00002267,0.26828,0.03244
00002268,0.53953,0.04060
00002269,1.38902,0.14756
00002270,0.80726,0.05377
00002271,0.71240,0.05809
00002272,1.24813,0.09491
00002273,1.68963,0.20404
00002274,0.25775,0.02446
00002275,1.98442,0.30031
00002276,0.58633,0.05346
00002277,0.96428,0.09585
00002278,0.58079,0.04108
00002279,0.59419,0.05563
00002280,0.68880,0.05073
00002281,0.76907,0.06680
00002282,0.59948,0.04081
00002283,1.10926,0.08436
00002284,0.66005,0.03660
00002285,0.39949,0.02867
00002286,0.37710,0.02774
00002287,0.76197,0.10484
00002288,0.42212,0.02982
00002289,0.97950,0.08081
00002290,1.12892,0.08822
00002291,0.64011,0.05802
00002292,0.42906,0.03400
00002293,0.97205,0.06182
00002294,1.69784,0.29646
00002295,0.48767,0.02954
00002296,0.36473,0.03337
00002297,0.67983,0.04900
00002298,0.60294,0.05853
00002299,0.48377,0.03777
00002300,0.66745,0.06452
00002301,0.64915,0.04719
00002302,0.60503,0.05031
00002303,0.79098,0.09068
00002304,1.66498,0.18239
00002305,0.51618,0.02720
00002306,0.65630,0.05590
00002307,2.24607,0.34708
00002308,0.95629,0.06690
00002309,1.33113,0.17090
00002310,1.36808,0.10822
00002311,1.50347,0.36445
00002312,0.35016,0.03347
00002313,2.24437,0.33397
00002314,1.18902,0.08035
00002315,0.50166,0.04521
00002316,0.17986,0.02517
00002317,2.21719,0.34806
00002318,1.17902,0.21004
00002319,0.45447,0.03113
00002320,0.62736,0.03834
00002321,1.27967,0.15341
00002322,1.50340,0.16537
00002323,0.66246,0.22347
00002324,1.74513,0.23741
00002325,0.52668,0.03800
00002326,0.24328,0.03356
00002327,0.55831,0.05712
00002328,0.35456,0.04071
00002329,0.46692,0.06929
00002330,0.27280,0.04439
00002331,0.96634,0.20030
00002332,1.30519,0.12011
00002333,0.55105,0.15795
00002334,0.68951,0.05388
00002335,0.74856,0.08938
00002336,0.71624,0.04801
00002337,0.55920,0.04769
00002338,0.69945,0.13778
00002339,0.27384,0.02035
00002340,0.49686,0.13362
00002341,1.14824,0.13965
00002342,0.72612,0.06393
00002343,0.68062,0.03433
00002344,0.40059,0.03321
00002345,0.70514,0.06086
00002346,0.70789,0.05195
00002347,0.76460,0.05342
00002348,0.43244,0.05149
00002349,0.53511,0.03560
00002350,0.80310,0.07528
00002351,0.74523,0.14762
00002352,0.62670,0.05031
00002353,0.77747,0.04533
00002354,0.56030,0.04013
00002355,0.44296,0.03514
00002356,0.66900,0.06908
00002357,1.52051,0.19209
00002358,1.15467,0.10861
00002359,0.93256,0.08092
00002360,0.53991,0.03484
00002361,0.81096,0.07038
00002362,0.32279,0.03164
00002363,1.37952,0.12206
00002364,0.92731,0.06980
00002365,0.59461,0.04402
00002366,0.40282,0.07813
00002367,2.73199,0.40758
00002368,0.98445,0.07420
00002369,0.58560,0.03390
00002370,1.11961,0.13590
00002371,0.71585,0.05599
00002372,1.07771,0.07617
00002373,0.60457,0.04546
00002374,0.24045,0.02443
00002375,1.11320,0.12744
00002376,0.60327,0.05025
00002377,0.81499,0.07627
00002378,0.75807,0.06106
00002379,0.38268,0.04486
00002380,1.23774,0.14901
00002381,0.60165,0.03808
00002382,2.25191,0.45059
00002383,0.62252,0.06446
00002384,0.85165,0.08896
00002385,0.35673,0.02975
00002386,0.96949,0.21360
00002387,1.12964,0.09039
00002388,0.67353,0.08712
00002389,0.81717,0.08218
00002390,0.80401,0.09565
00002391,1.38110,0.39041
00002392,0.55375,0.08822
00002393,0.62915,0.05087
00002394,0.22100,0.04372
00002395,0.47054,0.05254
00002396,0.69547,0.07534
00002397,1.40576,0.24812
00002398,0.27727,0.04832
00002399,0.70290,0.05414
00002400,1.06663,0.33835
00002401,1.34566,0.91615
00002402,0.35386,0.04053
00002403,0.51302,0.03060
00002404,0.48676,0.04699
00002405,1.88289,0.23384
00002406,0.43238,0.05051
00002407,0.38126,0.03280
00002408,0.33623,0.02702
00002409,0.30764,0.02918
00002410,0.46079,0.04206
00002411,1.34325,0.14127
00002412,0.53652,0.06188
00002413,0.38412,0.03509
00002414,1.03315,0.16855
00002415,0.81600,0.05672
00002416,0.93745,0.18019
00002417,0.98593,0.27865
00002418,0.99333,0.20119
00002419,1.40723,0.58057
00002420,0.95272,0.07864
00002421,0.19604,0.03434
00002422,1.18105,0.17161
00002423,0.70769,0.04988
00002424,0.41905,0.02599
00002425,2.13917,0.36833
00002426,0.49650,0.03696
00002427,1.52724,0.23804
00002428,1.09793,0.13170
00002429,0.64956,0.06675
00002430,0.46340,0.04491
00002431,2.54116,0.60993
00002432,0.37341,0.04002
00002433,0.23104,0.03115
00002434,1.49080,0.22079
00002435,0.20657,0.02747
00002436,1.06730,0.09758
00002437,0.55212,0.04738
00002438,0.39800,0.03056
00002439,0.47983,0.05564
00002440,0.68982,0.04524
00002441,0.49875,0.04395
00002442,0.29057,0.03734
00002443,0.62666,0.10338
00002444,0.39769,0.03226
00002445,0.90447,0.06993
00002446,0.51580,0.03463
00002447,0.91394,0.07778
00002448,0.50808,0.02866
00002449,1.03538,0.15557
00002450,0.50503,0.06981
00002451,0.61025,0.03471
00002452,0.54925,0.06142
00002453,0.71361,0.05644
00002454,0.19435,0.02945
00002455,0.41101,0.03219
00002456,1.57903,0.17271
00002457,1.28918,0.12138
00002458,0.41284,0.04925
00002459,0.40257,0.13132
00002460,1.03613,0.10959
00002461,1.16380,0.13588
00002462,0.42198,0.03415
00002463,0.45447,0.03662
00002464,1.20110,0.10677
00002465,0.72180,0.05788
00002466,0.70484,0.07659
00002467,0.47140,0.04866
00002468,0.39852,0.02799
00002469,0.33459,0.02780
00002470,1.74019,0.25828
00002471,0.51305,0.03626
00002472,0.52662,0.03796
00002473,0.58468,0.04460
00002474,0.51839,0.04359
00002475,1.15590,0.09059
00002476,0.97852,0.09028
00002477,0.95507,0.09483
00002478,0.47219,0.06364
00002479,1.50117,0.57835
00002480,0.38967,0.02438
00002481,0.51719,0.11276
00002482,0.51801,0.05527
00002483,0.18074,0.02565
00002484,0.38012,0.02542
00002485,0.86595,0.07682
00002486,0.63547,0.06445
00002487,1.41596,0.16248
00002488,0.99293,0.11315
00002489,0.33806,0.02626
00002490,0.68763,0.14614
00002491,0.34334,0.02465
00002492,0.50446,0.05674
00002493,0.74586,0.05764
00002494,0.88237,0.14226
00002495,0.57145,0.05204
00002496,0.94206,0.09094
00002497,0.29999,0.06009
00002498,1.83398,0.21995
00002499,0.28872,0.06786
00002500,2.04306,0.32840
00002501,0.73354,0.06575
00002502,0.30723,0.04058
00002503,0.76273,0.06162
00002504,0.75061,0.05764
00002505,1.10040,0.09437
00002506,0.83676,0.10330
00002507,0.73601,0.06277
00002508,1.29036,0.12536
00002509,0.52973,0.04442
00002510,0.66719,0.05939
00002511,0.46841,0.03785
00002512,0.76339,0.09433
00002513,0.68985,0.08088
00002514,1.17179,0.10011
00002515,0.39191,0.03886
00002516,1.57104,0.18898
00002517,0.56482,0.03575
00002518,0.68261,0.03936
00002519,0.24493,0.02108
00002520,0.79558,0.07171
00002521,0.66041,0.05977
00002522,0.43129,0.03566
00002523,0.69358,0.05972
00002524,0.87862,0.08318
00002525,0.46344,0.02837
00002526,1.26452,0.11972
00002527,0.63962,0.05521
00002528,0.38121,0.03786
00002529,1.46596,0.18380
00002530,0.56111,0.05847
00002531,1.21868,0.19605
00002532,0.46237,0.03174
00002533,0.47698,0.03942
00002534,0.38509,0.07530
00002535,1.53707,0.19287
00002536,0.44723,0.03684
00002537,0.46857,0.04192
00002538,0.92350,0.09625
00002539,0.75721,0.06303
00002540,0.60545,0.05880
00002541,0.72374,0.07272
00002542,0.86866,0.10272
00002543,0.86835,0.05882
00002544,0.47004,0.03487
00002545,0.87371,0.05654
00002546,0.68214,0.05221
00002547,0.84562,0.04902
00002548,0.25483,0.03099
00002549,0.62685,0.05827
00002550,0.68567,0.05651
00002551,0.41053,0.04333
00002552,0.49918,0.03839
00002553,0.58426,0.04743
00002554,0.30030,0.02251
00002555,0.64141,0.05684
00002556,0.42706,0.02593
00002557,0.60018,0.05091
00002558,0.34852,0.03183
00002560,0.18264,0.02403
00002561,0.75807,0.05253
00002562,0.59112,0.04416
00002563,0.36263,0.02624
00002564,0.33722,0.03326
00002565,0.36405,0.03321
00002566,1.27619,0.10389
00002567,0.25345,0.08251
00002568,0.73067,0.06895
00002569,0.59122,0.04300
00002570,1.46802,0.20172
00002571,1.21441,0.32893
00002572,1.14054,0.12296
00002573,1.12391,0.27924
00002574,1.70533,0.22627
00002575,0.62501,0.04703
00002576,1.31937,0.15422
00002577,0.36355,0.02610
00002578,0.71633,0.05745
00002579,1.55435,0.18640
00002580,0.36288,0.05183
00002581,0.64178,0.04934
00002582,1.07663,0.12104
00002583,1.15505,0.12874
00002584,0.37171,0.02640
00002585,0.95056,0.08607
00002586,0.77817,0.21095
00002587,0.77129,0.05970
00002588,0.45710,0.02635
00002589,0.70424,0.04188
00002590,0.72111,0.05323
00002591,0.61723,0.05913
00002592,1.34903,0.13225
00002593,0.50268,0.04492
00002594,1.34306,0.12488
00002595,0.99350,0.09163
00002596,1.21154,0.10607
00002597,0.92775,0.05143
00002598,2.50885,0.39959
00002599,0.51285,0.04757
00002600,1.17335,0.09303
00002601,0.64192,0.09292
00002602,1.31003,0.28927
00002603,0.54749,0.03532
00002604,1.89730,0.26744
00002605,0.76987,0.06527
00002606,1.01053,0.13561
00002607,0.91618,0.06502
00002608,0.64390,0.04493
00002609,0.45988,0.04099
00002610,0.52134,0.04141
00002611,0.99699,0.08033
00002612,0.37440,0.02779
00002613,0.50778,0.03387
00002614,1.96102,0.22460
00002615,1.14424,0.11017
00002616,1.07818,0.11152
00002617,1.37775,0.26076
00002618,1.09754,0.08884
00002619,0.42264,0.04832
00002620,0.54842,0.05224
00002621,0.46817,0.04768
00002622,1.00864,0.07184
00002623,1.54503,0.21740
00002624,0.80422,0.09384
00002625,0.74302,0.19402
00002626,0.27651,0.02348
00002627,1.29084,0.14482
00002628,0.39262,0.03413
00002629,0.83115,0.05922
00002630,0.36156,0.04484
00002631,1.34567,0.11209
00002632,1.89452,0.25741
00002633,0.30098,0.02059
00002634,1.62926,0.20795
00002635,0.43106,0.04681
00002636,1.43495,0.14112
00002637,0.75479,0.09263
00002638,1.32412,0.15619
00002639,0.48174,0.04398
00002640,0.56941,0.03490
00002641,1.89029,0.57240
00002642,1.97599,0.57149
00002643,0.52111,0.03916
00002644,0.67046,0.05210
00002645,0.42251,0.03800
00002646,0.59394,0.05851
00002647,1.19932,0.10158
00002648,0.97062,0.09414
00002649,0.60322,0.03996
00002650,0.22752,0.02858
00002651,0.86181,0.08576
00002652,0.40986,0.02891
00002653,0.82502,0.11298
00002654,0.39134,0.05311
00002655,0.32670,0.02738
00002656,0.48379,0.03256
00002657,1.02873,0.07719
00002658,0.32132,0.18999
00002659,0.59076,0.17035
00002660,1.19934,0.11875
00002661,0.67754,0.05929
00002662,0.66347,0.06059
00002663,0.66808,0.10363
00002664,0.72043,0.03813
00002665,0.94442,0.16787
00002666,0.73572,0.10439
00002667,0.48274,0.04563
00002668,0.50323,0.18334
00002669,0.65559,0.04474
00002670,0.52234,0.08307
00002671,0.39189,0.03559
00002672,1.09204,0.23084
00002673,0.18768,0.02854
00002674,1.75632,0.21349
00002675,0.61094,0.05464
00002676,0.61467,0.03672
00002677,0.44187,0.03544
00002678,0.97539,0.37014
00002679,0.69941,0.03661
00002680,1.45096,0.19849
00002681,0.74719,0.04941
00002682,0.60969,0.04933
00002683,0.75774,0.07186
00002684,0.63185,0.06250
00002685,0.19537,0.02668
00002686,0.32557,0.02664
00002687,0.61446,0.06708
00002688,0.46224,0.04132
00002689,0.87769,0.05723
00002690,0.99767,0.09828
00002691,1.31477,0.11563
00002692,0.72636,0.11746
00002693,0.19131,0.02711
00002694,0.51180,0.04919
00002695,0.52112,0.03134
00002696,1.70179,0.29900
00002697,1.89021,0.22356
00002698,0.54283,0.04223
00002699,1.19074,0.11994
00002700,0.50140,0.03872
00002701,0.39563,0.04168
00002702,1.76934,0.99195
00002703,0.68918,0.25495
00002704,0.50928,0.04207
00002705,0.48181,0.02738
00002706,0.60325,0.05914
00002707,0.48738,0.03575
00002708,0.77855,0.07140
00002709,0.60294,0.03900
00002710,1.35672,0.12258
00002711,0.69296,0.08494
00002712,1.61526,0.15368
00002713,0.35571,0.03146
00002714,0.66324,0.13067
00002715,1.81545,0.23960
00002716,0.95176,0.20235
00002717,0.27487,0.02677
00002718,0.93692,0.07365
00002719,2.07457,0.27721
00002720,1.14795,0.31374
00002721,0.59300,0.04544
00002722,0.54839,0.03508
00002723,1.26780,0.15338
00002724,0.59050,0.06116
00002725,1.26701,0.12312
00002726,0.67644,0.05689
00002727,0.23570,0.03280
00002728,1.06885,0.09417
00002729,1.10896,0.09664
00002730,0.93548,0.08334
00002731,0.48602,0.07366
00002732,2.09423,0.28510
00002733,0.33697,0.05029
00002735,2.99348,0.43268
00002736,0.59381,0.03462
00002737,0.43396,0.05087
00002738,1.31416,0.15127
00002739,0.77233,0.06299
00002740,0.92237,0.09517
00002741,0.27247,0.03135
00002742,0.98298,0.10092
00002743,0.21650,0.02906
00002744,0.88609,0.08998
00002745,0.47136,0.06420
00002746,0.30455,0.03117
00002747,0.47762,0.04284
00002748,1.78944,0.28776
00002749,1.67205,0.17172
00002750,0.84702,0.07687
00002751,0.57485,0.04209
00002752,0.56318,0.06680
00002753,0.62587,0.08488
00002754,0.81528,0.07287
00002755,0.79551,0.08891
00002756,0.45073,0.03904
00002757,2.25418,0.36528
00002758,0.26557,0.02291
00002759,0.62107,0.06549
00002760,0.81084,0.05419
00002761,1.56815,0.18496
00002762,1.76390,0.18659
00002763,0.42857,0.04839
00002764,0.41765,0.03197
00002765,1.00451,0.06410
00002766,0.20244,0.02783
00002767,0.29095,0.04773
00002768,1.13546,0.32047
00002769,1.72810,0.27598
00002770,0.71068,0.05567
00002771,0.43304,0.02459
00002772,0.55566,0.06316
00002773,1.08062,0.09570
00002774,0.44111,0.03135
00002775,0.35401,0.03657
00002776,1.22096,0.73392
00002777,1.00115,0.11473
00002778,0.66445,0.05601
00002779,0.62094,0.06550
00002780,0.43690,0.02822
00002781,0.67417,0.06430
00002782,0.60920,0.04086
00002783,0.29044,0.02916
00002784,0.38953,0.10691
00002785,0.85431,0.06826
00002786,0.46288,0.05196
00002787,0.35832,0.04261
00002788,0.49388,0.05225
00002789,0.58452,0.03751
00002790,0.33168,0.04363
00002791,0.92303,0.11173
00002792,0.24471,0.02773
00002793,0.57811,0.03277
00002794,0.58193,0.03475
00002795,0.93573,0.09596
00002796,1.05886,0.11055
00002797,1.38985,0.28012
00002798,0.60198,0.04607
00002799,0.95002,0.07945
00002800,1.33783,0.16779
00002801,0.21402,0.03238
00002802,0.41765,0.02808
00002803,0.64284,0.04161
00002804,0.73308,0.16666
00002805,0.51246,0.02831
00002806,0.52358,0.04078
00002807,0.73996,0.08016
00002808,0.57325,0.04172
00002809,1.69246,0.15701
00002810,0.49797,0.04128
00002811,1.97576,0.22702
00002812,0.77512,0.04964
00002813,1.67141,0.16528
00002814,0.42675,0.04019
00002815,0.75596,0.06877
00002816,0.39703,0.04238
00002817,0.91247,0.08332
00002818,0.84066,0.16668
00002819,0.93557,0.11376
00002820,0.37201,0.03436
00002821,0.57614,0.04644
00002822,0.51527,0.03723
00002823,1.46583,0.14314
00002824,2.76141,0.46846
00002825,0.38069,0.03063
00002826,1.28045,0.18768
00002827,0.89735,0.09244
00002828,0.63539,0.05502
00002829,0.60936,0.05594
00002830,0.60293,0.03848
00002831,1.25398,0.11003
00002832,1.14874,0.15558
00002833,0.62604,0.04521
00002834,0.94208,0.09270
00002835,0.52954,0.04234
00002836,0.95435,0.07191
00002837,0.73826,0.06805
00002838,0.72317,0.06036
00002839,0.68158,0.04841
00002840,1.19590,0.22081
00002841,1.36389,0.19715
00002842,0.63022,0.04059
00002843,0.63925,0.04985
00002844,0.53816,0.03580
00002845,0.57525,0.03407
00002846,0.82685,0.06054
00002847,1.36631,0.28025
00002848,1.17642,0.15152
00002849,2.02069,0.31470
00002850,1.89401,0.22448
00002851,1.49647,0.23445
00002852,0.98292,0.08277
00002853,0.92978,0.11056
00002854,0.84963,0.07122
00002855,0.27848,0.03360
00002856,0.50145,0.03679
00002857,0.34473,0.03556
00002858,0.84025,0.04952
00002859,0.93656,0.08725
00002860,0.19048,0.02718
00002861,0.39449,0.03028
00002862,0.96667,0.09734
00002863,1.11908,0.09095
00002864,1.59531,0.24024
00002865,0.51848,0.04477
00002866,1.86280,0.45703
00002867,0.94984,0.07302
00002868,1.07110,0.11307
00002869,1.23976,0.12880
00002870,0.67661,0.03833
00002871,0.56675,0.06515
00002872,0.42726,0.02895
00002873,0.29866,0.03103
00002874,0.75131,0.08657
00002875,0.66075,0.06251
00002876,0.93924,0.07755
00002877,0.70490,0.08090
00002878,1.57845,0.21106
00002879,1.56959,0.25047
00002880,1.97600,0.26566
00002881,0.75414,0.05281
00002882,0.48117,0.02763
00002883,0.82317,0.06250
00002884,1.41666,0.16618
00002885,0.83222,0.06061
00002886,0.59942,0.03432
00002887,0.56878,0.05604
00002888,0.74479,0.12722
00002889,0.42939,0.03040
00002890,0.53232,0.05424
00002891,0.22704,0.12053
00002892,0.20990,0.02781
00002893,1.16829,0.76805
00002894,0.59594,0.06016
00002895,0.46412,0.03520
00002896,0.44233,0.04564
00002897,0.90928,0.10516
00002898,0.69141,0.04495
00002899,0.85137,0.05867
00002900,0.70360,0.07915
00002901,0.76316,0.06221
00002902,1.25106,0.19289
00002903,0.68788,0.06380
00002904,0.68718,0.06715
00002905,0.35445,0.05085
00002906,0.56994,0.03691
00002907,0.86807,0.07269
00002908,0.72169,0.05996
00002909,0.89055,0.09150
00002910,0.74003,0.04183
00002911,0.97200,0.07933
