name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
00003190,0.5029,0.2047,0.0529
00010967,0.4607,0.4031,0.0168
00009077,0.5281,0.8751,0.0723
00009539,0.4794,1.3411,0.0280
00001449,0.5756,0.5479,0.0717
00002005,0.5339,1.3426,0.0601
00000362,0.5891,0.5937,0.0681
00003498,0.4821,0.5433,0.0275
00000871,1.0854,2.7294,0.1381
00009907,0.4878,0.4316,0.0346
00004106,0.4642,0.8273,0.0201
00005722,0.4913,3.1586,0.0356
00009015,0.6185,0.5159,0.0806
00007669,0.5114,0.6404,0.0421
00006196,0.4912,0.3690,0.0395
00006263,0.4567,0.3762,0.0148
00004783,0.5045,0.4759,0.0239
00007107,0.5115,0.5109,0.0350
00009002,0.4807,2.2137,0.0259
00001097,0.4689,0.3669,0.0221
00003285,0.7105,1.1667,0.1705
00008781,0.4459,0.3776,0.0084
00000048,0.6278,1.8221,0.1570
00008532,0.6457,0.9715,0.1203
00001284,0.4417,0.3322,0.0086
00004410,0.4635,0.8033,0.0172
00002466,0.4905,0.2936,0.0492
00009239,0.5561,0.6182,0.0434
00008754,0.5101,0.3527,0.0550
00007840,0.4604,0.5015,0.0140
00010127,0.4550,0.4292,0.0119
00007038,0.4344,0.3359,0.0070
00003305,0.4640,0.3536,0.0191
00001507,0.5089,2.3555,0.0601
00007667,0.5497,1.0331,0.0634
00007587,0.4801,0.5073,0.0217
00008866,0.5727,0.6477,0.0588
00001826,0.4594,1.4989,0.0133
00001743,0.4702,1.0127,0.0222
00002310,0.5152,0.5310,0.0489
00005336,0.4870,0.2383,0.0445
00008535,0.5354,0.8330,0.0799
00003265,1.0708,0.9048,0.0409
00007750,0.5203,0.5720,0.0337
00006045,1.1280,1.2056,0.0237
00002000,0.9722,0.6718,0.0665
00005524,0.4759,0.9123,0.0232
00004488,0.6178,1.9824,0.1008
00009751,0.4717,1.6703,0.0198
00010673,0.4437,0.3344,0.0087
00000186,0.4635,0.4623,0.0134
00001939,0.5617,0.5692,0.0757
00007429,0.4588,0.7801,0.0143
00007354,0.5682,0.7030,0.1021
00001538,0.4645,0.3916,0.0203
00001392,0.4839,0.4003,0.0426
00010987,0.5741,0.6058,0.0658
00009533,0.4548,0.2920,0.0124
00002871,0.4916,0.4621,0.0264
00010296,0.5204,0.8701,0.0601
00005757,0.7059,0.7186,0.0965
00009950,0.4746,0.9317,0.0221
00008416,0.4709,0.3985,0.0311
00001717,0.4760,0.2040,0.0325
00010118,0.4523,0.3070,0.0110
00003237,0.5431,0.7110,0.1024
00006681,0.4870,0.6467,0.0388
00010954,0.4638,0.3934,0.0132
00001524,0.4585,0.3813,0.0138
00010660,0.4492,0.4218,0.0119
00010091,0.5150,0.4602,0.0164
00002147,0.4555,0.3875,0.0118
00002228,0.4589,0.4833,0.0101
00000162,0.4896,0.4004,0.0401
00006870,0.6261,0.8246,0.1288
00006129,0.5032,1.4827,0.0555
00004948,1.0907,1.1195,0.0101
00000436,0.4910,1.2447,0.0549
00007875,0.5600,1.0472,0.0790
00007328,0.5128,1.4116,0.0600
00008269,0.7297,0.7217,0.0331
00000149,0.8095,1.5481,0.2937
00005894,0.6670,0.8935,0.0843
00005136,0.5669,0.6177,0.0563
00002593,0.5354,1.0514,0.0652
00007349,1.3995,1.3830,0.0504
00004984,0.4706,0.4294,0.0193
00009706,1.2662,0.4702,0.0323
00003108,0.7397,1.2858,0.1816
00010754,0.4953,0.4890,0.0161
00009302,0.4724,0.2349,0.0267
00008161,0.7855,0.8752,0.1355
00004902,0.4596,0.4875,0.0099
00001170,0.4622,1.1542,0.0184
00007179,0.4927,1.2647,0.0362
00000015,0.5508,0.7484,0.0617
00009037,0.4648,1.0193,0.0223
00008290,0.5273,0.2475,0.0610
00011117,0.5331,0.5134,0.0484
00002551,0.4797,2.7447,0.0355
00006927,0.4751,0.4388,0.0128
00009207,0.5512,0.7202,0.0515
00007204,0.4808,0.3753,0.0414
00000741,0.4879,2.1870,0.0560
00003651,0.7692,3.0627,0.1652
00005995,0.6284,0.7437,0.0700
00002981,0.6115,1.0983,0.1084
00003060,0.4683,0.2981,0.0182
00010892,0.5679,0.6525,0.0623
00006346,0.5225,1.8109,0.0594
00000139,0.5729,0.6179,0.0637
00010367,0.4996,0.5632,0.0373
00007668,0.6044,0.5742,0.0561
00005083,0.5137,0.5803,0.0259
00008498,0.4891,0.2264,0.0505
00009911,0.6349,0.8391,0.1073
00007878,0.4819,0.3611,0.0422
00008353,0.4657,0.5564,0.0164
00003658,0.8416,0.8762,0.0697
00009522,0.5869,0.4494,0.0716
00001613,0.5092,0.5096,0.0557
00006920,0.4808,0.5221,0.0187
00005876,0.5006,0.4940,0.0366
00000188,0.5026,0.5006,0.0359
00009452,0.4791,0.2873,0.0321
00004883,0.5411,0.5666,0.0717
00010825,0.4998,0.3506,0.0432
00005434,1.1822,1.8305,0.1597
00007110,0.4975,0.4775,0.0305
00007943,0.7239,0.8364,0.0806
00005383,0.4999,0.4801,0.0164
00010445,0.4874,0.4103,0.0417
00004731,0.5094,0.5278,0.0424
00000178,0.9485,1.2364,0.0467
00005567,0.5270,0.5797,0.0374
00002941,0.5720,0.8966,0.1228
00009380,0.4711,0.3382,0.0304
00004335,0.4737,0.2981,0.0251
00006429,0.7733,2.2068,0.1867
00011147,0.4694,1.1943,0.0245
00000952,0.4864,0.4180,0.0239
00009054,0.7620,1.7269,0.1125
00000241,0.7073,0.6126,0.0453
00006963,0.5014,0.4779,0.0381
00003803,0.4640,0.8882,0.0179
00011149,0.4986,0.4723,0.0416
00004418,0.4822,0.5063,0.0314
00009741,0.5695,0.3394,0.0813
00005682,0.4561,0.4084,0.0110
00008136,0.5321,0.5444,0.0773
00005674,0.4888,0.3889,0.0344
00000805,0.6608,0.8075,0.0967
00006096,0.5880,1.1086,0.1077
00005416,0.4903,0.2076,0.0456
00011051,0.5738,1.4650,0.1111
00003382,0.6276,0.5802,0.0627
00003451,0.4577,0.3203,0.0123
00005943,0.5215,0.7085,0.0406
00007160,0.7024,0.6085,0.0916
00004928,0.4599,0.3870,0.0189
00010751,0.9170,1.6447,0.2765
00005085,0.4817,0.2675,0.0305
00010496,0.5351,1.1075,0.0598
00006209,0.4998,0.4471,0.0590
00005000,0.6368,0.5336,0.0236
00009058,0.8681,0.8663,0.0106
00002068,1.0032,0.9124,0.0510
00009925,0.4442,0.2700,0.0117
00001067,0.4564,0.2998,0.0094
00006115,0.5254,0.8413,0.0693
00000751,0.5368,0.8471,0.0716
00008332,0.4592,0.8130,0.0157
00006227,0.4514,0.2530,0.0149
00002826,0.5500,0.6480,0.0600
00007563,0.5202,0.5754,0.0521
00007300,0.4909,0.9176,0.0435
00002639,0.7307,0.7092,0.0376
00003246,0.4655,0.4457,0.0213
00006206,0.6306,0.8170,0.1008
00002481,0.4914,1.1103,0.0411
00004876,0.5321,0.5872,0.0300
00006906,0.5087,0.3967,0.0528
00007032,0.5189,0.3695,0.0525
00007552,0.5090,0.5944,0.0436
00005077,0.4905,0.5122,0.0240
00007275,0.4718,0.3508,0.0297
00000350,0.6765,0.7250,0.1145
00000991,0.6131,0.7725,0.0838
00005199,0.8202,1.3639,0.1349
00004512,0.4440,0.3028,0.0126
00010302,0.5022,0.1717,0.0531
00002955,0.4499,0.9099,0.0120
00001076,0.5877,0.6841,0.0669
00010993,0.5939,0.6613,0.0633
00002365,0.4660,0.5499,0.0198
00008116,1.1951,1.1641,0.3998
00006729,0.4534,0.3436,0.0118
00001402,0.4965,0.1674,0.0667
00009562,0.4908,1.2605,0.0409
00007359,0.4604,0.2808,0.0184
00006702,0.4700,0.8528,0.0231
00006671,0.4618,0.2293,0.0192
00004586,0.4920,0.5790,0.0273
00010124,0.5707,0.9081,0.0761
00006759,0.4694,0.4406,0.0183
00007489,0.9513,0.9009,0.0518
00007573,0.9462,1.0189,0.0669
00010025,0.8498,1.0248,0.0696
00007536,0.5386,0.7052,0.0637
00007762,0.4879,0.1623,0.0502
00003968,0.5160,0.5233,0.0296
00000883,0.7457,0.7009,0.0150
00006159,0.6368,0.8283,0.0924
00005465,0.5502,0.8469,0.0895
00002604,0.4451,0.2808,0.0088
00010048,0.5471,0.5935,0.0129
00009174,0.4757,0.2152,0.0357
00002392,0.5518,0.9991,0.0657
00007773,0.5017,2.3842,0.0603
00006941,0.7335,1.7418,0.1355
00000400,0.4927,1.3254,0.0309
00002012,1.2188,1.6655,0.1459
00000343,0.4335,0.3451,0.0069
00004412,0.4868,0.2303,0.0495
00004006,0.5290,0.3883,0.0709
00006696,0.4762,1.6635,0.0330
00005985,0.4678,0.4344,0.0167
00000856,0.8842,0.9128,0.0735
00009242,0.4603,0.3381,0.0133
00005775,0.4970,0.5408,0.0467
00001812,0.6761,0.7104,0.0416
00004903,0.4712,1.7728,0.0145
00006156,0.4700,0.8599,0.0227
00005064,0.4659,1.3456,0.0240
00002328,0.4918,0.5068,0.0386
00000249,0.5570,0.7704,0.0776
00007929,0.5260,0.8432,0.0671
00009091,0.4502,0.3648,0.0089
00010868,0.6856,0.7103,0.0412
00000083,0.5413,0.5987,0.0522
00002799,0.4832,0.2473,0.0439
00010521,0.4797,0.3609,0.0327
00004398,0.5823,0.4915,0.0667
00008139,0.5344,0.5169,0.0263
00000729,0.5386,1.4952,0.0662
00000322,0.4874,0.7334,0.0340
00005832,0.4636,0.4806,0.0147
00002847,0.6152,0.8318,0.0700
00004326,0.5044,0.8097,0.0622
00000459,0.5152,0.3616,0.0612
00005322,0.4658,0.4873,0.0156
00008634,0.4633,0.4085,0.0167
00004792,0.4932,0.8642,0.0403
00011043,0.4917,0.6758,0.0314
00010840,0.4644,0.3509,0.0220
00002247,0.7223,0.7896,0.0362
00009555,0.4731,0.4964,0.0137
00005226,0.4898,1.1669,0.0361
00009018,0.4404,0.3588,0.0077
00007902,0.4558,1.6209,0.0121
00005132,0.5475,0.7206,0.0401
00007995,0.4694,0.4389,0.0131
00004255,0.5562,0.9114,0.1138
00001684,0.5572,0.5540,0.0788
00005177,0.5518,0.5705,0.0418
00008203,0.4805,0.6311,0.0296
00002440,0.5242,0.5242,0.0262
00001554,0.6328,0.6827,0.0169
