ID,theta_E,theta_E_sigma,theta_E_true,sigma_scale_rmsz_val
00006582,0.3202,0.0260,0.3479,1.0388
00004939,1.3646,0.1812,1.2801,1.0388
00008257,0.8090,0.0694,0.7939,1.0388
00000845,0.1888,0.0248,0.1958,1.0388
00001845,1.4511,0.1907,1.1972,1.0388
00009069,1.2222,0.3221,1.2679,1.0388
00000033,0.7019,0.0842,0.7958,1.0388
00003676,2.7516,0.6029,3.2727,1.0388
00009665,0.4406,0.0522,0.4240,1.0388
00008122,0.7074,0.0972,0.7905,1.0388
00010849,2.1458,0.3563,1.9498,1.0388
00000596,0.4690,0.0342,0.4400,1.0388
00000895,0.5080,0.0407,0.4840,1.0388
00005117,0.3330,0.0264,0.3010,1.0388
00001827,2.0214,0.3885,1.8738,1.0388
00010628,0.3065,0.0375,0.3482,1.0388
00003239,0.3784,0.0339,0.3715,1.0388
00002909,0.1972,0.0269,0.1654,1.0388
00009156,0.4073,0.0275,0.4397,1.0388
00009610,1.3403,0.1270,1.2836,1.0388
00007791,0.2291,0.0287,0.1981,1.0388
00000042,0.6551,0.0580,0.6456,1.0388
00006470,0.8332,0.0739,0.7800,1.0388
00011027,0.4874,0.0284,0.4962,1.0388
00003812,0.5819,0.0563,0.6409,1.0388
00006962,0.3409,0.0260,0.3172,1.0388
00004357,0.7283,0.0608,0.7491,1.0388
00006886,1.3021,0.1225,1.2667,1.0388
00006849,0.3085,0.0322,0.3215,1.0388
00004400,2.1668,0.3319,2.5565,1.0388
00006141,0.6055,0.0411,0.6256,1.0388
00010684,1.6795,0.2130,1.8132,1.0388
00000923,0.4961,0.0470,0.5089,1.0388
00001950,0.4509,0.0319,0.4502,1.0388
00005370,0.4672,0.0316,0.4879,1.0388
00002223,0.6445,0.0489,0.6936,1.0388
00003423,2.0209,0.3988,1.6366,1.0388
00007636,0.4589,0.0329,0.3779,1.0388
00007844,0.3421,0.0306,0.3072,1.0388
00008706,0.9896,0.1044,0.9353,1.0388
00003429,1.0660,0.1434,1.2367,1.0388
00000864,1.0166,0.1000,1.0165,1.0388
00009690,0.7840,0.0806,0.7779,1.0388
00001453,0.6352,0.0475,0.5994,1.0388
00008668,0.3133,0.0221,0.3013,1.0388
00006400,0.5556,0.0446,0.5570,1.0388
00009199,0.4587,0.0432,0.4429,1.0388
00008938,0.5376,0.0368,0.5410,1.0388
00001957,1.8006,0.2516,1.7180,1.0388
00005302,0.5248,0.0371,0.5077,1.0388
00005448,1.1487,0.1017,1.0710,1.0388
00008531,1.6760,0.2469,1.6961,1.0388
00010581,0.2801,0.0294,0.3036,1.0388
00005332,0.9164,0.1282,0.9604,1.0388
00003203,0.5571,0.0493,0.5326,1.0388
00006538,1.0279,0.0886,0.9957,1.0388
00006370,0.3255,0.0274,0.3245,1.0388
00005824,0.4438,0.0455,0.4951,1.0388
00008305,0.7009,0.0434,0.6878,1.0388
00004389,1.0956,0.0851,1.1275,1.0388
00006625,0.5668,0.0646,0.5472,1.0388
00001487,0.3726,0.0635,0.4528,1.0388
00008635,1.8878,0.2515,2.2078,1.0388
00001394,0.6156,0.0539,0.6200,1.0388
00002896,0.9521,0.0828,0.9412,1.0388
00010792,0.6569,0.0519,0.6569,1.0388
00009702,1.2273,0.1130,1.2202,1.0388
00006474,0.3642,0.0366,0.3534,1.0388
00007166,0.5409,0.0425,0.5362,1.0388
00000325,0.8346,0.0891,0.8056,1.0388
00006928,1.3209,0.1082,1.3235,1.0388
00005666,0.2964,0.0448,0.3432,1.0388
00004193,0.5228,0.0306,0.5165,1.0388
00003837,0.5519,0.0392,0.5385,1.0388
00002099,0.3748,0.0294,0.3700,1.0388
00002559,0.8580,0.2027,0.8197,1.0388
00000720,0.4281,0.0302,0.3961,1.0388
00008884,0.7197,0.0447,0.7264,1.0388
00009432,0.7173,0.0780,0.7244,1.0388
00008446,0.8963,0.0645,0.8879,1.0388
00007606,0.6223,0.0698,0.6599,1.0388
00007240,0.2193,0.0304,0.1985,1.0388
00005105,0.5366,0.0811,0.5182,1.0388
00001046,0.5476,0.0435,0.5743,1.0388
00009566,1.1684,0.1361,1.0995,1.0388
00010497,0.8258,0.0707,1.5715,1.0388
00007770,0.3959,0.0325,0.3949,1.0388
00002907,0.8316,0.0781,0.8607,1.0388
00005235,0.7309,0.0547,0.7645,1.0388
00003422,0.7431,0.1644,0.7264,1.0388
00005683,0.2678,0.0322,0.2975,1.0388
00001030,2.7311,0.4478,2.7678,1.0388
00004113,0.5397,0.0493,0.5427,1.0388
00000832,1.6018,0.2003,1.9341,1.0388
00006966,0.9114,0.1522,0.9701,1.0388
00004384,0.5994,0.0477,0.6203,1.0388
00000268,0.6527,0.1526,3.0750,1.0388
00004090,0.7254,0.0436,0.7231,1.0388
00008966,0.5806,0.0394,0.5155,1.0388
00007356,1.1728,0.2210,0.9406,1.0388
00005924,0.7261,0.0878,0.7152,1.0388
00006953,0.5791,0.0446,0.5740,1.0388
00002266,1.2756,0.1284,1.0899,1.0388
00009742,0.5650,0.0617,0.6100,1.0388
00007419,0.6346,0.0481,0.6316,1.0388
00008190,0.3998,0.0276,0.3720,1.0388
00010518,0.4712,0.0301,0.4833,1.0388
00007044,1.1382,0.1279,1.2216,1.0388
00008682,2.3351,0.3918,2.5954,1.0388
00011113,0.8724,0.1475,0.8622,1.0388
00004630,0.5826,0.0424,0.5738,1.0388
00009103,2.1053,0.3496,2.2468,1.0388
00009994,2.3435,0.3600,2.1269,1.0388
00006621,1.7841,0.2075,1.8676,1.0388
00005541,1.0207,0.0679,1.0184,1.0388
00002315,1.9738,0.2710,2.1016,1.0388
00010109,0.5028,0.0398,0.4881,1.0388
00003525,0.6847,0.0555,0.7111,1.0388
00006170,0.8493,0.0619,0.7786,1.0388
00003897,1.9401,0.3092,1.8981,1.0388
00005284,1.3130,0.1304,1.3205,1.0388
00004277,0.6113,0.0346,0.6127,1.0388
00008491,0.2776,0.0217,0.2916,1.0388
00008077,0.8766,0.4268,1.6727,1.0388
00001641,0.7809,0.0861,0.8036,1.0388
00003476,1.2235,0.1018,1.2966,1.0388
00007788,0.5099,0.0532,0.4934,1.0388
00008219,1.0739,0.1272,1.1206,1.0388
00010067,2.1711,0.3977,2.1285,1.0388
00002625,0.3501,0.0302,0.3786,1.0388
00008803,0.4381,0.0384,0.4721,1.0388
00006510,1.0724,0.1119,1.0843,1.0388
00011114,0.4652,0.0329,0.4415,1.0388
00004481,0.8460,0.0901,0.8572,1.0388
00010089,0.8235,0.0608,0.8548,1.0388
00008069,0.1966,0.0283,0.1954,1.0388
00002579,0.4774,0.0375,0.4029,1.0388
00008310,0.9280,0.0847,0.9773,1.0388
00002656,0.4629,0.0337,0.4885,1.0388
00008201,0.8337,0.1011,0.7990,1.0388
00009678,0.7256,0.0536,0.8184,1.0388
00010212,0.6199,0.0395,0.6223,1.0388
00007389,0.2996,0.0398,0.3782,1.0388
00006348,0.5600,0.0457,0.5162,1.0388
00010007,0.9397,0.0884,1.0507,1.0388
00010271,2.1466,0.3225,2.0952,1.0388
00004559,0.8480,0.0613,0.8418,1.0388
00009632,0.5749,0.0412,0.5846,1.0388
00007393,2.2021,0.3914,2.5212,1.0388
00010415,0.2666,0.0286,0.2715,1.0388
00003998,2.2525,0.5674,2.1460,1.0388
00006193,1.3441,0.1296,1.3041,1.0388
00003190,0.2148,0.0263,0.2047,1.0388
00010967,0.3883,0.0289,0.4031,1.0388
00009077,0.8369,0.0847,0.8751,1.0388
00009539,1.5001,0.2428,1.3411,1.0388
00001449,0.5320,0.0464,0.5479,1.0388
00002005,1.2562,0.1472,1.3426,1.0388
00000362,0.6076,0.0448,0.5937,1.0388
00003498,0.5784,0.0367,0.5433,1.0388
00000871,2.7743,0.5784,2.7294,1.0388
00009907,0.4009,0.0320,0.4316,1.0388
00004106,0.7883,0.0554,0.8273,1.0388
00005722,2.5929,0.5149,3.1586,1.0388
00009015,0.5361,0.0576,0.5159,1.0388
00007669,0.6569,0.0768,0.6404,1.0388
00006196,0.4634,0.0545,0.3690,1.0388
00006263,0.3638,0.0363,0.3762,1.0388
00004783,0.4775,0.0307,0.4759,1.0388
00007107,0.4525,0.0428,0.5109,1.0388
00009002,2.3617,0.3962,2.2137,1.0388
00001097,0.3797,0.0367,0.3669,1.0388
00003285,1.0143,0.0910,1.1667,1.0388
00008781,0.3808,0.0311,0.3776,1.0388
00000048,1.8187,0.2467,1.8221,1.0388
00008532,0.9890,0.1077,0.9715,1.0388
00001284,0.3452,0.0285,0.3322,1.0388
00004410,0.8976,0.0933,0.8033,1.0388
00002466,0.3181,0.0242,0.2936,1.0388
00009239,0.5552,0.0398,0.6182,1.0388
00008754,0.3534,0.0285,0.3527,1.0388
00007840,0.5056,0.1101,0.5015,1.0388
00010127,0.4019,0.0388,0.4292,1.0388
00007038,0.3779,0.0262,0.3359,1.0388
00003305,0.3757,0.0371,0.3536,1.0388
00001507,2.6773,0.5156,2.3555,1.0388
00007667,1.0118,0.0748,1.0331,1.0388
00007587,0.5316,0.0448,0.5073,1.0388
00008866,0.6251,0.0360,0.6477,1.0388
00001826,1.5209,0.2214,1.4989,1.0388
00001743,1.0032,0.0853,1.0127,1.0388
00002310,0.5273,0.0477,0.5310,1.0388
00005336,0.2055,0.0323,0.2383,1.0388
00008535,1.3110,0.1853,0.8330,1.0388
00003265,0.9772,0.0785,0.9048,1.0388
00007750,0.5596,0.0378,0.5720,1.0388
00006045,1.1834,0.2199,1.2056,1.0388
00002000,0.7938,0.0931,0.6718,1.0388
00005524,0.8620,0.1032,0.9123,1.0388
00004488,2.0273,0.3208,1.9824,1.0388
00009751,2.1058,0.4485,1.6703,1.0388
00010673,0.3501,0.0237,0.3344,1.0388
00000186,0.4452,0.0289,0.4623,1.0388
00001939,0.6154,0.0539,0.5692,1.0388
00007429,0.7583,0.0607,0.7801,1.0388
00007354,0.8266,0.1157,0.7030,1.0388
00001538,0.4004,0.0466,0.3916,1.0388
00001392,0.4289,0.0315,0.4003,1.0388
00010987,0.5945,0.0446,0.6058,1.0388
00009533,0.3155,0.0232,0.2920,1.0388
00002871,0.4587,0.0287,0.4621,1.0388
00010296,0.8503,0.0841,0.8701,1.0388
00005757,0.7315,0.0605,0.7186,1.0388
00009950,0.7838,0.1556,0.9317,1.0388
00008416,0.3504,0.0284,0.3985,1.0388
00001717,0.2316,0.0396,0.2040,1.0388
00010118,0.3272,0.1560,0.3070,1.0388
00003237,0.7298,0.0835,0.7110,1.0388
00006681,0.7195,0.0734,0.6467,1.0388
00010954,0.3858,0.0265,0.3934,1.0388
00001524,0.4156,0.0426,0.3813,1.0388
00010660,0.4471,0.0726,0.4218,1.0388
00010091,0.4928,0.0373,0.4602,1.0388
00002147,0.3917,0.0265,0.3875,1.0388
00002228,0.4577,0.0359,0.4833,1.0388
00000162,0.5165,0.0642,0.4004,1.0388
00006870,0.9454,0.0872,0.8246,1.0388
00006129,1.4556,0.1867,1.4827,1.0388
00004948,1.0611,0.1139,1.1195,1.0388
00000436,1.0473,0.1319,1.2447,1.0388
00007875,0.9904,0.0785,1.0472,1.0388
00007328,1.7271,0.3106,1.4116,1.0388
00008269,0.7540,0.0588,0.7217,1.0388
00000149,1.4871,0.1541,1.5481,1.0388
00005894,0.9190,0.0777,0.8935,1.0388
00005136,0.6452,0.0447,0.6177,1.0388
00002593,0.9488,0.1011,1.0514,1.0388
00007349,1.3635,0.1794,1.3830,1.0388
00004984,0.4796,0.0424,0.4294,1.0388
00009706,1.2961,0.2797,0.4702,1.0388
00003108,1.1997,0.2689,1.2858,1.0388
00010754,0.4758,0.0272,0.4890,1.0388
00009302,0.2753,0.0273,0.2349,1.0388
00008161,0.8651,0.1021,0.8752,1.0388
00004902,0.4560,0.0369,0.4875,1.0388
00001170,1.2013,0.1251,1.1542,1.0388
00007179,1.3173,0.1329,1.2647,1.0388
00000015,0.6449,0.0696,0.7484,1.0388
00009037,1.0511,0.0985,1.0193,1.0388
00008290,0.2331,0.0329,0.2475,1.0388
00011117,0.4989,0.0382,0.5134,1.0388
00002551,2.3999,0.3927,2.7447,1.0388
00006927,0.4545,0.0276,0.4388,1.0388
00009207,0.7104,0.0548,0.7202,1.0388
00007204,0.3776,0.0345,0.3753,1.0388
00000741,1.9887,0.2823,2.1870,1.0388
00003651,2.5936,0.4875,3.0627,1.0388
00005995,0.6901,0.0601,0.7437,1.0388
00002981,1.1428,0.1095,1.0983,1.0388
00003060,0.3140,0.0231,0.2981,1.0388
00010892,0.6172,0.0450,0.6525,1.0388
00006346,1.7624,0.2872,1.8109,1.0388
00000139,0.5972,0.0470,0.6179,1.0388
00010367,0.5725,0.0451,0.5632,1.0388
00007668,0.6065,0.0632,0.5742,1.0388
00005083,0.5332,0.0365,0.5803,1.0388
00008498,0.2517,0.0248,0.2264,1.0388
00009911,0.8778,0.0785,0.8391,1.0388
00007878,0.3610,0.0283,0.3611,1.0388
00008353,0.5605,0.0568,0.5564,1.0388
00003658,0.9489,0.0734,0.8762,1.0388
00009522,0.7082,0.0629,0.4494,1.0388
00001613,0.5636,0.0495,0.5096,1.0388
00006920,0.5010,0.0300,0.5221,1.0388
00005876,0.5235,0.0844,0.4940,1.0388
00000188,0.4956,0.0329,0.5006,1.0388
00009452,0.2845,0.0343,0.2873,1.0388
00004883,0.5243,0.0514,0.5666,1.0388
00010825,0.3429,0.0326,0.3506,1.0388
00005434,1.8347,0.2277,1.8305,1.0388
00007110,0.4820,0.0308,0.4775,1.0388
00007943,0.8065,0.0595,0.8364,1.0388
00005383,0.4941,0.0293,0.4801,1.0388
00010445,0.4016,0.0418,0.4103,1.0388
00004731,0.5266,0.0662,0.5278,1.0388
00000178,1.1588,0.1222,1.2364,1.0388
00005567,0.5793,0.0354,0.5797,1.0388
00002941,0.9403,0.0823,0.8966,1.0388
00009380,0.3399,0.1022,0.3382,1.0388
00004335,0.3009,0.0316,0.2981,1.0388
00006429,2.2245,0.3091,2.2068,1.0388
00011147,1.1699,0.0922,1.1943,1.0388
00000952,0.4075,0.0329,0.4180,1.0388
00009054,1.8587,0.2751,1.7269,1.0388
00000241,0.7028,0.0497,0.6126,1.0388
00006963,0.4730,0.0310,0.4779,1.0388
00003803,0.9898,0.0815,0.8882,1.0388
00011149,0.4544,0.0520,0.4723,1.0388
00004418,0.5931,0.1079,0.5063,1.0388
00009741,0.3555,0.0295,0.3394,1.0388
00005682,0.4528,0.0293,0.4084,1.0388
00008136,0.5973,0.0664,0.5444,1.0388
00005674,0.4331,0.0444,0.3889,1.0388
00000805,0.7457,0.0741,0.8075,1.0388
00006096,0.9827,0.0944,1.1086,1.0388
00005416,0.2162,0.0363,0.2076,1.0388
00011051,1.4546,0.1453,1.4650,1.0388
00003382,0.6442,0.0781,0.5802,1.0388
00003451,0.3216,0.0222,0.3203,1.0388
00005943,0.7297,0.0687,0.7085,1.0388
00007160,0.7040,0.2534,0.6085,1.0388
00004928,0.4272,0.0487,0.3870,1.0388
00010751,1.6188,0.3789,1.6447,1.0388
00005085,0.2719,0.0256,0.2675,1.0388
00010496,0.9731,0.0930,1.1075,1.0388
00006209,0.4420,0.0429,0.4471,1.0388
00005000,0.6902,0.0514,0.5336,1.0388
00009058,0.9494,0.1616,0.8663,1.0388
00002068,0.9174,0.0867,0.9124,1.0388
00009925,0.2901,0.0609,0.2700,1.0388
00001067,0.4015,0.0254,0.2998,1.0388
00006115,0.8862,0.0815,0.8413,1.0388
00000751,0.9139,0.0808,0.8471,1.0388
00008332,0.8479,0.0829,0.8130,1.0388
00006227,0.2464,0.0357,0.2530,1.0388
00002826,0.6074,0.0452,0.6480,1.0388
00007563,0.5735,0.0532,0.5754,1.0388
00007300,0.8037,0.1096,0.9176,1.0388
00002639,0.7368,0.0612,0.7092,1.0388
00003246,0.4338,0.0323,0.4457,1.0388
00006206,0.7193,0.0722,0.8170,1.0388
00002481,1.2725,0.1272,1.1103,1.0388
00004876,0.5662,0.0326,0.5872,1.0388
00006906,0.4109,0.0315,0.3967,1.0388
00007032,0.3780,0.0295,0.3695,1.0388
00007552,0.6011,0.0357,0.5944,1.0388
00005077,0.5430,0.0425,0.5122,1.0388
00007275,0.3011,0.0290,0.3508,1.0388
00000350,0.6945,0.0608,0.7250,1.0388
00000991,0.7427,0.0899,0.7725,1.0388
00005199,1.4196,0.1415,1.3639,1.0388
00004512,0.2824,0.0264,0.3028,1.0388
00010302,0.2255,0.0302,0.1717,1.0388
00002955,1.0081,0.1125,0.9099,1.0388
00001076,0.6444,0.0474,0.6841,1.0388
00010993,0.6986,0.0533,0.6613,1.0388
00002365,0.5383,0.0686,0.5499,1.0388
00008116,1.2965,0.1464,1.1641,1.0388
00006729,0.2996,0.0347,0.3436,1.0388
00001402,0.1768,0.0243,0.1674,1.0388
00009562,1.2934,0.1399,1.2605,1.0388
00007359,0.2415,0.0293,0.2808,1.0388
00006702,0.8737,0.0778,0.8528,1.0388
00006671,0.2573,0.0310,0.2293,1.0388
00004586,0.5653,0.0377,0.5790,1.0388
00010124,0.8746,0.0706,0.9081,1.0388
00006759,0.4730,0.0533,0.4406,1.0388
00007489,0.8935,0.0958,0.9009,1.0388
00007573,1.1155,0.0987,1.0189,1.0388
00010025,0.9656,0.0921,1.0248,1.0388
00007536,0.7321,0.0754,0.7052,1.0388
00007762,0.1973,0.0293,0.1623,1.0388
00003968,0.5348,0.0324,0.5233,1.0388
00000883,0.7049,0.0422,0.7009,1.0388
00006159,0.6599,0.0646,0.8283,1.0388
00005465,0.7907,0.0911,0.8469,1.0388
00002604,0.3002,0.0348,0.2808,1.0388
00010048,0.5794,0.0339,0.5935,1.0388
00009174,0.2678,0.0266,0.2152,1.0388
00002392,0.9227,0.1116,0.9991,1.0388
00007773,2.1279,0.3167,2.3842,1.0388
00006941,1.6740,0.2044,1.7418,1.0388
00000400,1.2597,0.1114,1.3254,1.0388
00002012,1.5356,0.1484,1.6655,1.0388
00000343,0.3327,0.0277,0.3451,1.0388
00004412,0.2311,0.0257,0.2303,1.0388
00004006,0.3915,0.0329,0.3883,1.0388
00006696,1.9802,0.3052,1.6635,1.0388
00005985,0.4356,0.0311,0.4344,1.0388
00000856,0.9074,0.2765,0.9128,1.0388
00009242,0.4040,0.0324,0.3381,1.0388
00005775,0.5177,0.0425,0.5408,1.0388
00001812,0.7132,0.0524,0.7104,1.0388
00004903,1.6843,0.1954,1.7728,1.0388
00006156,0.9147,0.2339,0.8599,1.0388
00005064,1.4514,0.2567,1.3456,1.0388
00002328,0.4506,0.0426,0.5068,1.0388
00000249,0.7459,0.0588,0.7704,1.0388
00007929,0.7736,0.1212,0.8432,1.0388
00009091,0.3453,0.0376,0.3648,1.0388
00010868,0.7138,0.0512,0.7103,1.0388
00000083,0.6143,0.0643,0.5987,1.0388
00002799,0.2516,0.0262,0.2473,1.0388
00010521,0.3398,0.0281,0.3609,1.0388
00004398,0.5736,0.0402,0.4915,1.0388
00008139,0.4946,0.0330,0.5169,1.0388
00000729,1.2869,0.4453,1.4952,1.0388
00000322,0.7295,0.0643,0.7334,1.0388
00005832,0.4746,0.0485,0.4806,1.0388
00002847,0.8361,0.0715,0.8318,1.0388
00004326,0.8229,0.0891,0.8097,1.0388
00000459,0.3412,0.0468,0.3616,1.0388
00005322,0.4618,0.0400,0.4873,1.0388
00008634,0.4156,0.0324,0.4085,1.0388
00004792,0.8978,0.0824,0.8642,1.0388
00011043,0.6209,0.0791,0.6758,1.0388
00010840,0.3331,0.0283,0.3509,1.0388
00002247,0.7565,0.0555,0.7896,1.0388
00009555,0.4688,0.0352,0.4964,1.0388
00005226,1.1498,0.1262,1.1669,1.0388
00009018,0.3297,0.0227,0.3588,1.0388
00007902,1.6017,0.2232,1.6209,1.0388
00005132,0.6412,0.0628,0.7206,1.0388
00007995,0.4207,0.0290,0.4389,1.0388
00004255,0.9663,0.0831,0.9114,1.0388
00001684,0.5398,0.0499,0.5540,1.0388
00005177,0.5671,0.0416,0.5705,1.0388
00008203,0.6573,0.0850,0.6311,1.0388
00002440,0.5221,0.0327,0.5242,1.0388
00001554,0.6752,0.0426,0.6827,1.0388
