name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
00003190,0.5602,0.2047,0.0445
00010967,0.5928,0.4031,0.0402
00009077,0.5611,0.8751,0.0496
00009539,0.5158,1.3411,0.0428
00001449,0.5368,0.5479,0.0338
00002005,0.5623,1.3426,0.0699
00000362,0.6199,0.5937,0.0641
00003498,0.5279,0.5433,0.0402
00000871,1.3501,2.7294,0.2053
00009907,0.5345,0.4316,0.0357
00004106,0.6578,0.8273,0.0773
00005722,1.1170,3.1586,0.5860
00009015,0.5648,0.5159,0.0717
00007669,0.5725,0.6404,0.0380
00006196,0.5830,0.3690,0.0431
00006263,0.5369,0.3762,0.0549
00004783,0.5309,0.4759,0.0387
00007107,0.5332,0.5109,0.0409
00009002,0.5103,2.2137,0.0362
00001097,0.5166,0.3669,0.0428
00003285,1.0872,1.1667,0.0941
00008781,0.4973,0.3776,0.0228
00000048,1.7519,1.8221,0.1099
00008532,0.5813,0.9715,0.0586
00001284,0.5892,0.3322,0.0397
00004410,0.9208,0.8033,0.1055
00002466,0.5395,0.2936,0.0367
00009239,0.5848,0.6182,0.0605
00008754,0.5515,0.3527,0.0368
00007840,0.5182,0.5015,0.0290
00010127,0.5202,0.4292,0.0323
00007038,0.4980,0.3359,0.0226
00003305,0.5695,0.3536,0.0388
00001507,0.5835,2.3555,0.2146
00007667,0.5601,1.0331,0.0723
00007587,0.5263,0.5073,0.0322
00008866,0.6165,0.6477,0.0376
00001826,0.5365,1.4989,0.0506
00001743,0.4971,1.0127,0.0519
00002310,0.5720,0.5310,0.0433
00005336,0.5712,0.2383,0.0528
00008535,0.6163,0.8330,0.0521
00003265,1.0208,0.9048,0.0708
00007750,0.5715,0.5720,0.0448
00006045,1.1109,1.2056,0.0245
00002000,0.9749,0.6718,0.0698
00005524,0.5061,0.9123,0.0345
00004488,0.8378,1.9824,0.0555
00009751,0.5831,1.6703,0.0469
00010673,0.4894,0.3344,0.0230
00000186,0.5217,0.4623,0.0285
00001939,0.5712,0.5692,0.0468
00007429,0.5109,0.7801,0.0386
00007354,0.5759,0.7030,0.0516
00001538,0.5139,0.3916,0.0383
00001392,0.5371,0.4003,0.0342
00010987,0.5993,0.6058,0.0618
00009533,0.5675,0.2920,0.0382
00002871,0.5411,0.4621,0.0309
00010296,0.5890,0.8701,0.0566
00005757,0.5927,0.7186,0.0727
00009950,0.5403,0.9317,0.0521
00008416,0.5340,0.3985,0.0346
00001717,0.5926,0.2040,0.0545
00010118,0.5390,0.3070,0.0460
00003237,0.5840,0.7110,0.0473
00006681,0.5589,0.6467,0.0653
00010954,0.5222,0.3934,0.0293
00001524,0.4979,0.3813,0.0312
00010660,0.4962,0.4218,0.0263
00010091,0.5371,0.4602,0.0253
00002147,0.5077,0.3875,0.0261
00002228,0.5010,0.4833,0.0243
00000162,0.5957,0.4004,0.0425
00006870,0.5738,0.8246,0.0522
00006129,0.6013,1.4827,0.0703
00004948,1.0756,1.1195,0.0116
00000436,0.5709,1.2447,0.0612
00007875,0.4967,1.0472,0.0378
00007328,0.5918,1.4116,0.0754
00008269,0.7462,0.7217,0.0191
00000149,0.5357,1.5481,0.0569
00005894,0.6674,0.8935,0.1183
00005136,0.5787,0.6177,0.0611
00002593,0.5747,1.0514,0.1428
00007349,1.3842,1.3830,0.1403
00004984,0.5170,0.4294,0.0340
00009706,1.1156,0.4702,0.0750
00003108,0.5090,1.2858,0.0341
00010754,0.5079,0.4890,0.0207
00009302,0.5815,0.2349,0.0506
00008161,0.7223,0.8752,0.1192
00004902,0.5128,0.4875,0.0235
00001170,0.5178,1.1542,0.0387
00007179,0.5869,1.2647,0.0711
00000015,0.5644,0.7484,0.0615
00009037,0.5175,1.0193,0.0374
00008290,0.5948,0.2475,0.0573
00011117,0.5859,0.5134,0.0421
00002551,0.5338,2.7447,0.0550
00006927,0.4871,0.4388,0.0176
00009207,0.6182,0.7202,0.0666
00007204,0.5445,0.3753,0.0367
00000741,0.5004,2.1870,0.0598
00003651,0.9586,3.0627,0.0963
00005995,0.6557,0.7437,0.0906
00002981,1.0844,1.0983,0.0654
00003060,0.5135,0.2981,0.0300
00010892,0.6108,0.6525,0.0603
00006346,0.5936,1.8109,0.0686
00000139,0.5668,0.6179,0.0544
00010367,0.5818,0.5632,0.0380
00007668,0.5737,0.5742,0.0719
00005083,0.5228,0.5803,0.0302
00008498,0.5357,0.2264,0.0354
00009911,0.5894,0.8391,0.1001
00007878,0.5330,0.3611,0.0316
00008353,0.5554,0.5564,0.0282
00003658,0.9527,0.8762,0.0362
00009522,0.6644,0.4494,0.0603
00001613,0.5732,0.5096,0.0467
00006920,0.5186,0.5221,0.0236
00005876,0.5312,0.4940,0.0493
00000188,0.5565,0.5006,0.0352
00009452,0.5914,0.2873,0.0478
00004883,0.5921,0.5666,0.0477
00010825,0.5680,0.3506,0.0452
00005434,1.3025,1.8305,0.2443
00007110,0.5512,0.4775,0.0460
00007943,0.6987,0.8364,0.0826
00005383,0.5341,0.4801,0.0264
00010445,0.5596,0.4103,0.0458
00004731,0.5528,0.5278,0.0379
00000178,0.9127,1.2364,0.0232
00005567,0.5463,0.5797,0.0362
00002941,0.5688,0.8966,0.1257
00009380,0.5115,0.3382,0.0413
00004335,0.5433,0.2981,0.0360
00006429,0.9938,2.2068,0.1528
00011147,0.5402,1.1943,0.0523
00000952,0.5157,0.4180,0.0347
00009054,1.0189,1.7269,0.3896
00000241,0.5970,0.6126,0.0777
00006963,0.5471,0.4779,0.0384
00003803,0.5357,0.8882,0.0429
00011149,0.5403,0.4723,0.0536
00004418,0.5295,0.5063,0.0520
00009741,0.5488,0.3394,0.0361
00005682,0.5054,0.4084,0.0281
00008136,0.5905,0.5444,0.0521
00005674,0.5644,0.3889,0.0417
00000805,0.5675,0.8075,0.0518
00006096,0.8508,1.1086,0.0851
00005416,0.5763,0.2076,0.0505
00011051,0.6531,1.4650,0.1290
00003382,0.6037,0.5802,0.0771
00003451,0.5486,0.3203,0.0414
00005943,0.5634,0.7085,0.0473
00007160,0.6819,0.6085,0.0349
00004928,0.5163,0.3870,0.0417
00010751,0.6123,1.6447,0.0299
00005085,0.5473,0.2675,0.0732
00010496,0.5525,1.1075,0.0591
00006209,0.5492,0.4471,0.0418
00005000,0.6472,0.5336,0.0343
00009058,0.8650,0.8663,0.0105
00002068,0.6944,0.9124,0.0977
00009925,0.5050,0.2700,0.0416
00001067,0.5546,0.2998,0.0327
00006115,0.5594,0.8413,0.0450
00000751,0.5673,0.8471,0.0606
00008332,0.5172,0.8130,0.0487
00006227,0.5637,0.2530,0.0433
00002826,0.6014,0.6480,0.0482
00007563,0.5671,0.5754,0.0377
00007300,0.5521,0.9176,0.0506
00002639,0.7227,0.7092,0.0347
00003246,0.5657,0.4457,0.0420
00006206,0.5623,0.8170,0.0543
00002481,0.5338,1.1103,0.0696
00004876,0.5663,0.5872,0.0347
00006906,0.5556,0.3967,0.0415
00007032,0.5181,0.3695,0.0517
00007552,0.6249,0.5944,0.0420
00005077,0.5271,0.5122,0.0336
00007275,0.5487,0.3508,0.0405
00000350,0.7191,0.7250,0.1146
00000991,0.6407,0.7725,0.1115
00005199,0.6215,1.3639,0.0602
00004512,0.5558,0.3028,0.0419
00010302,0.5610,0.1717,0.0455
00002955,0.5062,0.9099,0.0363
00001076,0.5497,0.6841,0.0660
00010993,0.6019,0.6613,0.0758
00002365,0.5379,0.5499,0.0437
00008116,1.6305,1.1641,0.2301
00006729,0.4939,0.3436,0.0243
00001402,0.5776,0.1674,0.0438
00009562,0.5560,1.2605,0.0736
00007359,0.5601,0.2808,0.0426
00006702,0.5292,0.8528,0.0520
00006671,0.5682,0.2293,0.0448
00004586,0.4936,0.5790,0.0260
00010124,0.7302,0.9081,0.1277
00006759,0.5160,0.4406,0.0323
00007489,0.8598,0.9009,0.1112
00007573,0.9562,1.0189,0.0628
00010025,0.9852,1.0248,0.0257
00007536,0.5973,0.7052,0.0836
00007762,0.5483,0.1623,0.0411
00003968,0.5596,0.5233,0.0307
00000883,0.7355,0.7009,0.0145
00006159,0.5548,0.8283,0.0551
00005465,0.6288,0.8469,0.0839
00002604,0.5646,0.2808,0.0427
00010048,0.5902,0.5935,0.0153
00009174,0.5705,0.2152,0.0487
00002392,0.5503,0.9991,0.0575
00007773,0.6143,2.3842,0.1312
00006941,0.9853,1.7418,0.0902
00000400,0.5328,1.3254,0.0499
00002012,0.7372,1.6655,0.0938
00000343,0.4788,0.3451,0.0176
00004412,0.5526,0.2303,0.0475
00004006,0.5400,0.3883,0.0379
00006696,0.5294,1.6635,0.0536
00005985,0.5518,0.4344,0.0428
00000856,0.9129,0.9128,0.0258
00009242,0.5451,0.3381,0.0344
00005775,0.5556,0.5408,0.0380
00001812,0.6114,0.7104,0.0546
00004903,0.5210,1.7728,0.0339
00006156,0.5893,0.8599,0.1169
00005064,0.5080,1.3456,0.0585
00002328,0.5370,0.5068,0.0345
00000249,0.5677,0.7704,0.0521
00007929,0.6188,0.8432,0.0498
00009091,0.5008,0.3648,0.0296
00010868,0.7025,0.7103,0.0283
00000083,0.6289,0.5987,0.0516
00002799,0.5727,0.2473,0.0536
00010521,0.5453,0.3609,0.0351
00004398,0.5267,0.4915,0.0515
00008139,0.5528,0.5169,0.0295
00000729,0.5519,1.4952,0.0463
00000322,0.5378,0.7334,0.0687
00005832,0.5234,0.4806,0.0359
00002847,0.6005,0.8318,0.0872
00004326,0.5837,0.8097,0.0493
00000459,0.5602,0.3616,0.0401
00005322,0.5274,0.4873,0.0318
00008634,0.4863,0.4085,0.0260
00004792,0.5274,0.8642,0.0554
00011043,0.5737,0.6758,0.0644
00010840,0.4909,0.3509,0.0271
00002247,0.7219,0.7896,0.0406
00009555,0.5070,0.4964,0.0234
00005226,0.5293,1.1669,0.0617
00009018,0.5380,0.3588,0.0315
00007902,0.5149,1.6209,0.0430
00005132,0.5768,0.7206,0.0350
00007995,0.4847,0.4389,0.0180
00004255,0.5312,0.9114,0.0835
00001684,0.5475,0.5540,0.0443
00005177,0.5617,0.5705,0.0380
00008203,0.5876,0.6311,0.0715
00002440,0.5494,0.5242,0.0447
00001554,0.6425,0.6827,0.0201
