name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
00003190,0.5658,0.2047,0.2767
00010967,0.4752,0.4031,0.0334
00009077,0.4912,0.8751,0.0509
00009539,0.4738,1.3411,0.0257
00001449,0.5742,0.5479,0.2120
00002005,0.4854,1.3426,0.0401
00000362,0.5459,0.5937,0.0744
00003498,0.5153,0.5433,0.0399
00000871,1.1726,2.7294,0.0749
00009907,0.5107,0.4316,0.0626
00004106,0.4907,0.8273,0.0531
00005722,0.5529,3.1586,0.0525
00009015,0.4981,0.5159,0.0315
00007669,0.5440,0.6404,0.0357
00006196,0.5303,0.3690,0.0562
00006263,0.4575,0.3762,0.0174
00004783,0.4886,0.4759,0.0312
00007107,0.4848,0.5109,0.0318
00009002,0.5211,2.2137,0.0429
00001097,0.4760,0.3669,0.0282
00003285,1.0259,1.1667,0.1065
00008781,0.4551,0.3776,0.0143
00000048,1.6002,1.8221,0.1587
00008532,0.6084,0.9715,0.1890
00001284,0.4530,0.3322,0.0164
00004410,0.6290,0.8033,0.1600
00002466,0.4751,0.2936,0.0862
00009239,0.4966,0.6182,0.0289
00008754,0.4981,0.3527,0.0972
00007840,0.4948,0.5015,0.0250
00010127,0.4651,0.4292,0.0232
00007038,0.4482,0.3359,0.0122
00003305,0.5014,0.3536,0.0457
00001507,0.5413,2.3555,0.0930
00007667,0.4883,1.0331,0.0386
00007587,0.4797,0.5073,0.0227
00008866,0.5949,0.6477,0.0478
00001826,0.4852,1.4989,0.0318
00001743,0.5096,1.0127,0.0899
00002310,0.5091,0.5310,0.0438
00005336,0.4982,0.2383,0.1198
00008535,0.4936,0.8330,0.0532
00003265,0.9578,0.9048,0.0638
00007750,0.4897,0.5720,0.0303
00006045,1.1125,1.2056,0.0248
00002000,0.9995,0.6718,0.0544
00005524,0.4756,0.9123,0.0378
00004488,0.7878,1.9824,0.0364
00009751,0.4536,1.6703,0.0163
00010673,0.4581,0.3344,0.0173
00000186,0.4552,0.4623,0.0170
00001939,0.5344,0.5692,0.0774
00007429,0.4694,0.7801,0.0291
00007354,0.5279,0.7030,0.1353
00001538,0.4845,0.3916,0.0372
00001392,0.5300,0.4003,0.0874
00010987,0.5097,0.6058,0.0779
00009533,0.4598,0.2920,0.0215
00002871,0.5044,0.4621,0.0337
00010296,0.5366,0.8701,0.0744
00005757,0.6170,0.7186,0.1792
00009950,0.5094,0.9317,0.0575
00008416,0.4675,0.3985,0.0271
00001717,0.4894,0.2040,0.0558
00010118,0.4899,0.3070,0.0594
00003237,0.4924,0.7110,0.0704
00006681,0.6732,0.6467,0.1399
00010954,0.4653,0.3934,0.0208
00001524,0.4821,0.3813,0.0284
00010660,0.4534,0.4218,0.0160
00010091,0.4564,0.4602,0.0129
00002147,0.4558,0.3875,0.0172
00002228,0.4612,0.4833,0.0141
00000162,0.4969,0.4004,0.0512
00006870,0.5342,0.8246,0.1529
00006129,0.4936,1.4827,0.0643
00004948,1.0848,1.1195,0.0105
00000436,0.4827,1.2447,0.0584
00007875,0.9855,1.0472,0.1123
00007328,0.4609,1.4116,0.0236
00008269,0.7043,0.7217,0.0163
00000149,0.5319,1.5481,0.0618
00005894,0.6863,0.8935,0.0710
00005136,0.5181,0.6177,0.0573
00002593,0.4792,1.0514,0.0568
00007349,1.4844,1.3830,0.1412
00004984,0.4964,0.4294,0.0274
00009706,1.3199,0.4702,0.0251
00003108,0.4774,1.2858,0.0299
00010754,0.4563,0.4890,0.0132
00009302,0.4806,0.2349,0.0889
00008161,0.9171,0.8752,0.1865
00004902,0.4486,0.4875,0.0118
00001170,0.4792,1.1542,0.0252
00007179,0.5029,1.2647,0.0736
00000015,0.5322,0.7484,0.0644
00009037,0.4752,1.0193,0.0255
00008290,0.5285,0.2475,0.1475
00011117,0.5092,0.5134,0.0826
00002551,0.4919,2.7447,0.0429
00006927,0.4508,0.4388,0.0113
00009207,0.6309,0.7202,0.0828
00007204,0.4658,0.3753,0.0224
00000741,1.0586,2.1870,0.2604
00003651,0.9611,3.0627,0.0840
00005995,0.6227,0.7437,0.1380
00002981,1.0122,1.0983,0.0840
00003060,0.4639,0.2981,0.0269
00010892,0.5293,0.6525,0.0648
00006346,0.5201,1.8109,0.0765
00000139,0.5044,0.6179,0.0434
00010367,0.4864,0.5632,0.0280
00007668,0.5312,0.5742,0.0686
00005083,0.4639,0.5803,0.0168
00008498,0.4797,0.2264,0.1050
00009911,0.5287,0.8391,0.1210
00007878,0.4887,0.3611,0.0471
00008353,0.5156,0.5564,0.0245
00003658,0.9285,0.8762,0.0974
00009522,0.6399,0.4494,0.0828
00001613,0.5102,0.5096,0.0629
00006920,0.4866,0.5221,0.0200
00005876,0.5314,0.4940,0.0542
00000188,0.4846,0.5006,0.0329
00009452,0.4916,0.2873,0.0482
00004883,0.4876,0.5666,0.0407
00010825,0.5055,0.3506,0.0530
00005434,1.7333,1.8305,0.2169
00007110,0.4760,0.4775,0.0228
00007943,0.7082,0.8364,0.0805
00005383,0.4625,0.4801,0.0133
00010445,0.5053,0.4103,0.0453
00004731,0.4855,0.5278,0.0372
00000178,0.9296,1.2364,0.0523
00005567,0.5225,0.5797,0.0704
00002941,0.5139,0.8966,0.1463
00009380,0.4859,0.3382,0.0271
00004335,0.4566,0.2981,0.0151
00006429,0.8446,2.2068,0.1060
00011147,0.5144,1.1943,0.0452
00000952,0.4746,0.4180,0.0272
00009054,1.2238,1.7269,0.1518
00000241,0.6501,0.6126,0.0486
00006963,0.4763,0.4779,0.0394
00003803,0.4745,0.8882,0.0221
00011149,0.4804,0.4723,0.0281
00004418,0.4968,0.5063,0.0445
00009741,0.4827,0.3394,0.0883
00005682,0.4662,0.4084,0.0157
00008136,0.4924,0.5444,0.1193
00005674,0.4918,0.3889,0.0350
00000805,0.7196,0.8075,0.2650
00006096,0.9361,1.1086,0.1000
00005416,0.4728,0.2076,0.0572
00011051,0.6336,1.4650,0.0771
00003382,0.5609,0.5802,0.0717
00003451,0.4527,0.3203,0.0146
00005943,0.5223,0.7085,0.0426
00007160,0.6326,0.6085,0.0466
00004928,0.4863,0.3870,0.0286
00010751,0.6320,1.6447,0.0297
00005085,0.4617,0.2675,0.0364
00010496,0.4823,1.1075,0.0429
00006209,0.4720,0.4471,0.0413
00005000,0.6239,0.5336,0.0284
00009058,0.8574,0.8663,0.0099
00002068,1.0538,0.9124,0.1311
00009925,0.4663,0.2700,0.0232
00001067,0.4484,0.2998,0.0124
00006115,0.4850,0.8413,0.0803
00000751,0.4984,0.8471,0.0787
00008332,0.5032,0.8130,0.0680
00006227,0.4756,0.2530,0.0662
00002826,0.5483,0.6480,0.0825
00007563,0.5183,0.5754,0.0539
00007300,0.5750,0.9176,0.1301
00002639,0.7009,0.7092,0.0430
00003246,0.4800,0.4457,0.0356
00006206,1.5690,0.8170,0.6547
00002481,0.5024,1.1103,0.0680
00004876,0.5668,0.5872,0.0304
00006906,0.4851,0.3967,0.0588
00007032,0.5156,0.3695,0.0745
00007552,0.5904,0.5944,0.0517
00005077,0.4937,0.5122,0.0286
00007275,0.4614,0.3508,0.0220
00000350,0.7789,0.7250,0.0759
00000991,0.6843,0.7725,0.1027
00005199,0.5455,1.3639,0.0548
00004512,0.4664,0.3028,0.0317
00010302,0.4717,0.1717,0.0817
00002955,0.5024,0.9099,0.0327
00001076,0.5400,0.6841,0.0997
00010993,0.5776,0.6613,0.0863
00002365,0.4845,0.5499,0.0334
00008116,2.1247,1.1641,0.1789
00006729,0.4688,0.3436,0.0240
00001402,0.4686,0.1674,0.0712
00009562,0.5205,1.2605,0.0534
00007359,0.4793,0.2808,0.0426
00006702,0.6467,0.8528,0.2374
00006671,0.4661,0.2293,0.0378
00004586,0.4920,0.5790,0.0367
00010124,0.7016,0.9081,0.1686
00006759,0.5095,0.4406,0.0299
00007489,0.9830,0.9009,0.0675
00007573,1.0306,1.0189,0.0966
00010025,1.0126,1.0248,0.0262
00007536,0.5395,0.7052,0.1108
00007762,0.4727,0.1623,0.0485
00003968,0.5658,0.5233,0.0295
00000883,0.7267,0.7009,0.0114
00006159,0.7026,0.8283,0.1734
00005465,0.5978,0.8469,0.1084
00002604,0.4560,0.2808,0.0143
00010048,0.5717,0.5935,0.0139
00009174,0.4775,0.2152,0.0335
00002392,0.4902,0.9991,0.0517
00007773,0.5585,2.3842,0.1093
00006941,0.8647,1.7418,0.1105
00000400,0.4877,1.3254,0.0317
00002012,0.7455,1.6655,0.0362
00000343,0.4471,0.3451,0.0122
00004412,0.4660,0.2303,0.0406
00004006,0.4834,0.3883,0.0547
00006696,0.4933,1.6635,0.0406
00005985,0.4579,0.4344,0.0198
00000856,0.9314,0.9128,0.0239
00009242,0.4579,0.3381,0.0180
00005775,0.4954,0.5408,0.0713
00001812,0.5664,0.7104,0.0535
00004903,0.4809,1.7728,0.0241
00006156,0.4888,0.8599,0.0701
00005064,0.9317,1.3456,0.2499
00002328,0.4912,0.5068,0.0498
00000249,0.7680,0.7704,0.2793
00007929,0.5827,0.8432,0.2150
00009091,0.4545,0.3648,0.0148
00010868,0.7017,0.7103,0.0253
00000083,0.5872,0.5987,0.0456
00002799,0.4728,0.2473,0.0520
00010521,0.4687,0.3609,0.0201
00004398,0.5495,0.4915,0.0737
00008139,0.5095,0.5169,0.0213
00000729,0.4907,1.4952,0.0706
00000322,0.6294,0.7334,0.1600
00005832,0.4660,0.4806,0.0192
00002847,0.6026,0.8318,0.0815
00004326,0.6175,0.8097,0.2092
00000459,0.5016,0.3616,0.0783
00005322,0.4526,0.4873,0.0135
00008634,0.4621,0.4085,0.0190
00004792,0.5034,0.8642,0.0956
00011043,0.5069,0.6758,0.0608
00010840,0.5213,0.3509,0.0846
00002247,0.6844,0.7896,0.0666
00009555,0.4620,0.4964,0.0144
00005226,0.5699,1.1669,0.1761
00009018,0.4518,0.3588,0.0145
00007902,0.4799,1.6209,0.0306
00005132,0.5821,0.7206,0.0532
00007995,0.4546,0.4389,0.0125
00004255,0.4952,0.9114,0.0656
00001684,0.5186,0.5540,0.1061
00005177,0.5083,0.5705,0.0422
00008203,0.5799,0.6311,0.0673
00002440,0.4787,0.5242,0.0243
00001554,0.6409,0.6827,0.0163
