ID,theta_E,theta_E_sigma
00001989,0.38532,0.02752
00001990,0.38550,0.03096
00001991,0.33135,0.02773
00001992,0.32113,0.02968
00001993,1.11259,0.11996
00001994,0.90945,0.10425
00001995,0.63384,0.04558
00001996,0.33967,0.03167
00001997,0.43853,0.03411
00001998,1.20453,0.10710
00001999,0.42160,0.03237
00002000,1.26303,0.27195
00002001,0.79780,0.07500
00002002,0.97120,0.11791
00002003,0.56307,0.04449
00002004,0.73971,0.06549
00002005,0.74255,0.06539
00002006,0.65861,0.06826
00002007,0.42824,0.30447
00002008,0.57211,0.05423
00002009,0.48750,0.03399
00002010,0.51775,0.04513
00002011,1.31925,0.14797
00002012,0.33027,0.03004
00002013,0.28353,0.04221
00002014,0.66778,0.05780
00002015,0.28835,0.03374
00002016,1.31568,0.12424
00002017,0.67895,0.04679
00002018,0.64361,0.05138
00002019,1.45984,0.17112
00002020,1.74027,0.22782
00002021,0.53143,0.03737
00002022,1.66675,0.17754
00002023,0.20564,0.02851
00002024,0.41393,0.04033
00002025,0.70199,0.06054
00002026,0.82027,0.14651
00002027,0.49022,0.05097
00002028,0.30296,0.02872
00002029,0.48085,0.04451
00002030,0.52271,0.04074
00002031,0.45769,0.03875
00002032,0.89814,0.07509
00002033,0.64650,0.06080
00002034,0.51393,0.05357
00002035,0.41242,0.04152
00002036,0.62068,0.05524
00002037,0.90688,0.10692
00002038,1.33156,0.15789
00002039,0.60229,0.05229
00002040,0.70044,0.04534
00002041,0.67963,0.08779
00002042,0.41911,0.03084
00002043,0.35012,0.03583
00002044,0.62143,0.04186
00002045,0.54319,0.04422
00002046,2.25796,0.23361
00002047,0.31277,0.02950
00002048,0.74339,0.04552
00002049,0.56843,0.05150
00002050,0.32885,0.03267
00002051,1.20915,0.11446
00002052,0.97011,0.08985
00002053,0.30195,0.04681
00002054,0.44238,0.03199
00002055,0.22044,0.02718
00002056,0.46386,0.03702
00002057,0.60206,0.04818
00002058,1.38449,0.15433
00002059,0.71827,0.06775
00002060,0.70393,0.05366
00002061,0.40178,0.03346
00002062,0.59372,0.03892
00002063,0.28394,0.03996
00002064,0.83434,0.06390
00002065,0.55531,0.03933
00002066,0.78501,0.06524
00002067,0.36635,0.03096
00002068,0.77562,0.10180
00002069,1.14765,0.12013
00002070,0.70030,0.06291
00002071,2.25418,0.25455
00002072,0.47516,0.04459
00002073,0.86935,0.05855
00002074,0.79021,0.07795
00002075,0.81820,0.06771
00002076,0.46573,0.02754
00002077,2.03665,0.23655
00002078,1.19365,0.11070
00002079,0.83562,0.06386
00002080,0.50918,0.03809
00002081,1.00845,0.09660
00002082,0.23296,0.02485
00002083,0.43592,0.03572
00002084,0.65321,0.04268
00002085,0.33454,0.03432
00002086,0.59400,0.04240
00002087,0.72031,0.04693
00002088,1.23709,0.11809
00002089,0.63243,0.09058
00002090,0.88972,0.07026
00002091,0.53692,0.03736
00002092,0.61406,0.03821
00002093,0.68949,0.05407
00002094,0.51553,0.03823
00002095,0.42292,0.03269
00002096,2.60058,0.32678
00002097,2.14726,0.24369
00002098,0.33267,0.02977
00002099,0.60109,0.04716
00002100,0.54174,0.04216
00002101,0.65529,0.04653
00002102,0.28259,0.02685
00002103,0.57631,0.03799
00002104,0.50368,0.03793
00002105,0.72023,0.05050
00002106,0.46797,0.07391
00002107,0.66424,0.05421
00002108,0.54094,0.04536
00002109,0.48899,0.07096
00002110,0.19756,0.02650
00002111,0.46521,0.04345
00002112,2.22247,0.28662
00002113,0.67123,0.06917
00002114,1.52448,0.14715
00002115,0.63442,0.04581
00002116,1.45242,0.18587
00002117,0.41549,0.04104
00002118,0.36885,0.03409
00002119,0.68188,0.04688
00002120,0.51006,0.03604
00002121,0.47728,0.03983
00002122,1.32962,0.14674
00002123,1.42187,0.13115
00002124,1.95416,0.23066
00002125,0.97923,0.08205
00002126,2.24791,0.25758
00002127,1.00139,0.11003
00002128,0.17203,0.02710
00002129,0.55777,0.03869
00002130,0.46693,0.03426
00002131,0.41666,0.03704
00002132,0.99358,0.07746
00002133,0.99536,0.08848
00002134,0.49653,0.03429
00002135,0.50414,0.04776
00002136,1.06099,0.09326
00002137,1.08672,0.09277
00002138,0.24137,0.03601
00002139,0.28453,0.02741
00002140,1.84077,0.19388
00002141,0.39899,0.03100
00002142,0.45101,0.03265
00002143,0.55000,0.04104
00002144,0.54959,0.06426
00002145,0.36218,0.03138
00002146,0.48073,0.04611
00002147,0.84505,0.05757
00002148,0.73567,0.05704
00002149,0.29763,0.02736
00002150,1.63228,0.19292
00002151,2.30454,0.25525
00002152,1.41400,0.19893
00002153,1.17561,0.13477
00002154,0.57192,0.04417
00002155,0.43707,0.03348
00002156,0.23925,0.02402
00002157,0.56825,0.04871
00002158,2.03690,0.24965
00002159,1.81291,0.18492
00002160,0.61664,0.05610
00002161,0.38397,0.03442
00002162,0.59692,0.04108
00002163,0.98410,0.08198
00002164,0.47434,0.03245
00002165,1.07784,0.08924
00002166,0.80124,0.06842
00002167,0.57458,0.05271
00002168,1.22782,0.11765
00002169,1.12463,0.10603
00002170,0.59879,0.05787
00002171,1.11577,0.08855
00002172,0.82531,0.06127
00002173,1.02622,0.08878
00002174,0.74332,0.05827
00002175,1.03442,0.07948
00002176,0.60648,0.05314
00002177,0.51820,0.03438
00002178,0.70741,0.04758
00002179,0.84141,0.06724
00002180,0.29284,0.02940
00002181,0.63737,0.06632
00002182,1.51953,0.21895
00002183,1.98650,0.22218
00002184,1.26592,0.12882
00002185,1.02550,0.09428
00002186,0.51171,0.03472
00002187,0.94090,0.10093
00002188,0.97444,0.07917
00002189,0.63330,0.04319
00002190,1.15442,0.43019
00002191,0.64452,0.04886
00002192,0.72754,0.05736
00002193,0.36299,0.03255
00002194,0.64114,0.04131
00002195,0.85147,0.09501
00002196,0.32172,0.03655
00002197,1.80566,0.18236
00002198,0.79505,0.06731
00002199,1.75303,0.24099
00002200,0.58417,0.07138
00002201,0.73462,0.05124
00002202,0.92647,0.06720
00002203,0.70990,0.04547
00002204,0.62446,0.05296
00002205,0.88583,0.06507
00002206,0.19647,0.02450
00002207,0.39506,0.03178
00002208,0.80852,0.05663
00002209,0.97471,0.07323
00002210,1.87387,0.22065
00002211,0.38273,0.02908
00002212,0.62704,0.04914
00002213,1.42302,0.12475
00002214,0.67676,0.05946
00002215,0.30521,0.03278
00002216,0.23481,0.03194
00002217,0.90070,0.07568
00002218,0.93625,0.09192
00002219,0.22467,0.04081
00002220,0.56151,0.03693
00002221,0.69288,0.06186
00002222,0.23882,0.03056
00002223,0.23262,0.02582
00002224,0.30780,0.02837
00002225,0.43233,0.03433
00002226,0.47633,0.03518
00002227,0.57998,0.05074
00002228,1.28006,0.13720
00002229,1.39433,0.13638
00002230,0.59456,0.05185
00002231,0.39036,0.03722
00002232,0.45550,0.03327
00002233,0.31186,0.03162
00002234,0.68869,0.04595
00002235,0.19418,0.02441
00002236,1.29450,0.14073
00002237,0.25255,0.02594
00002238,1.49108,0.13798
00002239,0.76152,0.05291
00002240,0.69674,0.05646
00002241,2.28959,0.41128
00002242,0.46970,0.03722
00002243,0.95901,0.08005
00002244,0.80185,0.05933
00002245,0.68332,0.06095
00002246,0.72033,0.06341
00002247,1.47696,0.21387
00002248,0.60614,0.04634
00002249,0.63297,0.04196
00002250,0.44190,0.04287
00002251,0.38689,0.03311
00002252,0.91669,0.07313
00002253,0.57618,0.04564
00002254,0.59060,0.04827
00002255,0.32311,0.02792
00002256,2.66628,0.42147
00002257,0.87834,0.06535
00002258,0.31495,0.02455
00002259,0.48589,0.05327
00002260,1.23553,0.16089
00002261,0.33747,0.02920
00002262,0.59584,0.04404
00002263,1.41528,0.12839
00002264,0.99559,0.07995
00002265,1.12551,0.12243
00002266,1.50454,0.13750
00002267,0.26072,0.03520
00002268,0.50954,0.03638
00002269,1.37992,0.12654
00002270,0.78662,0.04878
00002271,0.65436,0.06801
00002272,1.20882,0.09951
00002273,1.60223,0.16046
00002274,0.25192,0.02519
00002275,1.98060,0.22341
00002276,0.60447,0.04265
00002277,1.02231,0.08438
00002278,0.53153,0.03599
00002279,0.57231,0.04603
00002280,0.67579,0.04702
00002281,0.79922,0.06692
00002282,0.60010,0.05380
00002283,1.17234,0.10468
00002284,0.65605,0.04126
00002285,0.37027,0.02860
00002286,0.37049,0.02557
00002287,0.72244,0.05746
00002288,0.41576,0.02903
00002289,0.99425,0.07866
00002290,1.10470,0.09511
00002291,0.61878,0.05417
00002292,0.40171,0.03084
00002293,0.96541,0.07819
00002294,1.54861,0.20212
00002295,0.50964,0.03531
00002296,0.36088,0.02817
00002297,0.69511,0.05744
00002298,0.57874,0.04328
00002299,0.46618,0.03431
00002300,0.66243,0.06339
00002301,0.66509,0.04758
00002302,0.62338,0.05011
00002303,0.80942,0.07535
00002304,1.64115,0.17226
00002305,0.54008,0.03444
00002306,0.66713,0.07103
00002307,2.17923,0.25588
00002308,1.00247,0.07812
00002309,1.22540,0.13544
00002310,1.38779,0.12653
00002311,1.35758,0.15943
00002312,0.37153,0.03319
00002313,2.13916,0.24755
00002314,1.16545,0.09504
00002315,0.51005,0.04611
00002316,0.18176,0.02675
00002317,2.28276,0.28978
00002318,1.17228,0.14641
00002319,0.45124,0.03316
00002320,0.60270,0.03763
00002321,1.27085,0.12051
00002322,1.54347,0.15438
00002323,0.63928,0.08120
00002324,1.80016,0.18399
00002325,0.50040,0.03968
00002326,0.24556,0.02842
00002327,0.54036,0.04716
00002328,0.35730,0.03385
00002329,0.52035,0.04961
00002330,0.27215,0.02910
00002331,1.02513,0.13924
00002332,1.19104,0.10241
00002333,0.57099,0.10185
00002334,0.66931,0.04809
00002335,0.70307,0.07139
00002336,0.69490,0.04700
00002337,0.50674,0.04867
00002338,0.59373,0.06471
00002339,0.26539,0.03014
00002340,0.50352,0.08187
00002341,1.21016,0.11693
00002342,0.71186,0.04815
00002343,0.67628,0.04068
00002344,0.39276,0.02745
00002345,0.67155,0.05805
00002346,0.68900,0.05096
00002347,0.77624,0.05729
00002348,0.46115,0.04528
00002349,0.53875,0.03742
00002350,0.78105,0.05777
00002351,0.67119,0.07623
00002352,0.61700,0.04411
00002353,0.78840,0.05195
00002354,0.57114,0.03660
00002355,0.45321,0.04144
00002356,0.65373,0.05814
00002357,1.50529,0.14566
00002358,1.21715,0.10765
00002359,0.95915,0.08901
00002360,0.52606,0.03593
00002361,0.82073,0.06740
00002362,0.30155,0.03106
00002363,1.36912,0.11918
00002364,0.90315,0.06861
00002365,0.58892,0.03860
00002366,0.38132,0.03797
00002367,2.61811,0.31810
00002368,0.97756,0.07850
00002369,0.55920,0.04782
00002370,1.09207,0.11075
00002371,0.72508,0.04796
00002372,1.05832,0.07987
00002373,0.58036,0.03706
00002374,0.24027,0.02507
00002375,1.18440,0.12133
00002376,0.59308,0.04067
00002377,0.80744,0.06754
00002378,0.76230,0.05950
00002379,0.41121,0.03223
00002380,1.17803,0.12374
00002381,0.57936,0.05065
00002382,2.08523,0.35399
00002383,0.66719,0.06669
00002384,0.85736,0.08091
00002385,0.35870,0.02961
00002386,1.21005,0.16528
00002387,1.13714,0.09030
00002388,0.62260,0.07432
00002389,0.78793,0.06682
00002390,0.78340,0.07516
00002391,1.22305,0.22395
00002392,0.52375,0.05381
00002393,0.60183,0.05374
00002394,0.22215,0.02921
00002395,0.47900,0.03637
00002396,0.68097,0.06924
00002397,1.49728,0.19238
00002398,0.27949,0.02996
00002399,0.74091,0.05734
00002400,0.88998,0.39043
00002401,0.43941,0.07724
00002402,0.33311,0.03704
00002403,0.50084,0.03275
00002404,0.51804,0.04539
00002405,1.85215,0.18842
00002406,0.42706,0.03757
00002407,0.38746,0.03258
00002408,0.33963,0.02958
00002409,0.29379,0.03010
00002410,0.42804,0.04292
00002411,1.34552,0.13304
00002412,0.51310,0.04464
00002413,0.38543,0.03435
00002414,0.95591,0.10315
00002415,0.82804,0.06509
00002416,0.94612,0.10864
00002417,1.03420,0.16594
00002418,1.02188,0.10657
00002419,1.60837,0.20275
00002420,0.93573,0.08783
00002421,0.20159,0.02853
00002422,1.12344,0.11151
00002423,0.70029,0.04723
00002424,0.42768,0.02759
00002425,2.10303,0.23369
00002426,0.47826,0.03734
00002427,1.58537,0.21714
00002428,1.03737,0.09457
00002429,0.63545,0.05551
00002430,0.44008,0.03580
00002431,2.91579,0.37802
00002432,0.35853,0.03731
00002433,0.22730,0.02562
00002434,1.39207,0.15514
00002435,0.19177,0.03651
00002436,0.99177,0.08441
00002437,0.56651,0.05464
00002438,0.36093,0.03013
00002439,0.47992,0.03711
00002440,0.66393,0.04477
00002441,0.52463,0.03963
00002442,0.29429,0.03403
00002443,0.64780,0.05131
00002444,0.37644,0.02894
00002445,0.89898,0.06430
00002446,0.50139,0.04347
00002447,0.92351,0.06736
00002448,0.49000,0.03055
00002449,1.04811,0.11529
00002450,0.52140,0.04820
00002451,0.60620,0.04067
00002452,0.52327,0.05424
00002453,0.68770,0.05653
00002454,0.20474,0.03126
00002455,0.43380,0.03210
00002456,1.57170,0.15102
00002457,1.28867,0.11479
00002458,0.44044,0.03407
00002459,0.32127,0.04505
00002460,1.01555,0.08537
00002461,1.12440,0.10457
00002462,0.42330,0.03746
00002463,0.48497,0.03435
00002464,1.20075,0.12451
00002465,0.76160,0.05485
00002466,0.80904,0.12089
00002467,0.45165,0.03461
00002468,0.38245,0.03631
00002469,0.31732,0.02754
00002470,1.71753,0.21165
00002471,0.52154,0.03663
00002472,0.53637,0.03747
00002473,0.59094,0.04005
00002474,0.51436,0.03388
00002475,1.13050,0.09095
00002476,0.97301,0.08163
00002477,0.83375,0.07110
00002478,0.50514,0.05499
00002479,2.07814,0.23532
00002480,0.40729,0.02757
00002481,0.51820,0.09179
00002482,0.51756,0.04813
00002483,0.17148,0.02769
00002484,0.39940,0.03214
00002485,0.92570,0.10430
00002486,0.63167,0.05702
00002487,1.41084,0.15619
00002488,0.97766,0.08160
00002489,0.32440,0.02774
00002490,0.61810,0.05714
00002491,0.34151,0.02717
00002492,0.53629,0.04220
00002493,0.78719,0.07576
00002494,0.93968,0.09363
00002495,0.57316,0.05109
00002496,0.97567,0.08501
00002497,0.34745,0.03543
00002498,1.80876,0.21802
00002499,0.35198,0.05498
00002500,2.02232,0.25924
00002501,0.73040,0.05271
00002502,0.30468,0.03396
00002503,0.73826,0.05323
00002504,0.73949,0.06227
00002505,1.16136,0.11127
00002506,0.84758,0.13100
00002507,0.73076,0.05328
00002508,1.27627,0.11627
00002509,0.56537,0.03633
00002510,0.66441,0.04821
00002511,0.46310,0.03433
00002512,0.66578,0.05814
00002513,0.70003,0.06330
00002514,1.18552,0.09926
00002515,0.37873,0.03360
00002516,1.51530,0.15254
00002517,0.57236,0.04946
00002518,0.69480,0.04984
00002519,0.23953,0.02501
00002520,0.76640,0.05342
00002521,0.65639,0.04739
00002522,0.42698,0.03344
00002523,0.70386,0.07253
00002524,0.86597,0.06521
00002525,0.45113,0.03367
00002526,1.23454,0.11608
00002527,0.61058,0.04938
00002528,0.40528,0.03214
00002529,1.45267,0.16872
00002530,0.55326,0.04740
00002531,1.25020,0.14966
00002532,0.45317,0.02922
00002533,0.46087,0.03175
00002534,0.36519,0.04946
00002535,1.44348,0.15349
00002536,0.43296,0.04718
00002537,0.44137,0.03125
00002538,0.89458,0.09329
00002539,0.76371,0.05785
00002540,0.57519,0.05247
00002541,0.69338,0.05035
00002542,0.83103,0.06872
00002543,0.82780,0.05744
00002544,0.48068,0.03488
00002545,0.82306,0.05757
00002546,0.68008,0.04597
00002547,0.81549,0.06506
00002548,0.26798,0.02794
00002549,0.61531,0.04927
00002550,0.68736,0.05273
00002551,0.41160,0.04023
00002552,0.50513,0.03405
00002553,0.58046,0.03867
00002554,0.30271,0.02663
00002555,0.63549,0.04226
00002556,0.40085,0.02902
00002557,0.59679,0.04746
00002558,0.33569,0.02552
00002560,0.17642,0.02696
00002561,0.76892,0.06090
00002562,0.59263,0.04099
00002563,0.34356,0.03265
00002564,0.31796,0.03419
00002565,0.36764,0.03539
00002566,1.24667,0.10473
00002567,0.24375,0.08121
00002568,0.71245,0.06278
00002569,0.57052,0.04857
00002570,1.46623,0.17705
00002571,1.09913,0.16890
00002572,1.19254,0.11962
00002573,1.18459,0.20898
00002574,1.74669,0.17435
00002575,0.64869,0.04620
00002576,1.37692,0.14654
00002577,0.35335,0.02540
00002578,0.72085,0.05561
00002579,1.50157,0.15010
00002580,0.39299,0.03255
00002581,0.66805,0.06390
00002582,1.05866,0.09939
00002583,1.21665,0.10879
00002584,0.34575,0.02714
00002585,0.96686,0.07909
00002586,0.74190,0.06268
00002587,0.75895,0.05762
00002588,0.46063,0.03068
00002589,0.70339,0.04469
00002590,0.69806,0.05189
00002591,0.64043,0.05193
00002592,1.34041,0.14036
00002593,0.54544,0.04735
00002594,1.27831,0.11181
00002595,1.00060,0.09295
00002596,1.24035,0.10424
00002597,0.94398,0.06176
00002598,2.42081,0.28255
00002599,0.53031,0.04264
00002600,1.14367,0.09646
00002601,0.54753,0.07187
00002602,1.24146,0.12830
00002603,0.55678,0.03696
00002604,1.94643,0.20207
00002605,0.77693,0.05881
00002606,1.06083,0.17007
00002607,0.86227,0.08262
00002608,0.64943,0.04236
00002609,0.43376,0.03513
00002610,0.50135,0.04128
00002611,1.01250,0.08173
00002612,0.37988,0.02736
00002613,0.49128,0.03321
00002614,1.98417,0.20571
00002615,1.18786,0.09821
00002616,1.14083,0.12528
00002617,1.25523,0.13854
00002618,1.03648,0.08439
00002619,0.44323,0.04714
00002620,0.54575,0.04128
00002621,0.48240,0.04061
00002622,1.02422,0.07764
00002623,1.59361,0.22612
00002624,0.79934,0.06911
00002625,0.58691,0.06564
00002626,0.26646,0.02629
00002627,1.28933,0.12951
00002628,0.39497,0.02841
00002629,0.83721,0.07276
00002630,0.36661,0.04500
00002631,1.36351,0.12168
00002632,1.87442,0.21315
00002633,0.30399,0.03062
00002634,1.65376,0.22717
00002635,0.42815,0.03773
00002636,1.44753,0.14053
00002637,0.75606,0.08930
00002638,1.30066,0.12650
00002639,0.45366,0.03751
00002640,0.56796,0.03798
00002641,1.66690,0.26391
00002642,1.89890,0.51151
00002643,0.50060,0.03711
00002644,0.67211,0.06309
00002645,0.42817,0.03543
00002646,0.53320,0.04294
00002647,1.18707,0.10852
00002648,1.02457,0.09553
00002649,0.61468,0.04283
00002650,0.21573,0.02729
00002651,0.85073,0.06707
00002652,0.38678,0.02681
00002653,0.83287,0.08850
00002654,0.39369,0.04563
00002655,0.31617,0.03039
00002656,0.47464,0.03181
00002657,1.02750,0.08255
00002658,0.29614,0.03842
00002659,0.47091,0.09858
00002660,1.15244,0.09961
00002661,0.71532,0.05733
00002662,0.67005,0.05724
00002663,0.59240,0.06817
00002664,0.69546,0.04628
00002665,0.96481,0.11803
00002666,0.74571,0.06071
00002667,0.48367,0.04240
00002668,0.55041,0.13206
00002669,0.66806,0.05341
00002670,0.57951,0.05025
00002671,0.37200,0.02820
00002672,1.18272,0.11669
00002673,0.19657,0.02698
00002674,1.79443,0.18981
00002675,0.59588,0.04205
00002676,0.60010,0.03642
00002677,0.41629,0.03923
00002678,0.94671,0.12436
00002679,0.70319,0.04088
00002680,1.37147,0.17741
00002681,0.76162,0.05018
00002682,0.56651,0.04797
00002683,0.74084,0.06278
00002684,0.56112,0.04657
00002685,0.18871,0.02534
00002686,0.30679,0.02506
00002687,0.57647,0.05522
00002688,0.44698,0.03034
00002689,0.87676,0.06017
00002690,1.00675,0.08562
00002691,1.30485,0.11644
00002692,0.76084,0.10461
00002693,0.19817,0.02533
00002694,0.51443,0.03685
00002695,0.52298,0.04043
00002696,1.80553,0.26023
00002697,1.89693,0.20758
00002698,0.49571,0.03603
00002699,1.22006,0.11350
00002700,0.48519,0.03282
00002701,0.40703,0.03670
00002702,2.24886,0.46862
00002703,0.50469,0.06806
00002704,0.51111,0.03498
00002705,0.48045,0.03064
00002706,0.64091,0.06690
00002707,0.45598,0.03784
00002708,0.73955,0.06857
00002709,0.59753,0.03935
00002710,1.30839,0.11552
00002711,0.69177,0.07382
00002712,1.63625,0.23756
00002713,0.36110,0.03088
00002714,0.63324,0.06293
00002715,1.86609,0.20154
00002716,0.92419,0.08432
00002717,0.27850,0.02675
00002718,0.93516,0.06707
00002719,2.02574,0.21834
00002720,1.11321,0.15208
00002721,0.55747,0.03755
00002722,0.54602,0.03587
00002723,1.38767,0.17799
00002724,0.58432,0.05153
00002725,1.25806,0.12590
00002726,0.67073,0.05316
00002727,0.25118,0.02987
00002728,1.10726,0.09443
00002729,1.09887,0.09062
00002730,0.95014,0.07707
00002731,0.51998,0.04786
00002732,2.08290,0.24859
00002733,0.29267,0.03384
00002735,3.02330,0.34309
00002736,0.62147,0.04173
00002737,0.42450,0.04254
00002738,1.27150,0.11647
00002739,0.74170,0.06322
00002740,0.90948,0.07222
00002741,0.28841,0.02953
00002742,0.95064,0.07890
00002743,0.21371,0.02853
00002744,0.85275,0.06988
00002745,0.47331,0.04251
00002746,0.29903,0.02919
00002747,0.46059,0.03943
00002748,1.80496,0.19595
00002749,1.60225,0.15695
00002750,0.82556,0.06913
00002751,0.58651,0.05056
00002752,0.56170,0.05292
00002753,0.62148,0.05681
00002754,0.79983,0.06616
00002755,0.77119,0.06012
00002756,0.44627,0.04108
00002757,2.21908,0.32194
00002758,0.26318,0.02482
00002759,0.57318,0.08996
00002760,0.81280,0.05568
00002761,1.52725,0.17684
00002762,1.64725,0.24655
00002763,0.43408,0.03299
00002764,0.40537,0.03144
00002765,1.00105,0.07065
00002766,0.22661,0.02796
00002767,0.33407,0.04048
00002768,1.17374,0.12291
00002769,1.67754,0.22762
00002770,0.70754,0.06001
00002771,0.43900,0.02881
00002772,0.54985,0.04961
00002773,1.04529,0.08255
00002774,0.43624,0.02951
00002775,0.35736,0.03293
00002776,1.06754,0.47307
00002777,0.95465,0.09129
00002778,0.61888,0.04379
00002779,0.61388,0.05089
00002780,0.44633,0.03220
00002781,0.67380,0.05801
00002782,0.61655,0.04225
00002783,0.26891,0.02812
00002784,0.40117,0.03900
00002785,0.85921,0.05923
00002786,0.45541,0.04000
00002787,0.35822,0.03158
00002788,0.48899,0.04003
00002789,0.56286,0.03755
00002790,0.32287,0.03262
00002791,0.90263,0.08443
00002792,0.23089,0.02832
00002793,0.58068,0.03858
00002794,0.60143,0.03948
00002795,0.93943,0.08176
00002796,0.97949,0.08624
00002797,1.33521,0.20825
00002798,0.57846,0.04297
00002799,0.91023,0.06599
00002800,1.37551,0.13617
00002801,0.22027,0.07140
00002802,0.41231,0.02811
00002803,0.69336,0.04958
00002804,1.08737,0.15485
00002805,0.51713,0.03414
00002806,0.51387,0.03678
00002807,0.70052,0.06082
00002808,0.53893,0.03661
00002809,1.65012,0.15263
00002810,0.46932,0.03377
00002811,2.02282,0.22802
00002812,0.72758,0.04885
00002813,1.58706,0.16748
00002814,0.38515,0.04211
00002815,0.76763,0.05657
00002816,0.39087,0.02756
00002817,0.89907,0.08188
00002818,0.82357,0.10799
00002819,0.99717,0.15351
00002820,0.35106,0.02773
00002821,0.55601,0.04020
00002822,0.52412,0.03642
00002823,1.45577,0.14728
00002824,2.79318,0.34839
00002825,0.38940,0.02872
00002826,1.21660,0.11085
00002827,0.85354,0.09184
00002828,0.66422,0.04925
00002829,0.61877,0.04503
00002830,0.59309,0.03759
00002831,1.24246,0.10582
00002832,1.03915,0.18604
00002833,0.62823,0.04204
00002834,0.94521,0.08071
00002835,0.51775,0.03555
00002836,0.97581,0.07780
00002837,0.74270,0.05466
00002838,0.69608,0.05315
00002839,0.67300,0.04935
00002840,1.19407,0.20623
00002841,1.32579,0.16867
00002842,0.60931,0.03962
00002843,0.63096,0.05981
00002844,0.52838,0.04286
00002845,0.56356,0.03873
00002846,0.82820,0.06478
00002847,1.30889,0.26587
00002848,1.20663,0.12368
00002849,1.99421,0.23425
00002850,2.13549,0.32137
00002851,1.45503,0.17985
00002852,0.96752,0.07868
00002853,0.94365,0.10938
00002854,0.82983,0.05983
00002855,0.28139,0.02676
00002856,0.49066,0.03604
00002857,0.31652,0.03201
00002858,0.81256,0.05743
00002859,0.90275,0.07720
00002860,0.18641,0.02698
00002861,0.38021,0.02874
00002862,0.95234,0.08111
00002863,1.17548,0.09527
00002864,1.58452,0.20729
00002865,0.50497,0.03791
00002866,1.78221,0.34207
00002867,0.93726,0.07342
00002868,1.02992,0.08773
00002869,1.21684,0.11157
00002870,0.65983,0.04386
00002871,0.60188,0.04961
00002872,0.43260,0.02929
00002873,0.30313,0.02610
00002874,0.67700,0.07260
00002875,0.65082,0.05631
00002876,0.92387,0.06938
00002877,0.72489,0.09371
00002878,1.56432,0.19031
00002879,1.57570,0.21509
00002880,1.91362,0.21259
00002881,0.76668,0.05169
00002882,0.49057,0.05364
00002883,0.81045,0.08046
00002884,1.45147,0.14706
00002885,0.84657,0.06011
00002886,0.59374,0.06360
00002887,0.60338,0.04904
00002888,0.69296,0.08065
00002889,0.42230,0.03308
00002890,0.50109,0.04837
00002891,0.21889,0.03961
00002892,0.21188,0.02530
00002893,1.84231,0.23146
00002894,0.53977,0.04655
00002895,0.44495,0.03161
00002896,0.44214,0.03219
00002897,0.87869,0.08722
00002898,0.67936,0.04451
00002899,0.84553,0.05721
00002900,0.76251,0.06201
00002901,0.77455,0.06178
00002902,1.29667,0.13990
00002903,0.74763,0.06712
00002904,0.63791,0.05140
00002905,0.36494,0.03881
00002906,0.54850,0.03676
00002907,0.84531,0.07337
00002908,0.66795,0.06026
00002909,0.92587,0.07914
00002910,0.74427,0.04709
00002911,0.96941,0.07527
00002912,0.39460,0.02677
00002913,0.69394,0.04820
00002914,2.26960,0.53965
00002915,0.70220,0.05977
00002916,2.39162,0.32436
00002917,0.54264,0.04709
00002918,0.44637,0.03338
00002919,0.36333,0.03057
00002920,0.22372,0.02870
00002921,0.58889,0.04151
00002922,0.98014,0.08447
00002923,0.60683,0.06691
00002924,0.70186,0.07877
00002925,2.01988,0.21187
00002926,0.78874,0.08212
00002927,1.07720,0.14272
00002928,0.81729,0.05340
00002929,0.53435,0.03694
00002930,0.46389,0.02999
00002931,0.60258,0.05485
00002932,0.42028,0.03349
00002933,3.00426,0.48380
00002934,1.60902,0.16570
00002935,0.53027,0.05689
00002936,0.49026,0.03341
00002937,3.25530,0.38950
00002938,2.68659,0.35490
00002939,0.96331,0.10151
00002940,0.25554,0.02678
00002941,0.24382,0.02702
00002942,0.75621,0.05117
00002943,0.40142,0.02894
00002944,0.56309,0.04268
00002945,0.57540,0.04021
00002946,0.21551,0.02989
00002947,0.61376,0.04959
00002948,0.21266,0.04649
00002949,0.19679,0.02564
00002950,0.61924,0.05609
00002951,0.42747,0.03383
00002952,0.86915,0.07324
00002953,0.36945,0.03401
00002954,0.32852,0.02590
00002955,0.59357,0.05101
00002956,0.50695,0.03605
00002957,1.00200,0.08903
00002958,0.48744,0.04265
00002959,0.34485,0.03839
00002961,0.43927,0.03080
00002962,0.84865,0.14276
00002963,0.29042,0.03672
00002964,0.52701,0.03718
00002965,0.41647,0.05012
00002966,1.42723,0.14488
00002967,0.71518,0.05704
00002968,0.63374,0.05137
00002969,1.29219,0.14569
00002970,1.29414,0.13553
00002971,0.36978,0.04858
00002972,1.24153,0.10323
00002973,0.35978,0.02651
00002974,0.40347,0.03686
00002975,0.90186,0.11100
00002976,1.29993,0.14319
00002977,0.73695,0.05259
00002978,1.39280,0.15912
00002979,0.48518,0.03281
00002980,0.60341,0.05715
00002981,0.49237,0.03390
00002982,0.78458,0.05488
00002983,0.61061,0.03901
00002984,1.00790,0.08712
00002985,0.56600,0.05616
00002986,0.76857,0.07306
00002987,0.74267,0.07025
00002988,1.28970,0.13417
00002989,0.45409,0.04585
