ID,theta_E,theta_E_sigma,theta_E_true,sigma_scale_rmsz_val
00006582,0.3373,0.0300,0.3479,1.3532
00004939,1.1870,0.1193,1.2801,1.3532
00008257,0.7603,0.0550,0.7939,1.3532
00000845,0.1731,0.0188,0.1958,1.3532
00001845,1.3813,0.1504,1.1972,1.3532
00009069,1.0821,0.1374,1.2679,1.3532
00000033,0.7047,0.1212,0.7958,1.3532
00003676,2.8711,0.3628,3.2727,1.3532
00009665,0.4090,0.0463,0.4240,1.3532
00008122,0.7233,0.0630,0.7905,1.3532
00010849,2.1023,0.3106,1.9498,1.3532
00000596,0.4511,0.0338,0.4400,1.3532
00000895,0.5034,0.0368,0.4840,1.3532
00005117,0.2823,0.0247,0.3010,1.3532
00001827,1.7184,0.3816,1.8738,1.3532
00010628,0.3159,0.0471,0.3482,1.3532
00003239,0.3726,0.0323,0.3715,1.3532
00002909,0.1788,0.0241,0.1654,1.3532
00009156,0.4068,0.0252,0.4397,1.3532
00009610,1.2967,0.1374,1.2836,1.3532
00007791,0.2123,0.0310,0.1981,1.3532
00000042,0.6334,0.0523,0.6456,1.3532
00006470,0.8461,0.0641,0.7800,1.3532
00011027,0.4753,0.0318,0.4962,1.3532
00003812,0.5442,0.0505,0.6409,1.3532
00006962,0.3327,0.0204,0.3172,1.3532
00004357,0.6985,0.0637,0.7491,1.3532
00006886,1.2721,0.1225,1.2667,1.3532
00006849,0.2877,0.0332,0.3215,1.3532
00004400,2.2907,0.2962,2.5565,1.3532
00006141,0.6186,0.0366,0.6256,1.3532
00010684,1.8112,0.2126,1.8132,1.3532
00000923,0.4976,0.0463,0.5089,1.3532
00001950,0.4291,0.0331,0.4502,1.3532
00005370,0.4707,0.0282,0.4879,1.3532
00002223,0.6438,0.0482,0.6936,1.3532
00003423,1.8697,0.2291,1.6366,1.3532
00007636,0.4426,0.0266,0.3779,1.3532
00007844,0.3136,0.0330,0.3072,1.3532
00008706,0.8882,0.0904,0.9353,1.3532
00003429,1.1685,0.1603,1.2367,1.3532
00000864,1.0339,0.1149,1.0165,1.3532
00009690,0.7908,0.0665,0.7779,1.3532
00001453,0.6142,0.0461,0.5994,1.3532
00008668,0.3108,0.0234,0.3013,1.3532
00006400,0.5252,0.0395,0.5570,1.3532
00009199,0.4730,0.0376,0.4429,1.3532
00008938,0.5293,0.0309,0.5410,1.3532
00001957,1.8186,0.2186,1.7180,1.3532
00005302,0.4935,0.0381,0.5077,1.3532
00005448,1.0679,0.0936,1.0710,1.3532
00008531,1.7100,0.2397,1.6961,1.3532
00010581,0.2937,0.0280,0.3036,1.3532
00005332,1.0058,0.1488,0.9604,1.3532
00003203,0.5238,0.0398,0.5326,1.3532
00006538,1.0870,0.1081,0.9957,1.3532
00006370,0.3367,0.0318,0.3245,1.3532
00005824,0.4689,0.0450,0.4951,1.3532
00008305,0.7118,0.0359,0.6878,1.3532
00004389,1.1347,0.0890,1.1275,1.3532
00006625,0.6109,0.1090,0.5472,1.3532
00001487,0.4838,0.0577,0.4528,1.3532
00008635,1.8768,0.2506,2.2078,1.3532
00001394,0.6104,0.0523,0.6200,1.3532
00002896,0.9400,0.0798,0.9412,1.3532
00010792,0.6676,0.0605,0.6569,1.3532
00009702,1.2014,0.0930,1.2202,1.3532
00006474,0.3491,0.0499,0.3534,1.3532
00007166,0.5479,0.0451,0.5362,1.3532
00000325,0.8094,0.0747,0.8056,1.3532
00006928,1.3588,0.0857,1.3235,1.3532
00005666,0.3213,0.0278,0.3432,1.3532
00004193,0.5339,0.0295,0.5165,1.3532
00003837,0.5462,0.0375,0.5385,1.3532
00002099,0.3914,0.0364,0.3700,1.3532
00002559,0.8130,0.1273,0.8197,1.3532
00000720,0.3971,0.0299,0.3961,1.3532
00008884,0.7168,0.0516,0.7264,1.3532
00009432,0.6737,0.0759,0.7244,1.3532
00008446,0.9042,0.0635,0.8879,1.3532
00007606,0.6163,0.0469,0.6599,1.3532
00007240,0.2162,0.0295,0.1985,1.3532
00005105,0.5406,0.0451,0.5182,1.3532
00001046,0.5483,0.0474,0.5743,1.3532
00009566,1.1393,0.2033,1.0995,1.3532
00010497,1.4426,0.4078,1.5715,1.3532
00007770,0.3630,0.0407,0.3949,1.3532
00002907,0.8369,0.0736,0.8607,1.3532
00005235,0.6980,0.0453,0.7645,1.3532
00003422,0.8239,0.1150,0.7264,1.3532
00005683,0.2744,0.0343,0.2975,1.3532
00001030,2.7736,0.3358,2.7678,1.3532
00004113,0.5296,0.0507,0.5427,1.3532
00000832,1.7424,0.2038,1.9341,1.3532
00006966,0.8171,0.1461,0.9701,1.3532
00004384,0.5773,0.0677,0.6203,1.3532
00000268,0.3800,0.1440,3.0750,1.3532
00004090,0.7094,0.0349,0.7231,1.3532
00008966,0.5027,0.0325,0.5155,1.3532
00007356,0.9966,0.1241,0.9406,1.3532
00005924,0.7582,0.0731,0.7152,1.3532
00006953,0.5849,0.0402,0.5740,1.3532
00002266,1.1961,0.1306,1.0899,1.3532
00009742,0.6202,0.0675,0.6100,1.3532
00007419,0.5685,0.0738,0.6316,1.3532
00008190,0.3827,0.0280,0.3720,1.3532
00010518,0.4467,0.0264,0.4833,1.3532
00007044,1.1071,0.1322,1.2216,1.3532
00008682,2.1233,0.2517,2.5954,1.3532
00011113,0.9160,0.1365,0.8622,1.3532
00004630,0.5558,0.0451,0.5738,1.3532
00009103,1.9595,0.2648,2.2468,1.3532
00009994,2.0826,0.2260,2.1269,1.3532
00006621,1.9048,0.1807,1.8676,1.3532
00005541,1.0029,0.0728,1.0184,1.3532
00002315,2.0917,0.2431,2.1016,1.3532
00010109,0.5102,0.0345,0.4881,1.3532
00003525,0.6856,0.0494,0.7111,1.3532
00006170,0.7398,0.0617,0.7786,1.3532
00003897,1.8928,0.2466,1.8981,1.3532
00005284,1.2639,0.1757,1.3205,1.3532
00004277,0.6065,0.0351,0.6127,1.3532
00008491,0.2812,0.0234,0.2916,1.3532
00008077,1.3511,0.5758,1.6727,1.3532
00001641,0.7824,0.0791,0.8036,1.3532
00003476,1.2320,0.1054,1.2966,1.3532
00007788,0.4829,0.0433,0.4934,1.3532
00008219,1.1031,0.1201,1.1206,1.3532
00010067,2.0633,0.3500,2.1285,1.3532
00002625,0.3631,0.0276,0.3786,1.3532
00008803,0.4453,0.0321,0.4721,1.3532
00006510,1.0554,0.0914,1.0843,1.3532
00011114,0.4755,0.0307,0.4415,1.3532
00004481,0.9130,0.0864,0.8572,1.3532
00010089,0.8496,0.0755,0.8548,1.3532
00008069,0.1818,0.0220,0.1954,1.3532
00002579,0.4448,0.0399,0.4029,1.3532
00008310,0.9306,0.0758,0.9773,1.3532
00002656,0.4592,0.0335,0.4885,1.3532
00008201,0.7734,0.0837,0.7990,1.3532
00009678,0.7603,0.0551,0.8184,1.3532
00010212,0.6010,0.0407,0.6223,1.3532
00007389,0.2917,0.0538,0.3782,1.3532
00006348,0.5074,0.0425,0.5162,1.3532
00010007,0.9857,0.0855,1.0507,1.3532
00010271,2.0872,0.2515,2.0952,1.3532
00004559,0.8176,0.0639,0.8418,1.3532
00009632,0.5502,0.0347,0.5846,1.3532
00007393,1.7040,1.0859,2.5212,1.3532
00010415,0.2757,0.0334,0.2715,1.3532
00003998,2.0241,0.2400,2.1460,1.3532
00006193,1.2939,0.1619,1.3041,1.3532
00003190,0.2123,0.0326,0.2047,1.3532
00010967,0.3944,0.0302,0.4031,1.3532
00009077,0.8992,0.0753,0.8751,1.3532
00009539,1.4420,0.1764,1.3411,1.3532
00001449,0.5194,0.0328,0.5479,1.3532
00002005,1.2145,0.1514,1.3426,1.3532
00000362,0.6035,0.0422,0.5937,1.3532
00003498,0.5297,0.0351,0.5433,1.3532
00000871,3.0910,0.3399,2.7294,1.3532
00009907,0.4309,0.0301,0.4316,1.3532
00004106,0.7900,0.0682,0.8273,1.3532
00005722,2.9251,0.4468,3.1586,1.3532
00009015,0.5264,0.0513,0.5159,1.3532
00007669,0.6520,0.0785,0.6404,1.3532
00006196,0.4377,0.0432,0.3690,1.3532
00006263,0.3521,0.0322,0.3762,1.3532
00004783,0.4514,0.0416,0.4759,1.3532
00007107,0.5027,0.0485,0.5109,1.3532
00009002,2.2282,0.3027,2.2137,1.3532
00001097,0.3821,0.0518,0.3669,1.3532
00003285,1.0782,0.1005,1.1667,1.3532
00008781,0.4091,0.0536,0.3776,1.3532
00000048,1.7548,0.2068,1.8221,1.3532
00008532,1.0143,0.1428,0.9715,1.3532
00001284,0.3266,0.0291,0.3322,1.3532
00004410,0.8896,0.0870,0.8033,1.3532
00002466,0.2912,0.0278,0.2936,1.3532
00009239,0.5174,0.0572,0.6182,1.3532
00008754,0.3347,0.0323,0.3527,1.3532
00007840,0.4410,0.0658,0.5015,1.3532
00010127,0.4005,0.0388,0.4292,1.3532
00007038,0.3556,0.0200,0.3359,1.3532
00003305,0.3363,0.0318,0.3536,1.3532
00001507,2.9402,0.4191,2.3555,1.3532
00007667,0.9748,0.0715,1.0331,1.3532
00007587,0.5021,0.0404,0.5073,1.3532
00008866,0.6262,0.0405,0.6477,1.3532
00001826,1.4336,0.1382,1.4989,1.3532
00001743,0.9896,0.0840,1.0127,1.3532
00002310,0.5152,0.0359,0.5310,1.3532
00005336,0.2283,0.0246,0.2383,1.3532
00008535,1.2182,0.2019,0.8330,1.3532
00003265,0.9393,0.0709,0.9048,1.3532
00007750,0.5269,0.0601,0.5720,1.3532
00006045,1.1445,0.1131,1.2056,1.3532
00002000,0.7934,0.0667,0.6718,1.3532
00005524,0.8061,0.0671,0.9123,1.3532
00004488,2.0950,0.2547,1.9824,1.3532
00009751,1.8904,0.2672,1.6703,1.3532
00010673,0.3430,0.0289,0.3344,1.3532
00000186,0.4409,0.0270,0.4623,1.3532
00001939,0.6186,0.0616,0.5692,1.3532
00007429,0.7440,0.0511,0.7801,1.3532
00007354,0.8514,0.1309,0.7030,1.3532
00001538,0.3711,0.0450,0.3916,1.3532
00001392,0.4281,0.0277,0.4003,1.3532
00010987,0.5941,0.0422,0.6058,1.3532
00009533,0.3066,0.0218,0.2920,1.3532
00002871,0.4461,0.0223,0.4621,1.3532
00010296,0.8620,0.0629,0.8701,1.3532
00005757,0.7432,0.0614,0.7186,1.3532
00009950,0.8608,0.0840,0.9317,1.3532
00008416,0.3657,0.0260,0.3985,1.3532
00001717,0.2215,0.0327,0.2040,1.3532
00010118,0.2862,0.0496,0.3070,1.3532
00003237,0.6930,0.0921,0.7110,1.3532
00006681,0.7315,0.0691,0.6467,1.3532
00010954,0.4021,0.0350,0.3934,1.3532
00001524,0.4099,0.0519,0.3813,1.3532
00010660,0.4686,0.0587,0.4218,1.3532
00010091,0.4661,0.0317,0.4602,1.3532
00002147,0.3624,0.0284,0.3875,1.3532
00002228,0.4644,0.0453,0.4833,1.3532
00000162,0.5098,0.0732,0.4004,1.3532
00006870,0.9141,0.0836,0.8246,1.3532
00006129,1.4070,0.1293,1.4827,1.3532
00004948,1.0193,0.0947,1.1195,1.3532
00000436,1.0490,0.1101,1.2447,1.3532
00007875,1.0362,0.0755,1.0472,1.3532
00007328,1.6534,0.1744,1.4116,1.3532
00008269,0.7372,0.0429,0.7217,1.3532
00000149,1.4711,0.1218,1.5481,1.3532
00005894,0.8926,0.0652,0.8935,1.3532
00005136,0.6648,0.0644,0.6177,1.3532
00002593,0.9590,0.1026,1.0514,1.3532
00007349,1.3050,0.1396,1.3830,1.3532
00004984,0.4690,0.0532,0.4294,1.3532
00009706,1.1205,0.2052,0.4702,1.3532
00003108,1.1792,0.1297,1.2858,1.3532
00010754,0.4954,0.0265,0.4890,1.3532
00009302,0.2427,0.0241,0.2349,1.3532
00008161,0.8044,0.0754,0.8752,1.3532
00004902,0.4547,0.0338,0.4875,1.3532
00001170,1.1072,0.0904,1.1542,1.3532
00007179,1.3195,0.1232,1.2647,1.3532
00000015,0.7221,0.0651,0.7484,1.3532
00009037,1.0313,0.0855,1.0193,1.3532
00008290,0.2195,0.0258,0.2475,1.3532
00011117,0.5193,0.0327,0.5134,1.3532
00002551,2.5259,0.3816,2.7447,1.3532
00006927,0.4300,0.0212,0.4388,1.3532
00009207,0.7258,0.0500,0.7202,1.3532
00007204,0.3815,0.0359,0.3753,1.3532
00000741,2.0169,0.1924,2.1870,1.3532
00003651,3.0335,0.4099,3.0627,1.3532
00005995,0.7523,0.0773,0.7437,1.3532
00002981,1.1279,0.1026,1.0983,1.3532
00003060,0.3070,0.0266,0.2981,1.3532
00010892,0.5875,0.0510,0.6525,1.3532
00006346,1.8150,0.1822,1.8109,1.3532
00000139,0.5608,0.0537,0.6179,1.3532
00010367,0.5640,0.0392,0.5632,1.3532
00007668,0.5658,0.0564,0.5742,1.3532
00005083,0.5073,0.0436,0.5803,1.3532
00008498,0.2272,0.0258,0.2264,1.3532
00009911,0.7881,0.0724,0.8391,1.3532
00007878,0.3527,0.0329,0.3611,1.3532
00008353,0.5757,0.0727,0.5564,1.3532
00003658,0.9601,0.0882,0.8762,1.3532
00009522,0.6839,0.0472,0.4494,1.3532
00001613,0.5715,0.0532,0.5096,1.3532
00006920,0.4938,0.0359,0.5221,1.3532
00005876,0.4896,0.0529,0.4940,1.3532
00000188,0.4957,0.0301,0.5006,1.3532
00009452,0.3002,0.0452,0.2873,1.3532
00004883,0.5598,0.0423,0.5666,1.3532
00010825,0.3478,0.0345,0.3506,1.3532
00005434,1.8284,0.2092,1.8305,1.3532
00007110,0.4638,0.0330,0.4775,1.3532
00007943,0.7954,0.0565,0.8364,1.3532
00005383,0.4872,0.0316,0.4801,1.3532
00010445,0.4143,0.0486,0.4103,1.3532
00004731,0.5848,0.0494,0.5278,1.3532
00000178,1.1369,0.1034,1.2364,1.3532
00005567,0.5789,0.0372,0.5797,1.3532
00002941,0.8572,0.0820,0.8966,1.3532
00009380,0.3762,0.0664,0.3382,1.3532
00004335,0.2827,0.0350,0.2981,1.3532
00006429,2.2828,0.2237,2.2068,1.3532
00011147,1.1289,0.0801,1.1943,1.3532
00000952,0.3976,0.0381,0.4180,1.3532
00009054,1.8751,0.1921,1.7269,1.3532
00000241,0.7117,0.0753,0.6126,1.3532
00006963,0.4595,0.0298,0.4779,1.3532
00003803,0.9399,0.0699,0.8882,1.3532
00011149,0.4718,0.0448,0.4723,1.3532
00004418,0.5092,0.0802,0.5063,1.3532
00009741,0.3518,0.0330,0.3394,1.3532
00005682,0.4126,0.0324,0.4084,1.3532
00008136,0.5467,0.0751,0.5444,1.3532
00005674,0.4122,0.0340,0.3889,1.3532
00000805,0.7884,0.0759,0.8075,1.3532
00006096,1.0076,0.1009,1.1086,1.3532
00005416,0.1958,0.0253,0.2076,1.3532
00011051,1.5394,0.1127,1.4650,1.3532
00003382,0.6189,0.0847,0.5802,1.3532
00003451,0.3131,0.0270,0.3203,1.3532
00005943,0.7361,0.0545,0.7085,1.3532
00007160,0.5804,0.0743,0.6085,1.3532
00004928,0.4499,0.0537,0.3870,1.3532
00010751,1.6696,0.2087,1.6447,1.3532
00005085,0.2719,0.0385,0.2675,1.3532
00010496,0.9752,0.0967,1.1075,1.3532
00006209,0.4082,0.0362,0.4471,1.3532
00005000,0.7039,0.0458,0.5336,1.3532
00009058,0.8492,0.0784,0.8663,1.3532
00002068,0.9003,0.0828,0.9124,1.3532
00009925,0.2994,0.0419,0.2700,1.3532
00001067,0.3912,0.0310,0.2998,1.3532
00006115,0.7836,0.0802,0.8413,1.3532
00000751,0.9358,0.0785,0.8471,1.3532
00008332,0.8938,0.0896,0.8130,1.3532
00006227,0.2455,0.0269,0.2530,1.3532
00002826,0.6224,0.0431,0.6480,1.3532
00007563,0.5499,0.0367,0.5754,1.3532
00007300,0.8555,0.1106,0.9176,1.3532
00002639,0.7205,0.0598,0.7092,1.3532
00003246,0.4434,0.0322,0.4457,1.3532
00006206,0.7435,0.0683,0.8170,1.3532
00002481,1.2388,0.0947,1.1103,1.3532
00004876,0.5633,0.0373,0.5872,1.3532
00006906,0.3999,0.0271,0.3967,1.3532
00007032,0.3445,0.0409,0.3695,1.3532
00007552,0.5771,0.0452,0.5944,1.3532
00005077,0.5625,0.0663,0.5122,1.3532
00007275,0.3292,0.0410,0.3508,1.3532
00000350,0.6815,0.0517,0.7250,1.3532
00000991,0.7452,0.0916,0.7725,1.3532
00005199,1.5583,0.1554,1.3639,1.3532
00004512,0.2877,0.0289,0.3028,1.3532
00010302,0.1874,0.0222,0.1717,1.3532
00002955,0.9459,0.1022,0.9099,1.3532
00001076,0.6282,0.0536,0.6841,1.3532
00010993,0.6415,0.0547,0.6613,1.3532
00002365,0.5167,0.0750,0.5499,1.3532
00008116,1.2933,0.1234,1.1641,1.3532
00006729,0.3159,0.0477,0.3436,1.3532
00001402,0.1678,0.0171,0.1674,1.3532
00009562,1.2788,0.1550,1.2605,1.3532
00007359,0.2417,0.0263,0.2808,1.3532
00006702,0.8164,0.0654,0.8528,1.3532
00006671,0.2625,0.0280,0.2293,1.3532
00004586,0.5772,0.0359,0.5790,1.3532
00010124,0.8447,0.0800,0.9081,1.3532
00006759,0.4787,0.0498,0.4406,1.3532
00007489,0.8965,0.0744,0.9009,1.3532
00007573,1.0789,0.0924,1.0189,1.3532
00010025,0.9982,0.1083,1.0248,1.3532
00007536,0.7027,0.0509,0.7052,1.3532
00007762,0.1690,0.0206,0.1623,1.3532
00003968,0.5071,0.0319,0.5233,1.3532
00000883,0.7170,0.0413,0.7009,1.3532
00006159,0.7425,0.0699,0.8283,1.3532
00005465,0.8222,0.0903,0.8469,1.3532
00002604,0.3120,0.0353,0.2808,1.3532
00010048,0.5863,0.0393,0.5935,1.3532
00009174,0.2640,0.0324,0.2152,1.3532
00002392,0.9048,0.0954,0.9991,1.3532
00007773,2.2087,0.2983,2.3842,1.3532
00006941,1.7464,0.2462,1.7418,1.3532
00000400,1.3365,0.1513,1.3254,1.3532
00002012,1.6147,0.1397,1.6655,1.3532
00000343,0.3404,0.0375,0.3451,1.3532
00004412,0.2150,0.0249,0.2303,1.3532
00004006,0.3978,0.0365,0.3883,1.3532
00006696,2.0478,0.2676,1.6635,1.3532
00005985,0.4509,0.0268,0.4344,1.3532
00000856,0.8394,0.1135,0.9128,1.3532
00009242,0.3747,0.0307,0.3381,1.3532
00005775,0.5489,0.0392,0.5408,1.3532
00001812,0.6806,0.0544,0.7104,1.3532
00004903,1.6628,0.1832,1.7728,1.3532
00006156,0.8572,0.0802,0.8599,1.3532
00005064,1.1973,0.1929,1.3456,1.3532
00002328,0.4861,0.0336,0.5068,1.3532
00000249,0.7056,0.0653,0.7704,1.3532
00007929,0.8640,0.1244,0.8432,1.3532
00009091,0.3710,0.0554,0.3648,1.3532
00010868,0.6938,0.0707,0.7103,1.3532
00000083,0.5878,0.0455,0.5987,1.3532
00002799,0.2476,0.0261,0.2473,1.3532
00010521,0.3621,0.0343,0.3609,1.3532
00004398,0.5435,0.0409,0.4915,1.3532
00008139,0.5377,0.0431,0.5169,1.3532
00000729,1.3848,0.1922,1.4952,1.3532
00000322,0.7217,0.0599,0.7334,1.3532
00005832,0.4665,0.0411,0.4806,1.3532
00002847,0.7977,0.0635,0.8318,1.3532
00004326,0.8960,0.1027,0.8097,1.3532
00000459,0.3510,0.0390,0.3616,1.3532
00005322,0.4769,0.0407,0.4873,1.3532
00008634,0.4112,0.0360,0.4085,1.3532
00004792,0.8435,0.0828,0.8642,1.3532
00011043,0.6563,0.0717,0.6758,1.3532
00010840,0.3218,0.0308,0.3509,1.3532
00002247,0.7593,0.0505,0.7896,1.3532
00009555,0.4680,0.0340,0.4964,1.3532
00005226,1.1914,0.0993,1.1669,1.3532
00009018,0.3324,0.0234,0.3588,1.3532
00007902,1.6659,0.2135,1.6209,1.3532
00005132,0.6802,0.0644,0.7206,1.3532
00007995,0.4161,0.0304,0.4389,1.3532
00004255,0.9062,0.0918,0.9114,1.3532
00001684,0.5136,0.0454,0.5540,1.3532
00005177,0.5731,0.0357,0.5705,1.3532
00008203,0.6410,0.0895,0.6311,1.3532
00002440,0.5221,0.0351,0.5242,1.3532
00001554,0.6672,0.0422,0.6827,1.3532
