ID,theta_E,theta_E_sigma
00002840,1.13643,0.17145
00002841,1.33936,0.13542
00002842,0.61825,0.03083
00002843,0.65022,0.04379
00002844,0.53040,0.03239
00002845,0.58084,0.03000
00002846,0.83954,0.05209
00002847,1.48207,0.25857
00002848,1.21101,0.10279
00002849,1.99798,0.19324
00002850,2.02962,0.22201
00002851,1.46859,0.14132
00002852,0.97447,0.06531
00002853,0.94876,0.07797
00002854,0.84153,0.04891
00002855,0.27295,0.02297
00002856,0.49985,0.02807
00002857,0.32914,0.02883
00002858,0.82293,0.04431
00002859,0.92679,0.07339
00002860,0.18757,0.01820
00002861,0.39391,0.02565
00002862,0.95568,0.06508
00002863,1.13404,0.07281
00002864,1.58505,0.16853
00002865,0.51798,0.03145
00002866,1.90507,0.28408
00002867,0.94219,0.05812
00002868,1.04046,0.07675
00002869,1.26047,0.09169
00002870,0.65781,0.03441
00002871,0.58471,0.04034
00002872,0.42328,0.02187
00002873,0.30075,0.02186
00002874,0.72042,0.06233
00002875,0.66283,0.04969
00002876,0.92423,0.05441
00002877,0.73197,0.05860
00002878,1.59273,0.18645
00002879,1.55998,0.17540
00002880,2.01786,0.18866
00002881,0.75031,0.04201
00002882,0.49353,0.03449
00002883,0.80255,0.05185
00002884,1.43314,0.10995
00002885,0.83257,0.05037
00002886,0.59216,0.03082
00002887,0.57063,0.03962
00002888,0.69788,0.06965
00002889,0.42922,0.03229
00002890,0.52987,0.04166
00002891,0.21597,0.04457
00002892,0.21176,0.01920
00002893,1.36273,0.46398
00002894,0.57062,0.05271
00002895,0.45466,0.02481
00002896,0.44412,0.03026
00002897,0.89378,0.06538
00002898,0.67625,0.03315
00002899,0.84793,0.04542
00002900,0.74933,0.05341
00002901,0.76426,0.05146
00002902,1.27502,0.13346
00002903,0.72152,0.05460
00002904,0.66844,0.04552
00002905,0.36454,0.04387
00002906,0.56145,0.02896
00002907,0.86211,0.06466
00002908,0.69324,0.04905
00002909,0.89430,0.05542
00002910,0.73633,0.03522
00002911,0.97527,0.05961
00002912,0.39375,0.02166
00002913,0.67680,0.03585
00002914,2.51488,0.37049
00002915,0.71607,0.05128
00002916,2.49937,0.33392
00002917,0.55488,0.04241
00002918,0.44626,0.02424
00002919,0.35978,0.02481
00002920,0.21586,0.02158
00002921,0.59079,0.03622
00002922,0.98554,0.06963
00002923,0.55297,0.06516
00002924,0.71174,0.10060
00002925,1.98444,0.16103
00002926,0.77938,0.06740
00002927,1.10408,0.09828
00002928,0.82395,0.04449
00002929,0.53750,0.03159
00002930,0.47616,0.02278
00002931,0.63474,0.06727
00002932,0.42098,0.02681
00002933,2.22250,0.82035
00002934,1.61224,0.13773
00002935,0.54277,0.06824
00002936,0.48447,0.02635
00002937,3.20410,0.33438
00002938,2.69885,0.33450
00002939,0.97877,0.06828
00002940,0.25095,0.02229
00002941,0.24418,0.02040
00002942,0.74847,0.04119
00002943,0.40256,0.02144
00002944,0.55481,0.03552
00002945,0.57633,0.03145
00002946,0.21198,0.02583
00002947,0.59894,0.03827
00002948,0.20698,0.02701
00002949,0.19576,0.01931
00002950,0.63052,0.04786
00002951,0.43152,0.03829
00002952,0.84850,0.05629
00002953,0.36247,0.02889
00002954,0.32883,0.02086
00002955,0.56812,0.03846
00002956,0.50985,0.02973
00002957,0.99982,0.12077
00002958,0.51760,0.04548
00002959,0.36066,0.03697
00002961,0.45370,0.02534
00002962,0.91942,0.15252
00002963,0.28827,0.02876
00002964,0.52155,0.02705
00002965,0.41840,0.04354
00002966,1.42055,0.11361
00002967,0.69996,0.03931
00002968,0.63669,0.03828
00002969,1.33595,0.13151
00002970,1.27074,0.11280
00002971,0.35771,0.03689
00002972,1.23366,0.08082
00002973,0.34806,0.02169
00002974,0.40988,0.07750
00002975,0.92597,0.09109
00002976,1.30599,0.09656
00002977,0.75063,0.04460
00002978,1.37083,0.12932
00002979,0.47506,0.02704
00002980,0.62687,0.04225
00002981,0.49061,0.02495
00002982,0.77266,0.03929
00002983,0.61087,0.03077
00002984,1.00410,0.07611
00002985,0.56128,0.04525
00002986,0.77167,0.07046
00002987,0.77136,0.08426
00002988,1.26657,0.09724
00002989,0.46411,0.03969
00002990,0.82701,0.05972
00002991,0.84262,0.06397
00002992,0.48233,0.02469
00002993,1.48455,0.37994
00002994,0.34023,0.02431
00002995,1.18996,0.07926
00002996,0.54843,0.03479
00002997,0.29721,0.01813
00002998,0.22669,0.01905
00002999,0.74844,0.04171
00003000,0.71006,0.03483
00003001,0.23254,0.02196
00003002,0.39969,0.03277
00003003,0.59111,0.04969
00003004,0.62753,0.03164
00003005,0.60589,0.03803
00003006,0.85536,0.06585
00003007,0.31486,0.03494
00003008,0.54043,0.03220
00003009,1.11445,0.07128
00003010,0.37695,0.02104
00003011,0.61427,0.03386
00003012,0.79614,0.04741
00003013,0.63412,0.06595
00003014,1.40916,0.12104
00003015,0.66368,0.10361
00003016,1.34346,0.12333
00003017,0.67035,0.03833
00003018,1.00718,0.06124
00003019,0.43355,0.02999
00003020,0.95955,0.08774
00003021,0.40938,0.02772
00003022,0.49973,0.03912
00003023,0.79484,0.09850
00003024,0.44583,0.02929
00003025,0.81042,0.31885
00003026,0.58473,0.03737
00003027,0.53700,0.04757
00003028,0.85300,0.05107
00003029,0.29012,0.02158
00003030,0.42258,0.05485
00003031,1.29565,0.10390
00003032,0.56490,0.06257
00003033,0.94464,0.06915
00003034,0.25575,0.02366
00003035,0.46344,0.02445
00003036,1.01592,0.07604
00003037,1.08249,0.08453
00003038,0.77838,0.04521
00003039,0.53695,0.04307
00003040,1.50182,0.10877
00003041,0.36795,0.02407
00003042,0.47777,0.05223
00003043,0.48537,0.02986
00003044,0.30756,0.02469
00003045,0.34841,0.02728
00003046,1.08442,0.07878
00003047,0.49939,0.02530
00003048,0.34545,0.02062
00003049,0.36054,0.03027
00003050,0.63504,0.03646
00003051,1.42765,0.14733
00003052,1.00702,0.07580
00003053,0.27772,0.02184
00003054,0.33997,0.02844
00003055,0.53863,0.03309
00003056,0.50239,0.03135
00003057,0.37895,0.03093
00003058,0.95472,0.06137
00003059,0.65462,0.03203
00003060,0.34192,0.02295
00003061,0.52256,0.02898
00003062,0.25582,0.03072
00003063,0.77114,0.05115
00003064,0.68275,0.05225
00003065,0.57851,0.03496
00003066,0.43999,0.03025
00003067,1.03249,0.07450
00003068,0.63376,0.03969
00003069,0.74572,0.05193
00003070,0.65800,0.05334
00003071,1.54044,0.17341
00003072,0.82886,0.04158
00003073,1.74580,0.16471
00003074,1.04260,0.06456
00003075,1.13471,0.07630
00003076,0.40162,0.02124
00003077,1.37517,0.09461
00003078,1.03190,0.08929
00003079,2.74194,0.29748
00003080,0.95986,0.06836
00003081,0.87833,0.05069
00003082,0.53932,0.03481
00003083,0.72786,0.05315
00003084,0.38001,0.02574
00003085,0.40686,0.02363
00003086,2.90435,0.35067
00003087,1.90669,0.17078
00003088,0.43308,0.02459
00003089,0.47362,0.02221
00003090,1.24029,0.08626
00003091,0.31509,0.02556
00003092,0.71909,0.04220
00003093,0.94057,0.06127
00003094,0.72463,0.07308
00003095,0.52958,0.03483
00003096,0.20652,0.02318
00003097,1.03541,0.08551
00003098,0.34040,0.02730
00003099,0.45209,0.03193
00003100,0.89675,0.06655
00003101,0.32982,0.02489
00003102,2.22251,0.24520
00003103,0.95650,0.06455
00003104,1.53018,0.12428
00003105,1.12520,0.10340
00003106,0.40428,0.02344
00003107,1.93485,0.41270
00003108,0.59090,0.02811
00003109,0.58288,0.03746
00003110,0.72487,0.04965
00003111,0.78855,0.06200
00003112,0.17324,0.01884
00003113,0.53786,0.03535
00003114,1.22330,0.10328
00003115,0.44639,0.02732
00003116,1.47209,0.10954
00003117,0.80577,0.06893
00003118,0.86264,0.06666
00003119,1.79386,0.16764
00003120,0.42811,0.02399
00003121,0.39220,0.02835
00003122,0.58151,0.03988
00003123,0.39130,0.02634
00003124,0.65148,0.04748
00003125,1.97873,0.23672
00003126,0.47476,0.02750
00003127,0.56961,0.03227
00003128,0.49636,0.03610
00003129,0.66759,0.04235
00003130,0.51269,0.02907
00003131,0.86557,0.04956
00003132,1.15063,0.10116
00003133,1.08731,0.09359
00003134,0.88482,0.12157
00003135,0.72024,0.03809
00003136,0.44289,0.02393
00003137,0.62138,0.02813
00003138,0.38075,0.02455
00003139,0.54175,0.02710
00003140,0.25364,0.03212
00003141,0.24812,0.01822
00003142,0.22376,0.02210
00003143,0.68778,0.04207
00003144,1.03659,0.06353
00003145,0.20660,0.01970
00003146,0.41873,0.02536
00003147,0.54542,0.03321
00003148,0.53088,0.03365
00003149,0.43694,0.02261
00003150,2.49275,0.24558
00003151,2.62134,0.25314
00003152,0.38310,0.02587
00003153,0.73893,0.06836
00003154,0.43551,0.03765
00003155,0.72923,0.04460
00003156,0.36487,0.02983
00003157,0.65421,0.04935
00003158,0.55889,0.03308
00003159,0.30898,0.01966
00003160,0.50589,0.03492
00003161,0.19486,0.01867
00003162,0.57939,0.03064
00003163,0.82087,0.33766
00003164,2.66733,0.34957
00003165,0.96720,0.06394
00003166,0.26279,0.04744
00003167,0.62387,0.04204
00003168,0.58074,0.03087
00003169,1.52007,0.14599
00003170,0.40998,0.02138
00003171,0.36470,0.02450
00003172,0.68731,0.05374
00003173,1.19148,0.08156
00003174,0.42133,0.02229
00003175,0.34135,0.02403
00003176,0.97751,0.07470
00003177,0.23290,0.01942
00003178,1.95611,0.26039
00003179,0.51336,0.03041
00003180,0.66428,0.03111
00003181,0.76633,0.04976
00003182,0.44865,0.05658
00003183,0.47462,0.03234
00003184,2.25502,0.22808
00003185,0.59819,0.03172
00003186,1.82152,0.14797
00003187,0.38055,0.13429
00003188,0.39470,0.03097
00003189,0.56522,0.03433
00003190,1.48904,0.19080
00003191,1.01985,0.20696
00003192,0.55262,0.03766
00003193,0.27272,0.02218
00003194,0.74315,0.05216
00003195,1.29176,0.09388
00003196,0.34996,0.03366
00003197,0.70819,0.03616
00003198,1.47514,0.17686
00003199,0.68893,0.03928
00003200,0.56949,0.04044
00003201,0.56458,0.03960
00003202,0.53119,0.02754
00003203,0.95880,0.06091
00003204,0.39890,0.02227
00003205,0.89227,0.04924
00003206,0.79550,0.04437
00003207,0.78187,0.06768
00003208,1.24907,0.29125
00003209,1.05653,0.08583
00003210,0.67239,0.03648
00003211,0.38454,0.02389
00003212,0.67742,0.04235
00003213,0.54251,0.03559
00003214,1.13214,0.33703
00003215,0.30360,0.02270
00003216,0.33567,0.02335
00003217,2.37587,0.24353
00003218,2.67552,0.25017
00003219,0.39631,0.02604
00003220,0.49359,0.03336
00003221,0.49690,0.03135
00003222,0.53666,0.03141
00003223,1.03267,0.14941
00003224,0.36680,0.02651
00003225,0.83402,0.05607
00003226,0.45842,0.04307
00003227,0.28693,0.02476
00003228,0.70648,0.04078
00003229,1.25909,0.09577
00003230,0.84176,0.04951
00003231,0.27461,0.02499
00003232,0.96591,0.06610
00003233,0.50106,0.02778
00003234,1.28896,0.09539
00003235,0.49966,0.03368
00003236,0.98881,0.07405
00003237,0.52446,0.03318
00003238,0.80073,0.04307
00003239,0.59417,0.02774
00003240,0.60628,0.09668
00003241,0.72916,0.04690
00003242,0.51633,0.03291
00003243,0.71677,0.04502
00003244,0.43567,0.02804
00003245,0.48592,0.02929
00003246,1.01076,0.06280
00003247,0.36952,0.02934
00003248,0.41782,0.03441
00003249,0.28065,0.02477
00003250,1.65070,0.14539
00003251,0.70901,0.04698
00003252,2.50121,0.22807
00003253,0.39437,0.02702
00003254,0.48530,0.03155
00003255,0.28405,0.02060
00003256,0.39707,0.02165
00003257,0.40984,0.02470
00003258,0.59981,0.03188
00003259,0.53006,0.03421
00003260,0.79366,0.04778
00003261,0.51858,0.06376
00003262,0.25559,0.03767
00003263,0.72283,0.04219
00003265,0.49219,0.02302
00003266,0.54322,0.03464
00003267,1.08180,0.07009
00003268,1.58200,0.11712
00003269,1.18707,0.09325
00003270,0.81797,0.05135
00003271,0.75013,0.03999
00003272,0.86936,0.06194
00003273,1.11625,0.09603
00003274,1.02022,0.08303
00003275,0.48054,0.02431
00003276,0.45352,0.06302
00003277,0.53712,0.03486
00003278,0.55149,0.02697
00003279,0.49022,0.02739
00003280,0.53615,0.03968
00003281,0.31021,0.02398
00003282,1.34287,0.12888
00003283,0.75031,0.04379
00003284,0.48297,0.02853
00003285,0.24787,0.01949
00003286,0.93510,0.08631
00003287,0.74856,0.05393
00003288,0.88979,0.07820
00003289,1.87758,0.16921
00003290,1.48958,0.13576
00003291,0.40866,0.02653
00003292,0.55343,0.03905
00003293,1.51238,0.12114
00003294,0.88584,0.06299
00003295,0.61125,0.03075
00003296,0.64978,0.04240
00003297,0.39679,0.02811
00003298,1.42817,0.11588
00003299,0.21287,0.03546
00003300,0.45954,0.02163
00003301,0.44158,0.02531
00003302,0.70784,0.06809
00003303,0.39210,0.03981
00003304,1.05201,0.07389
00003305,0.58220,0.04208
00003306,0.59045,0.04165
00003307,1.88706,0.21538
00003308,0.51668,0.02555
00003309,0.86480,0.12449
00003310,0.69855,0.05858
00003311,0.21160,0.02714
00003312,0.61753,0.04472
00003313,0.32439,0.04322
00003314,0.67847,0.05209
00003315,0.33544,0.03239
00003316,1.40372,0.17788
00003317,0.20627,0.02517
00003318,0.48077,0.04755
00003319,0.25285,0.02481
00003320,0.84532,0.07653
00003321,1.05490,0.08555
00003322,0.50371,0.05033
00003323,0.82202,0.06676
00003324,0.94958,0.07382
00003325,0.46183,0.02343
00003326,0.52436,0.02976
00003327,0.60349,0.04032
00003328,0.70465,0.03807
00003329,0.45164,0.04004
00003330,0.43563,0.02904
00003331,1.33132,0.11074
00003332,1.28427,0.10174
00003333,0.71054,0.04569
00003334,0.42085,0.02225
00003335,0.47950,0.05526
00003336,1.01945,0.08546
00003337,0.32166,0.02329
00003338,0.34255,0.02412
00003339,0.43024,0.03616
00003340,0.95003,0.06143
00003341,0.57245,0.04305
00003342,1.87108,0.21542
00003343,0.38838,0.02366
00003344,0.45754,0.02961
00003345,0.60637,0.04188
00003346,0.56559,0.03030
00003347,0.79938,0.12546
00003348,0.66984,0.05795
00003349,0.69188,0.06176
00003350,0.89211,0.06157
00003351,0.65497,0.03974
00003352,0.91784,0.06257
00003353,0.47986,0.03816
00003354,0.48475,0.02857
00003355,0.54456,0.03583
00003356,1.10168,0.09362
00003357,0.36212,0.02321
00003358,0.51281,0.04431
00003359,0.82745,0.04361
00003360,0.32712,0.02272
00003361,0.77024,0.08032
00003362,1.15938,0.10636
00003363,0.86665,0.05306
00003364,0.66335,0.05497
00003365,1.09037,0.07626
00003366,0.62472,0.03137
00003367,0.38612,0.03367
00003368,0.84547,0.05601
00003369,1.18810,0.11951
00003370,0.22060,0.07112
00003371,1.16147,0.10763
00003372,0.43391,0.03559
00003373,1.24526,0.10335
00003374,1.30459,0.08224
00003375,2.40924,0.23312
00003376,0.73519,0.05493
00003377,0.35007,0.06389
00003378,0.44510,0.02085
00003379,0.38054,0.02394
00003380,0.83527,0.06679
00003381,0.55414,0.03868
00003382,0.46123,0.02627
00003383,1.12395,0.12006
00003384,0.43498,0.02793
00003385,0.26128,0.02307
00003386,2.01681,0.32661
00003387,0.63073,0.09535
00003388,1.42408,0.16711
00003389,0.50950,0.04394
00003390,1.07955,0.08708
00003391,0.24808,0.02994
00003392,0.23890,0.02306
00003393,1.17929,0.11186
00003394,0.65052,0.04024
00003395,0.66154,0.17172
00003396,0.52622,0.04244
00003397,0.82970,0.05424
00003398,1.01108,0.06508
00003399,1.99100,0.22343
00003400,0.47714,0.02798
00003401,1.00859,0.11061
00003402,0.53431,0.04944
00003403,0.56211,0.03710
00003404,0.36266,0.02827
00003405,0.46769,0.02268
00003406,1.78634,0.18029
00003407,1.67298,0.16384
00003408,0.57493,0.03404
00003409,0.78425,0.05939
00003410,0.55897,0.04399
00003411,0.54139,0.03367
00003412,0.58749,0.04186
00003413,0.87646,0.05478
00003414,0.90644,0.05669
00003415,0.73505,0.06133
00003416,0.42350,0.02187
00003418,0.65490,0.03721
00003419,0.73209,0.04372
00003420,1.17851,0.08369
00003421,0.23567,0.02330
00003422,0.50733,0.03019
00003423,0.95060,0.11556
00003424,1.30826,0.12128
00003425,1.05009,0.08254
00003426,0.53734,0.02766
00003427,0.35864,0.02139
00003428,0.32939,0.02272
00003429,1.37393,0.09864
00003430,1.15342,0.07913
00003431,0.79412,0.05850
00003432,0.63971,0.12517
00003433,0.43146,0.02767
00003434,1.06763,0.08377
00003435,0.39174,0.02468
00003436,0.94207,0.07587
00003437,0.41876,0.02626
00003438,0.49946,0.03703
00003439,0.73226,0.04743
00003440,0.65900,0.03434
00003441,0.78315,0.05758
00003442,0.64122,0.05572
00003443,1.04343,0.08833
00003444,0.48994,0.03127
00003445,0.39952,0.03286
00003446,0.23591,0.05352
00003447,0.28606,0.02115
00003448,0.54411,0.04564
00003449,0.64706,0.03967
00003450,0.27547,0.02436
00003451,0.57168,0.02931
00003452,0.46325,0.02948
00003453,0.49165,0.02905
00003454,0.89090,0.05735
00003455,0.91618,0.10936
00003456,0.60832,0.03642
00003457,0.57847,0.08954
00003458,0.62322,0.02802
00003459,0.41741,0.02967
00003460,0.53832,0.04545
00003461,0.41788,0.03895
00003462,0.48794,0.02840
00003463,0.49076,0.02690
00003464,0.52921,0.03095
00003465,0.88361,0.05850
00003466,0.70681,0.04247
00003467,0.32953,0.02217
00003468,0.22207,0.02000
00003469,0.47906,0.02927
00003470,0.36140,0.02302
00003471,1.65668,0.14543
00003472,1.32269,0.08902
00003473,0.77447,0.04635
00003474,0.77358,0.04993
00003475,0.50462,0.03108
00003476,0.69120,0.04147
00003477,0.54499,0.02843
00003478,0.34120,0.03424
00003479,0.31753,0.02126
00003480,1.37993,0.11056
00003481,0.88067,0.05654
00003482,0.55412,0.03732
00003483,0.42849,0.04202
00003484,0.96785,0.08406
00003485,0.48489,0.05105
00003486,0.45882,0.04260
00003487,0.51163,0.03819
00003488,0.50275,0.02753
00003489,2.35584,0.21888
00003490,2.66630,0.28714
00003491,1.58406,0.20487
00003492,1.10004,0.10136
00003493,0.87459,0.06366
00003494,1.55404,0.18753
00003495,0.51316,0.02391
00003496,0.56723,0.03508
00003497,0.55609,0.05990
00003498,0.36656,0.02642
00003499,0.27278,0.01957
00003500,0.32959,0.02739
00003501,0.22115,0.02005
00003502,1.04128,0.06369
00003503,1.35623,0.16679
00003504,0.67390,0.04745
00003505,0.68475,0.04117
00003506,0.85978,0.05170
00003507,0.70599,0.04444
00003508,0.33365,0.02012
00003509,0.40700,0.02342
00003511,0.20992,0.02074
00003512,0.37264,0.03714
00003513,0.38433,0.02634
00003514,0.43178,0.02338
00003515,0.19950,0.02044
00003516,0.37086,0.02798
00003517,0.94722,0.06881
00003518,0.48508,0.03088
00003519,0.56463,0.02677
00003520,0.43178,0.03057
00003521,1.69876,0.17858
00003522,0.45680,0.02955
00003523,1.16491,0.09283
00003524,0.60836,0.03955
00003525,0.77120,0.05773
00003526,0.48516,0.03354
00003527,0.43005,0.04036
00003528,0.80061,0.06471
00003529,2.31965,0.28342
00003530,0.63605,0.04658
00003531,0.62476,0.05842
00003532,0.49215,0.03265
00003533,0.32672,0.02904
00003534,0.89737,0.11922
00003535,0.66260,0.03188
00003536,2.04628,0.30407
00003537,0.68535,0.04331
00003538,0.29759,0.02196
00003539,1.27037,0.14348
00003540,0.51835,0.02798
00003541,1.83348,0.15917
00003542,0.73785,0.04607
00003543,0.50188,0.03580
00003544,1.65819,0.13559
00003545,0.45646,0.03274
00003546,1.34323,0.10383
00003547,0.69545,0.09546
00003548,0.96029,0.06314
00003549,2.64831,0.31266
00003550,0.75847,0.04845
00003551,0.22625,0.02004
00003552,1.05890,0.06374
00003553,0.41140,0.02868
00003554,0.69191,0.04251
00003555,0.86126,0.05599
00003556,0.29581,0.02017
00003557,0.50065,0.02493
00003558,0.65501,0.06101
00003559,0.32159,0.02200
00003560,1.05142,0.10404
00003561,0.94400,0.06860
00003562,1.05188,0.29607
00003563,0.28966,0.03823
00003564,0.38663,0.03259
00003565,0.44033,0.02326
00003566,2.05452,0.22926
00003567,1.39279,0.10955
00003568,1.35114,0.11164
00003569,0.30987,0.02524
00003570,1.09170,0.18738
00003571,1.18200,0.14559
00003572,1.43888,0.10559
00003573,0.54775,0.03630
00003574,0.64252,0.05684
00003575,0.41301,0.02310
00003576,0.56798,0.04812
00003577,0.29785,0.02036
00003578,0.42950,0.03112
00003579,0.45327,0.03435
00003580,0.79794,0.05744
00003581,0.53849,0.02754
00003582,0.70859,0.04514
00003583,1.20602,0.08654
00003584,1.61815,0.11988
00003585,0.57747,0.04360
00003586,0.44816,0.02986
00003587,0.24918,0.02352
00003588,0.65803,0.09005
00003589,0.86264,0.07007
00003590,0.56661,0.04805
00003591,0.52757,0.03210
00003592,0.99443,0.06066
00003593,1.38630,0.09777
00003594,0.54258,0.03010
00003595,0.80512,0.04403
00003596,1.23519,0.11487
00003597,0.98973,0.07678
00003598,0.41858,0.02886
00003599,0.98859,0.06036
00003600,2.20005,0.21960
00003601,0.54320,0.03517
00003602,1.05938,0.06494
00003603,1.30669,0.11862
00003604,0.70898,0.03980
00003605,0.40624,0.03580
00003606,1.20113,0.12926
00003607,0.62453,0.03634
00003608,0.61599,0.04437
00003609,0.70159,0.04174
00003610,1.57613,0.14638
00003611,0.38208,0.02196
00003612,0.56006,0.05096
00003613,1.72097,0.15765
00003614,0.75902,0.07008
00003615,0.79947,0.05508
00003616,0.63808,0.05148
00003617,1.22106,0.15118
00003618,0.96914,0.07255
00003619,0.45132,0.02278
00003620,0.48494,0.03188
00003621,0.54758,0.03379
00003622,1.22908,0.08276
00003623,1.19983,0.25796
00003624,0.23602,0.02020
00003625,0.64216,0.06697
00003626,0.33675,0.04167
00003627,0.65232,0.03843
00003628,0.64955,0.03213
00003629,0.54285,0.02696
00003630,0.24151,0.02140
00003631,0.34464,0.02564
00003632,0.32530,0.02270
00003633,0.54455,0.03402
00003634,0.26361,0.01936
00003635,0.46454,0.02728
00003636,0.63669,0.04541
00003637,0.61716,0.04339
00003638,0.61045,0.08512
00003639,0.45672,0.02498
00003640,0.79967,0.04231
00003641,0.99568,0.06300
00003642,0.69329,0.22000
00003643,0.71793,0.04627
00003644,1.16911,0.08218
00003645,1.00569,0.07242
00003646,0.37323,0.02692
00003647,1.43135,0.11912
00003648,0.18929,0.02060
00003649,0.29747,0.02220
00003650,0.54632,0.03425
00003651,0.42645,0.03177
00003652,0.40094,0.02120
00003653,0.54161,0.25894
00003654,0.43930,0.02733
00003655,0.53410,0.03151
00003656,0.95336,0.06832
00003657,0.42968,0.02035
00003658,1.33252,0.12064
00003659,0.46245,0.02650
00003660,2.36789,0.41247
00003661,1.17906,0.67690
00003662,0.26997,0.02512
00003663,0.42240,0.02807
00003664,0.36581,0.02780
00003665,1.02950,0.20153
00003666,0.46754,0.03561
00003667,0.94337,0.10360
00003668,1.43887,0.12357
00003669,0.36368,0.06118
00003670,0.51452,0.03267
00003671,0.33723,0.02597
00003672,0.20070,0.01988
00003673,2.08159,0.19789
00003674,0.41343,0.03045
00003675,0.66113,0.04008
00003676,0.57162,0.02712
00003677,1.03203,0.07452
00003678,0.83015,0.05495
00003679,0.49653,0.03032
00003680,0.61273,0.28782
00003681,1.04591,0.06245
00003682,0.63592,0.03188
00003683,0.41280,0.02255
00003684,1.27702,0.18800
00003685,0.37648,0.02398
00003686,0.35197,0.02235
00003687,0.61187,0.03260
00003688,1.28906,0.09290
00003689,0.47617,0.02761
00003690,0.21502,0.01924
00003691,0.29495,0.01972
00003692,0.39117,0.02679
00003693,0.35293,0.03009
00003694,0.55684,0.03669
00003695,1.74636,0.17117
00003696,1.46565,0.11952
00003697,0.60685,0.03293
00003698,0.92194,0.11242
00003699,0.87027,0.05137
00003700,2.53750,0.33234
00003701,0.34909,0.02339
00003702,0.64673,0.04658
00003703,0.36295,0.02822
00003704,0.19403,0.01901
00003705,0.26513,0.13179
00003706,0.40178,0.02263
00003707,2.55536,0.23482
00003709,0.99879,0.05788
00003710,1.11069,0.16625
00003711,2.41966,0.28658
00003712,1.78083,0.24470
00003713,0.27312,0.01865
00003714,0.48292,0.03875
00003715,0.67222,0.04520
00003716,0.55654,0.03292
00003717,0.29403,0.02787
00003718,0.64388,0.04056
00003719,0.87090,0.07085
00003720,0.47074,0.02759
00003721,0.60610,0.03771
00003722,0.42102,0.05377
00003723,0.22657,0.02769
00003724,2.80519,0.32811
00003725,0.88854,0.05307
00003726,1.07374,0.06388
00003727,0.58077,0.04293
00003728,0.20710,0.01933
00003729,0.51635,0.03895
00003730,0.54061,0.03496
00003731,0.88603,0.10528
00003732,1.01314,0.05866
00003733,0.60189,0.04061
00003734,0.45569,0.02607
00003735,0.71996,0.05047
00003736,0.84793,0.06620
00003737,0.79650,0.05298
00003738,0.20444,0.01946
00003739,0.30746,0.01959
00003740,1.05116,0.09198
00003741,0.53201,0.02558
00003742,0.65430,0.03833
00003743,0.74080,0.03993
00003744,0.47584,0.02494
00003745,0.82753,0.07194
00003746,1.13860,0.08592
00003747,0.38419,0.03791
00003748,1.03956,0.07141
00003749,0.46641,0.03574
00003750,0.30701,0.02432
00003751,0.43079,0.02416
00003752,0.88884,0.11035
00003753,1.83842,0.25994
00003754,0.39701,0.02309
00003755,0.36325,0.02661
00003756,1.18102,0.10367
00003757,0.32702,0.02377
00003758,0.77999,0.05293
00003760,0.75605,0.05953
00003761,0.82427,0.06171
00003762,0.99109,0.08394
00003763,0.61019,0.04399
00003764,0.46475,0.03071
00003765,0.47722,0.03731
00003766,0.61010,0.03995
00003767,0.53541,0.02580
00003768,0.46224,0.02641
00003769,0.91519,0.07661
00003770,0.66601,0.03721
00003771,0.29497,0.02081
00003772,0.55969,0.02826
00003773,2.02100,0.18612
00003774,0.54280,0.04175
00003775,1.42470,0.14101
00003776,1.20825,0.10701
00003777,0.37230,0.02512
00003778,0.64047,0.04284
00003779,0.44180,0.02684
00003780,0.37582,0.02777
00003781,1.59686,0.11682
00003782,0.55336,0.02966
00003783,0.84906,0.05259
00003784,1.27674,0.13575
00003785,0.59921,0.02805
00003786,0.51703,0.03111
00003787,1.20081,0.07473
00003788,0.67183,0.05612
00003789,0.42427,0.03388
00003790,1.34186,0.14722
00003791,0.40069,0.03062
00003792,0.45413,0.02837
00003793,0.36778,0.02443
00003794,0.57488,0.03296
00003795,0.39327,0.02482
00003796,0.59634,0.04061
00003797,0.41704,0.03670
00003798,0.38293,0.02610
00003799,0.34991,0.02580
00003800,0.71212,0.07528
00003801,0.83976,0.05928
00003802,0.24905,0.02098
00003803,0.24891,0.04435
00003804,0.78543,0.05050
00003805,0.53142,0.03906
00003806,0.31131,0.02060
00003807,0.47232,0.02485
00003808,0.52442,0.02607
00003809,1.55281,0.20287
00003810,0.43164,0.02411
00003811,0.57581,0.03832
00003812,1.48827,0.14317
00003813,2.40097,0.24788
00003814,0.47568,0.02602
00003815,1.12575,0.08654
00003816,0.46670,0.03393
00003817,1.73379,0.14866
00003818,1.05093,0.06601
00003819,1.08951,0.09170
00003820,1.67424,0.12564
00003821,0.61016,0.04130
00003822,0.58583,0.04008
00003823,0.96450,0.07038
00003824,0.66992,0.03398
00003825,0.41695,0.02495
00003826,0.50493,0.02980
00003827,0.48861,0.02379
00003828,0.77107,0.05411
00003829,0.90079,0.13389
00003830,1.20585,0.08611
00003831,0.25529,0.02033
00003832,0.77524,0.04113
00003833,0.64443,0.03491
00003834,0.93142,0.05500
00003835,0.23362,0.02205
00003836,0.84665,0.05963
00003837,0.35020,0.02824
00003838,1.15109,0.19821
00003839,0.31535,0.02272
00003840,0.29737,0.02357
00003841,0.45600,0.02335
00003842,0.50407,0.03149
00003843,1.15301,0.08927
